pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0577916,1.0593706,1.0560287,1.0576077,1.05648,1.057,1.05278,1.05303
1.0542061,1.0559014,1.0525886,1.0541774,1.05303,1.05319,1.05151,1.05218
1.052813,1.0544388,1.051143,1.052746,1.05217,1.05371,1.0496,1.05136
1.0519274,1.0536135,1.0502313,1.0518448,1.05135,1.05382,1.04949,1.05055
1.0514013,1.0531452,1.0496705,1.0513245,1.0506,1.05147,1.04605,1.04875
1.049124,1.0509067,1.0474362,1.049208,1.04876,1.05159,1.04845,1.04986
1.0503341,1.0519893,1.0485557,1.0503492,1.04973,1.05015,1.04842,1.04879
1.0490929,1.050762,1.047469,1.049201,1.04878,1.04944,1.04805,1.04914
1.0493033,1.0509372,1.0476459,1.0493225,1.04914,1.05307,1.04834,1.05204
1.0522972,1.053942,1.0504539,1.0521644,1.05205,1.05297,1.05063,1.05242
1.0524193,1.0540764,1.0507149,1.0523572,1.05242,1.05303,1.0492,1.05283
1.052545,1.054255,1.0508329,1.0524691,1.05283,1.05351,1.05028,1.05095
1.0510949,1.0528548,1.0494968,1.0511538,1.05051,1.05126,1.04971,1.0506
1.0509322,1.0525969,1.0491989,1.0508895,1.0506,1.05201,1.04878,1.05152
1.0517384,1.0534105,1.0498875,1.051608,1.05152,1.0529,1.04825,1.05029
1.0507118,1.052443,1.0489184,1.0506909,1.0503,1.05124,1.04792,1.04834
1.0488808,1.0506147,1.0471363,1.0489596,1.04834,1.05441,1.04722,1.05373
1.0540588,1.0557668,1.0518444,1.0537647,1.05373,1.05389,1.05048,1.05094
1.0514653,1.0532018,1.0496222,1.0514874,1.05076,1.05159,1.05071,1.05121
1.0516177,1.0532175,1.0496942,1.051556,1.05122,1.05288,1.05105,1.05264
1.0530492,1.0545956,1.0510681,1.0528989,1.05264,1.05463,1.05212,1.05279
1.0532377,1.0548372,1.0513453,1.0531161,1.05277,1.05683,1.05234,1.05671
1.056971,1.0586047,1.0548478,1.0566837,1.05673,1.05895,1.05508,1.05675
1.0572944,1.0589709,1.055352,1.0571492,1.05675,1.05886,1.05569,1.05869
1.0588278,1.0604862,1.0568222,1.0586063,1.05868,1.05878,1.05658,1.05686
1.0571837,1.0588644,1.055388,1.0570965,1.05686,1.05803,1.05682,1.05722
1.0575222,1.059109,1.055646,1.0573373,1.05721,1.0594,1.05673,1.05772
1.0582726,1.0598706,1.0563276,1.058012,1.05773,1.06296,1.05714,1.06044
1.0611933,1.0628736,1.0590713,1.0608696,1.06044,1.06073,1.0544,1.0551
1.0560759,1.0577955,1.0542833,1.056152,1.0551,1.05692,1.05423,1.05664
1.0569214,1.0584586,1.0548772,1.0567582,1.05591,1.05686,1.0551,1.05517
