pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0354693,1.0367982,1.0342212,1.0361989,1.03514,1.03607,1.03442,1.03579
1.0348183,1.0364337,1.0335817,1.0353994,1.03578,1.03755,1.03577,1.03638
1.0353239,1.0371656,1.0340606,1.0357212,1.03638,1.03724,1.03463,1.03516
1.0353255,1.0370386,1.0339653,1.0357119,1.03516,1.0357,1.03109,1.03134
1.0335387,1.0349464,1.0321413,1.034123,1.03136,1.03239,1.02239,1.02649
1.0294945,1.0303671,1.0278387,1.0303776,1.02651,1.02685,1.02479,1.02667
1.0266781,1.0278809,1.0250819,1.0274162,1.02576,1.02737,1.02573,1.02674
1.0257919,1.0275234,1.0243376,1.0262847,1.02674,1.02747,1.02647,1.02718
1.0260823,1.0280775,1.0246141,1.026349,1.02718,1.02999,1.02687,1.02901
1.0271926,1.0292434,1.0256308,1.027301,1.02901,1.03029,1.0279,1.02931
1.0282005,1.0302144,1.0266489,1.0283177,1.02931,1.03058,1.02729,1.0298
1.0286433,1.0305166,1.0271021,1.0288788,1.0298,1.03099,1.02925,1.03078
1.0293629,1.0312593,1.0278813,1.029629,1.03022,1.03136,1.02935,1.03123
1.0298501,1.0317076,1.028412,1.0302141,1.03122,1.03183,1.03084,1.03089
1.0303421,1.0321844,1.0289751,1.0307841,1.03088,1.03688,1.03077,1.03555
1.032207,1.0341127,1.0307959,1.0325855,1.03558,1.04369,1.03285,1.04169
1.0365468,1.0386213,1.0348997,1.0366366,1.04169,1.0424,1.03524,1.03874
1.0387884,1.0405099,1.0369074,1.039021,1.03874,1.03924,1.03771,1.03881
1.0386515,1.0401003,1.036811,1.0391682,1.03819,1.03919,1.03761,1.0381
1.0379894,1.0394433,1.0363979,1.0387362,1.03809,1.04032,1.038,1.03965
1.0381843,1.0398,1.0367814,1.0389339,1.03965,1.04343,1.03962,1.04273
1.0399646,1.0418113,1.038618,1.0405257,1.04272,1.04342,1.03866,1.03965
1.0404315,1.0420588,1.0389901,1.0410923,1.03965,1.03977,1.03534,1.0367
1.038264,1.0394975,1.0368037,1.0392177,1.03669,1.03694,1.03393,1.03401
1.0355828,1.0367668,1.0342828,1.036626,1.03399,1.0353,1.03385,1.03528
1.0342417,1.0356759,1.0330347,1.0350782,1.03528,1.03559,1.03462,1.03549
1.0343158,1.0360794,1.0331166,1.0348989,1.03549,1.03576,1.03154,1.03194
1.0333645,1.0349702,1.0320575,1.0339483,1.03192,1.03213,1.02731,1.03034
1.030985,1.0323071,1.0295482,1.0316491,1.03034,1.03146,1.0289,1.03053
1.0299104,1.0315006,1.0285332,1.030444,1.03053,1.03242,1.03053,1.03188
1.0303432,1.0322466,1.0289574,1.0306692,1.03158,1.03183,1.03048,1.03142
1.030633,1.0325642,1.0292205,1.0308979,1.03142,1.03215,1.03054,1.03065
1.0306025,1.0324422,1.02918,1.0308915,1.03065,1.03177,1.02835,1.03058
1.030018,1.0317386,1.0286171,1.0304415,1.03059,1.03189,1.02959,1.03079
1.0299772,1.0317552,1.0286392,1.0304106,1.03079,1.03146,1.0291,1.02974
1.0296841,1.0314124,1.0283504,1.0301734,1.02971,1.03037,1.0294,1.02997
1.0293173,1.0310555,1.0280243,1.0298158,1.02985,1.03044,1.02921,1.03018
1.0292282,1.0310227,1.0279642,1.0297226,1.03019,1.03037,1.02846,1.02857
1.0287904,1.0305202,1.0275297,1.0293527,1.02857,1.03119,1.02811,1.02999
1.0287176,1.03046,1.0274585,1.0292598,1.02999,1.03117,1.02128,1.02563
1.0269685,1.0283507,1.0255646,1.0277462,1.02562,1.02786,1.02275,1.02444
1.0250505,1.0263324,1.0235794,1.0258,1.02443,1.0249,1.02348,1.02404
1.0238148,1.0253246,1.022387,1.0244578,1.02358,1.02499,1.02358,1.02418
1.0233998,1.0251315,1.0220175,1.0239059,1.02418,1.02451,1.02076,1.02194
1.0224684,1.0241635,1.0210358,1.0229973,1.02194,1.02313,1.01775,1.01932
1.0205464,1.022036,1.0189949,1.0211815,1.01932,1.02208,1.0186,1.02082
1.0196763,1.0213501,1.018171,1.0202092,1.02081,1.02195,1.01916,1.0218
1.0200129,1.0219287,1.0185261,1.0203775,1.0218,1.02434,1.0207,1.02433
1.0215708,1.0236737,1.0200137,1.0217434,1.02458,1.02771,1.02404,1.0249
1.0238465,1.0259483,1.0222118,1.0239127,1.0249,1.02553,1.02384,1.02448
1.0243039,1.026076,1.022599,1.0245744,1.02448,1.02747,1.02448,1.02594
1.0247661,1.0265412,1.0232176,1.0251971,1.02592,1.02731,1.02395,1.0253
1.0248873,1.0265858,1.0234003,1.025474,1.02531,1.03043,1.02434,1.02881
1.0260457,1.0278213,1.0245725,1.0265793,1.02882,1.03085,1.02866,1.03071
1.0283574,1.0303218,1.0268515,1.0287242,1.03037,1.03078,1.02977,1.03
1.029441,1.0312456,1.0279005,1.0299162,1.02999,1.03051,1.02925,1.02931
1.02926,1.0308807,1.0277843,1.0299542,1.02931,1.03171,1.02866,1.03099
1.0293545,1.0310057,1.0279907,1.0300888,1.03097,1.03543,1.02934,1.03444
1.0311087,1.0329789,1.0297481,1.0316786,1.03449,1.03457,1.02581,1.0286
1.0304534,1.0319141,1.0289246,1.0312923,1.02861,1.02988,1.02843,1.02896
1.0288194,1.030132,1.0273627,1.0296813,1.02854,1.02999,1.02847,1.02894
1.0281693,1.0297208,1.026882,1.0289603,1.02893,1.02938,1.02808,1.02823
1.0278794,1.0295448,1.0265983,1.0285763,1.02823,1.03015,1.02816,1.02861
1.0279323,1.0296835,1.0266566,1.0285224,1.02861,1.0296,1.02605,1.02815
1.0275934,1.0292668,1.0262364,1.0281553,1.02812,1.0315,1.02679,1.02965
1.0280559,1.0298215,1.0266781,1.0285163,1.02965,1.03077,1.02935,1.03021
1.0290091,1.030869,1.0275917,1.0293599,1.02957,1.03094,1.02957,1.03054
1.029489,1.0313071,1.0280681,1.0298702,1.03053,1.03091,1.02873,1.02932
1.0293351,1.0310683,1.0279421,1.0298349,1.02931,1.0304,1.02773,1.02969
1.0288205,1.0304965,1.0274775,1.0293992,1.02969,1.03101,1.02854,1.029
1.0286943,1.0304195,1.0274183,1.0293016,1.02901,1.03307,1.02652,1.02807
1.0284036,1.0299718,1.0270567,1.0290804,1.02807,1.0292,1.02684,1.02695
1.027416,1.0289016,1.0260522,1.0281124,1.02779,1.02928,1.02658,1.02907
1.0273687,1.0290486,1.0260326,1.0279508,1.02909,1.03071,1.02868,1.03024
1.0284804,1.0303646,1.0271287,1.0288848,1.03024,1.03189,1.02994,1.03061
1.029654,1.0315351,1.0282285,1.0299968,1.03062,1.04,1.03062,1.0398
1.033495,1.0356307,1.0318735,1.0335133,1.0398,1.04301,1.03534,1.03856
1.0375936,1.0396107,1.035734,1.0375066,1.03856,1.04343,1.03832,1.04156
1.0399362,1.0416301,1.0379406,1.0399973,1.04136,1.04344,1.03517,1.03701
1.0393822,1.0406241,1.0373976,1.0399972,1.03699,1.0401,1.0369,1.03788
1.0380265,1.0391873,1.0362515,1.0388784,1.03788,1.03861,1.03418,1.03535
1.0362438,1.0374744,1.0347358,1.037324,1.03534,1.03778,1.03429,1.03776
1.0355668,1.0370431,1.0342541,1.0365217,1.03781,1.04301,1.03727,1.04212
1.0381107,1.0400368,1.0367714,1.0386289,1.04212,1.04354,1.04156,1.04285
1.0410701,1.0430621,1.0395359,1.0412855,1.04245,1.04326,1.03912,1.04097
1.0413543,1.0429459,1.0396937,1.0417694,1.04096,1.04212,1.0406,1.04156
1.0411415,1.0426877,1.0395906,1.0416342,1.04156,1.04474,1.03997,1.04465
1.0419365,1.043659,1.0405062,1.0423797,1.04465,1.04572,1.04221,1.04315
1.0429747,1.0447241,1.0415463,1.043396,1.04312,1.04319,1.0412,1.04171
