pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.170893,1.1724219,1.1698794,1.1710343,1.17084,1.17182,1.17032,1.17044
1.170612,1.1721693,1.1695386,1.1707995,1.17046,1.17069,1.16898,1.16933
1.1693556,1.1709335,1.1682464,1.1696167,1.16933,1.17064,1.16337,1.16448
1.1652559,1.166965,1.1639816,1.1658082,1.16448,1.16531,1.16128,1.16171
1.162194,1.1638854,1.161017,1.1627572,1.16173,1.16824,1.1615,1.1644
1.1650189,1.1666511,1.1638684,1.1651559,1.16441,1.16482,1.16295,1.16426
1.1639528,1.1653996,1.1627986,1.1642493,1.16389,1.16437,1.16289,1.1633
1.1633513,1.1648954,1.1621665,1.1636622,1.1633,1.16354,1.16218,1.16317
1.162926,1.1645122,1.1617705,1.1632091,1.16316,1.16576,1.16081,1.16563
1.1646559,1.1663102,1.1633517,1.1646968,1.16563,1.16648,1.16397,1.16481
1.1650076,1.1664606,1.1638238,1.1652015,1.16482,1.16821,1.16384,1.16754
1.166906,1.1684188,1.1656091,1.1669142,1.16753,1.16771,1.16556,1.16608
1.1661378,1.1676235,1.1649468,1.1663892,1.16582,1.16628,1.16546,1.16587
1.1656399,1.1674,1.1643525,1.1659063,1.16589,1.16695,1.16503,1.16516
1.1654166,1.167397,1.1640106,1.1657286,1.16516,1.16612,1.16439,1.16577
1.1654168,1.1672789,1.1640742,1.1656567,1.16576,1.16597,1.16299,1.16458
1.1643611,1.166128,1.1630771,1.1646777,1.16457,1.16556,1.16312,1.16394
1.1640463,1.1655884,1.1630346,1.1643674,1.16394,1.16524,1.16344,1.16508
1.1647176,1.1662276,1.1636994,1.1649233,1.16463,1.16607,1.16461,1.16595
1.1656369,1.1672302,1.1644763,1.1657932,1.16596,1.16746,1.16596,1.16669
1.1667085,1.168345,1.1654489,1.1668432,1.16669,1.16845,1.1665,1.16833
1.1679139,1.1695228,1.1666298,1.1679751,1.16833,1.17497,1.16777,1.17342
1.1728166,1.1745028,1.1712874,1.172467,1.17344,1.17595,1.17139,1.17389
1.17367,1.1751006,1.1723168,1.1735357,1.17389,1.1739,1.1713,1.17176
1.1717881,1.1732409,1.1705792,1.1719198,1.17107,1.17197,1.17035,1.17129
1.1710025,1.1726077,1.1698471,1.1711618,1.17129,1.17175,1.17061,1.1713
1.1711899,1.1728357,1.1701053,1.1713505,1.17129,1.17428,1.17117,1.17312
1.17302,1.1747032,1.1718442,1.1730324,1.17312,1.17415,1.17199,1.17377
1.1733328,1.1748742,1.1721789,1.1733524,1.17378,1.17562,1.1735,1.17405
1.1742836,1.1757601,1.1732053,1.1742967,1.17405,1.17656,1.17349,1.17622
1.1756749,1.1771395,1.174497,1.1755488,1.17587,1.17744,1.17574,1.17713
1.1768816,1.1783049,1.175702,1.1767524,1.17713,1.17778,1.17633,1.17729
1.1771002,1.1786864,1.1757332,1.1770083,1.17729,1.178,1.17443,1.17593
1.1758503,1.1775751,1.174365,1.1758908,1.17593,1.17723,1.17274,1.17374
1.17411,1.1757091,1.1728449,1.1743135,1.17372,1.17624,1.17157,1.17189
1.1727065,1.1742364,1.1715665,1.1729983,1.17189,1.17235,1.17036,1.17083
1.1708983,1.1723413,1.1698328,1.1712244,1.17045,1.17135,1.16959,1.16969
1.1699784,1.1714792,1.1688968,1.1702905,1.16969,1.17155,1.16894,1.17149
1.1710403,1.1725855,1.1698126,1.1711295,1.17147,1.17183,1.16822,1.16999
1.1698893,1.171316,1.1686826,1.1701095,1.16999,1.17271,1.16911,1.17004
1.1705381,1.172024,1.1693058,1.1706958,1.17004,1.17307,1.16959,1.17056
1.1709379,1.1723957,1.1696755,1.171056,1.17056,1.17122,1.16934,1.16938
1.1695819,1.1709514,1.1684484,1.1698347,1.16948,1.1707,1.16936,1.16939
1.1696404,1.1711428,1.1685205,1.169862,1.16939,1.17026,1.16929,1.16993
1.1697843,1.1714199,1.1685485,1.169957,1.16993,1.16994,1.16836,1.16919
1.1689982,1.1706724,1.1677295,1.1692259,1.16918,1.17207,1.16599,1.1715
1.1704239,1.1721046,1.1690431,1.1704092,1.17153,1.1746,1.1714,1.17364
1.1736223,1.175089,1.1723922,1.1734889,1.17364,1.17394,1.17276,1.17364
1.1732856,1.1746982,1.1720647,1.1732854,1.17319,1.174,1.17271,1.17329
1.1731322,1.1746705,1.1719155,1.1731789,1.17331,1.17344,1.17208,1.17255
1.1724728,1.1740849,1.1712464,1.1725969,1.17255,1.17476,1.17154,1.17171
1.1723138,1.1739515,1.1711239,1.1724741,1.17171,1.17352,1.17012,1.17123
1.1713352,1.1728961,1.1701663,1.1715301,1.17123,1.17316,1.17033,1.17269
1.1722946,1.1738025,1.1711776,1.1723534,1.17269,1.17417,1.17268,1.17313
1.1733229,1.174729,1.1722794,1.1733748,1.17304,1.17343,1.17218,1.17268
1.1725433,1.1739172,1.1714883,1.1726586,1.17267,1.17354,1.17227,1.17339
1.1731641,1.174741,1.1719362,1.1731995,1.17341,1.17441,1.17161,1.17371
1.1733614,1.1750059,1.1719646,1.1733681,1.17371,1.17708,1.17361,1.17695
1.1764514,1.1779444,1.1751952,1.1762348,1.17695,1.17744,1.17507,1.17581
1.1758205,1.1771299,1.1746806,1.1758242,1.17582,1.17727,1.17579,1.17601
1.1761631,1.1775359,1.1750786,1.1761708,1.17608,1.17661,1.17573,1.17619
1.1760607,1.1775061,1.1749309,1.176084,1.17621,1.17868,1.17578,1.17767
1.1775343,1.1791164,1.1762857,1.1774403,1.17767,1.18037,1.17736,1.17949
1.1792737,1.1808125,1.1779794,1.1791078,1.1795,1.18213,1.17893,1.18046
1.180482,1.1819423,1.1792593,1.1803517,1.18044,1.18716,1.18039,1.18643
1.185479,1.1869912,1.1840708,1.18494,1.18642,1.18783,1.18579,1.18662
1.1865376,1.1879231,1.1853284,1.186341,1.1858,1.1873,1.18561,1.18582
1.1856881,1.1871793,1.1845248,1.1857165,1.18581,1.18593,1.18512,1.18539
1.1852328,1.186835,1.1840502,1.1853094,1.18542,1.18599,1.1838,1.18482
1.1846882,1.1862838,1.1835245,1.1848027,1.18484,1.18498,1.18328,1.18435
1.1840925,1.1855849,1.1829928,1.1842276,1.18439,1.18591,1.18423,1.18531
1.1852622,1.1867054,1.1842225,1.1852882,1.18529,1.19185,1.18079,1.18131
1.1834062,1.184941,1.1822207,1.1837199,1.18112,1.18287,1.18112,1.18252
1.1820415,1.183492,1.1806893,1.1821854,1.18252,1.18287,1.17937,1.1795
1.1801249,1.1815916,1.1788037,1.1803849,1.1795,1.18387,1.17803,1.18277
1.1822424,1.1839647,1.1806198,1.1821089,1.18277,1.18482,1.17952,1.17955
1.1806322,1.1821723,1.1791263,1.1808132,1.17952,1.17962,1.17501,1.17869
1.1775784,1.1789635,1.1762022,1.1778352,1.17869,1.17939,1.17812,1.17843
1.1787866,1.1801746,1.1776111,1.1789066,1.1783,1.17907,1.17754,1.17865
1.1783668,1.1797355,1.1771657,1.1784794,1.17864,1.17925,1.17702,1.17739
1.1775789,1.1789775,1.1763924,1.177771,1.17739,1.17782,1.17511,1.17609
1.1760099,1.1773762,1.1748307,1.1762589,1.17609,1.17687,1.17287,1.1736
1.1739035,1.1756063,1.1724731,1.1742356,1.1736,1.17678,1.17353,1.17531
1.1754051,1.1772467,1.1738368,1.1754692,1.1753,1.17551,1.17406,1.1744
1.1744168,1.1758162,1.1732122,1.1746132,1.17419,1.17482,1.17261,1.17345
1.1733838,1.1749775,1.1720302,1.1735897,1.17345,1.17409,1.17264,1.17307
1.1731482,1.174805,1.1717652,1.173322,1.17306,1.17692,1.17298,1.17623
1.1758733,1.1775813,1.1744258,1.1757634,1.17623,1.17873,1.17615,1.1783
1.1780285,1.1795051,1.1766707,1.1778506,1.17836,1.17901,1.17627,1.1788
1.1780939,1.1794114,1.1768382,1.1779786,1.1788,1.18027,1.17856,1.18022
1.1798979,1.181304,1.1786898,1.1797342,1.17939,1.18073,1.17926,1.18062
1.1801016,1.1815587,1.1788788,1.180008,1.18062,1.182,1.17966,1.17976
1.1801184,1.1816689,1.1789112,1.1801404,1.17971,1.18053,1.17778,1.18027
1.1795433,1.1811348,1.1782166,1.1795297,1.18028,1.18123,1.17844,1.17967
1.1797278,1.181225,1.17856,1.1797631,1.17968,1.18092,1.17842,1.18049
1.1800578,1.1815132,1.1788945,1.1800388,1.18048,1.18183,1.18028,1.18139
1.1813009,1.1827408,1.1801457,1.1812359,1.18124,1.1818,1.18032,1.18038
1.1805091,1.1819427,1.1793109,1.1805606,1.18038,1.18051,1.17948,1.18029
1.1800361,1.1815058,1.1787765,1.1800629,1.18029,1.1805,1.17663,1.17718
1.1775315,1.1789516,1.1763384,1.1777824,1.17718,1.17747,1.17393,1.17427
1.1746294,1.1760367,1.1734818,1.1750125,1.17426,1.17462,1.17281,1.17325
1.1733764,1.1747541,1.1722965,1.173693,1.17325,1.17407,1.17317,1.17374
1.1737635,1.1751637,1.1726738,1.1739538,1.17381,1.17483,1.17373,1.17473
1.1745981,1.1760205,1.1734312,1.1746898,1.17474,1.17537,1.17406,1.1752
1.1749499,1.1763431,1.1737334,1.1750013,1.17521,1.17524,1.17306,1.17427
1.1740352,1.1754037,1.1728103,1.1741586,1.17428,1.1754,1.16878,1.1698
1.1704476,1.1718159,1.1692541,1.1708713,1.1698,1.17102,1.16667,1.16707
