pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1350574,1.1368437,1.1330627,1.1346645,1.13449,1.13749,1.13447,1.13686
1.1366024,1.137847,1.1350604,1.1362207,1.13685,1.13821,1.13544,1.13654
1.1365511,1.1381991,1.1345806,1.1361479,1.13656,1.14368,1.13638,1.14201
1.1417934,1.1435928,1.1395881,1.1413581,1.14201,1.14368,1.14091,1.14183
1.1419017,1.1430864,1.140443,1.1416421,1.14183,1.14499,1.14042,1.14183
1.1420883,1.1431537,1.1408278,1.1418674,1.14181,1.14464,1.14159,1.14419
1.143912,1.1451097,1.1425657,1.1436366,1.14387,1.14546,1.14354,1.14433
1.1443557,1.1457489,1.1428913,1.1440676,1.14429,1.14433,1.14161,1.14252
1.1423433,1.143615,1.1409991,1.14204,1.14254,1.14324,1.14055,1.14114
1.1412668,1.1426154,1.1398641,1.1409496,1.14114,1.1418,1.13771,1.13819
1.1384792,1.139763,1.1370368,1.1381931,1.1382,1.1395,1.1364,1.13733
1.1375142,1.1384996,1.1363214,1.1372267,1.13738,1.13818,1.13676,1.13696
1.1371558,1.1381098,1.1360071,1.136865,1.13726,1.13891,1.13695,1.13828
1.1382563,1.1394461,1.1368067,1.1379037,1.13828,1.13932,1.13647,1.13666
1.1368982,1.1382452,1.1352869,1.136585,1.13667,1.14039,1.13568,1.13995
1.1394197,1.1404294,1.138068,1.1390829,1.13994,1.14111,1.13749,1.14094
1.1402442,1.1413773,1.1387948,1.1399169,1.14094,1.14345,1.13928,1.14329
1.1426618,1.1437187,1.1413343,1.1423571,1.14334,1.14335,1.14102,1.14206
1.141837,1.1427882,1.1407224,1.1416148,1.14151,1.14294,1.14151,1.1429
1.1425915,1.1436155,1.1414529,1.1423182,1.1429,1.14348,1.14079,1.14104
1.1411929,1.1423153,1.1400108,1.1409497,1.14107,1.1425,1.14045,1.14129
1.1413271,1.1425291,1.1400197,1.141025,1.14128,1.14485,1.14095,1.14294
1.1430813,1.1440823,1.1419654,1.1428128,1.14294,1.14951,1.14183,1.14478
1.1453084,1.1462638,1.144201,1.1451292,1.14478,1.14482,1.14311,1.1443
1.1438636,1.1447948,1.1427635,1.1436315,1.14428,1.14572,1.14405,1.14501
1.1450231,1.1462827,1.1436982,1.1447351,1.145,1.14523,1.14331,1.14398
1.1438562,1.1452017,1.1424515,1.1435806,1.14397,1.14424,1.14114,1.14146
1.1415839,1.1428437,1.1402612,1.141334,1.14144,1.14312,1.13853,1.13967
1.1398841,1.1410974,1.1385715,1.1396493,1.13966,1.14163,1.13716,1.13872
1.1388537,1.1398245,1.1377118,1.1386387,1.13871,1.14021,1.13846,1.13934
1.139408,1.1402224,1.1384155,1.1391717,1.1396,1.14113,1.13907,1.1394
1.1396697,1.1405891,1.1385925,1.139427,1.1394,1.14253,1.1394,1.14182
1.1416516,1.1425596,1.1405131,1.1413699,1.14182,1.14361,1.1412,1.14283
1.1426891,1.1440494,1.1410862,1.1423703,1.14283,1.14392,1.13946,1.14003
1.1402376,1.1417217,1.1385387,1.1399815,1.13997,1.14256,1.13866,1.14244
1.1418334,1.1427712,1.1406716,1.1415617,1.14246,1.1431,1.1418,1.1419
1.1420772,1.1429904,1.1410971,1.1418792,1.14208,1.14357,1.14173,1.14242
1.1424729,1.1433892,1.1414653,1.1422452,1.14243,1.14283,1.13861,1.13996
1.1398168,1.1409792,1.1384993,1.1395497,1.13996,1.14147,1.13728,1.14082
1.1402189,1.1415745,1.1386366,1.1398606,1.14082,1.14405,1.14033,1.14321
1.1430925,1.1442807,1.1417314,1.1427864,1.1432,1.14477,1.14157,1.14235
1.142468,1.1433665,1.1414306,1.1422652,1.14236,1.14365,1.14165,1.14241
1.142395,1.1433499,1.1413137,1.142155,1.14232,1.14395,1.14204,1.14209
1.1423893,1.143455,1.1412468,1.1421577,1.14209,1.14268,1.14061,1.14156
1.1413885,1.142426,1.1402383,1.1411313,1.14156,1.14385,1.14052,1.14308
1.1428322,1.1441222,1.141387,1.1425053,1.14308,1.14892,1.14265,1.14604
1.1462814,1.1474712,1.1449258,1.1460246,1.14605,1.14962,1.14529,1.14895
1.148452,1.1493756,1.1473256,1.1482092,1.14897,1.14995,1.14792,1.14881
1.1487055,1.1497993,1.1475608,1.1484783,1.14846,1.15266,1.14841,1.15212
1.1516985,1.153205,1.1501409,1.1514021,1.15213,1.15291,1.15065,1.15154
1.151426,1.152875,1.1500231,1.151199,1.15153,1.15472,1.15056,1.15441
1.153828,1.1552045,1.1525167,1.153598,1.15441,1.16315,1.15401,1.16097
1.1605583,1.1620826,1.1590987,1.1603489,1.16095,1.16173,1.15668,1.15761
1.1575607,1.158938,1.1564102,1.1575713,1.1576,1.15877,1.15637,1.15856
1.1580741,1.1594101,1.1570089,1.1580329,1.15822,1.16145,1.15396,1.15588
1.1562618,1.1577399,1.1550895,1.1562926,1.15588,1.15603,1.1514,1.15252
1.1524473,1.1540945,1.1509601,1.1524128,1.15251,1.15605,1.15117,1.15286
1.1533049,1.1551349,1.1516852,1.1532657,1.15283,1.15357,1.14887,1.15162
1.151049,1.1525272,1.1496978,1.1509997,1.1516,1.15694,1.15012,1.15544
1.1551307,1.1564833,1.1539271,1.1550597,1.15544,1.15553,1.15334,1.15482
1.1543703,1.1557881,1.1530738,1.1543057,1.15314,1.15476,1.1526,1.15346
1.1531527,1.1543288,1.1520748,1.15309,1.15342,1.15441,1.15236,1.15357
1.1533985,1.1550007,1.1519252,1.1532779,1.15356,1.15868,1.15356,1.15783
1.15765,1.1595483,1.1558377,1.1574866,1.15787,1.15859,1.15697,1.1584
1.1579835,1.1593761,1.1567316,1.1579264,1.1584,1.16147,1.15783,1.15839
1.158819,1.1601267,1.1577911,1.1588516,1.15839,1.1585,1.15545,1.15594
1.155765,1.1574485,1.1542562,1.1557417,1.15614,1.15647,1.15425,1.15499
1.1549735,1.1563747,1.1537926,1.1549423,1.15501,1.15672,1.15457,1.15608
