pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036942,1.0381966,1.0352937,1.0376359,1.02409,1.02693,1.02104,1.02377
1.0221051,1.0220032,1.0210402,1.0244466,1.02377,1.02433,1.02121,1.02403
1.0241004,1.0257719,1.022584,1.0242025,1.02403,1.02544,1.02127,1.02304
1.0238394,1.0254961,1.0218837,1.0233473,1.02304,1.02872,1.023,1.02638
1.026723,1.0286865,1.0242798,1.0253105,1.02637,1.03357,1.02424,1.02794
1.0287764,1.0306659,1.026172,1.0274177,1.02792,1.035,1.02699,1.0339
1.0327574,1.0348662,1.0299166,1.0310832,1.03339,1.03505,1.03086,1.0322
1.032411,1.0340788,1.0301596,1.0319564,1.0322,1.0324,1.02721,1.02931
1.0287744,1.030156,1.02704,1.0294766,1.02931,1.03494,1.02921,1.03386
1.0333723,1.0355761,1.0312634,1.0326121,1.03381,1.03433,1.03201,1.03406
1.0337318,1.0356023,1.0318208,1.0335416,1.03406,1.03874,1.03401,1.03766
1.0377047,1.0398982,1.0355586,1.0367849,1.03766,1.03877,1.03744,1.03786
1.0382063,1.0400159,1.0363117,1.0380092,1.03749,1.03866,1.03696,1.03733
1.0372027,1.0388215,1.0356343,1.0375892,1.03733,1.03862,1.03729,1.03777
1.0376546,1.0394194,1.036216,1.0379616,1.03777,1.04176,1.03741,1.04039
1.0403206,1.0423223,1.0385829,1.0399736,1.04039,1.04305,1.04015,1.04078
1.0414671,1.0433023,1.039732,1.041293,1.04078,1.04427,1.04062,1.04197
1.0423405,1.0441015,1.0405856,1.0422243,1.04197,1.04217,1.03968,1.04016
1.0400858,1.0415399,1.0386658,1.0408171,1.04034,1.04053,1.03948,1.04023
1.0398139,1.0414716,1.0385104,1.0403388,1.04023,1.04054,1.03851,1.03864
1.0388252,1.0404487,1.0376134,1.0394177,1.03863,1.03925,1.03562,1.03595
1.0362782,1.0377616,1.0351428,1.037131,1.03595,1.03676,1.03524,1.03603
1.0358623,1.0375838,1.0346055,1.0362244,1.03605,1.03805,1.03597,1.03791
1.0377449,1.0396931,1.0361731,1.0373636,1.03791,1.03966,1.0373,1.03828
1.0386426,1.0404387,1.0369493,1.0382258,1.03842,1.03909,1.03743,1.03837
1.0383056,1.039945,1.0366597,1.0381753,1.03837,1.03861,1.03739,1.03751
1.0376263,1.0392207,1.036139,1.0377387,1.03751,1.03999,1.03726,1.03911
1.0389491,1.0407469,1.0373291,1.0386711,1.0391,1.04117,1.0349,1.03636
1.0370651,1.0385355,1.035527,1.037416,1.03637,1.03888,1.0305,1.03217
1.0329626,1.0342348,1.0315789,1.0339364,1.03217,1.03384,1.03209,1.0327
1.0327188,1.0343817,1.0312698,1.032993,1.02863,1.03183,1.02824,1.03031
1.0296159,1.0310987,1.0282162,1.030011,1.03031,1.03216,1.02985,1.03162
1.0316104,1.0335683,1.0299499,1.0311191,1.03162,1.03348,1.03067,1.03264
1.0325909,1.0344497,1.0307413,1.0319816,1.0326,1.03364,1.03085,1.03215
1.0321878,1.0339077,1.0304232,1.0319111,1.03215,1.03235,1.03043,1.03125
1.0311309,1.0327692,1.0295196,1.031153,1.03124,1.0316,1.03049,1.03062
1.0306947,1.032398,1.0291767,1.0307341,1.03075,1.03088,1.02979,1.0302
1.0301583,1.0318643,1.0286657,1.0302112,1.0302,1.03059,1.0292,1.03046
1.0301502,1.0319266,1.0286099,1.030067,1.03046,1.0322,1.02997,1.0318
1.031645,1.0335716,1.0299599,1.0311996,1.0318,1.03287,1.03145,1.03221
1.0322831,1.0341073,1.0306337,1.0319664,1.0322,1.03511,1.03217,1.03453
1.034313,1.0362483,1.0325155,1.0337166,1.03452,1.03815,1.03419,1.03603
1.0364377,1.0383359,1.0345498,1.0357984,1.03614,1.0367,1.03539,1.03604
1.0358604,1.0374732,1.0341976,1.0358907,1.03605,1.03677,1.03548,1.03584
1.0357523,1.0374147,1.034297,1.0359713,1.03584,1.03799,1.03569,1.03739
1.0371542,1.0389941,1.0356164,1.0370643,1.03743,1.03856,1.0317,1.03318
1.0336045,1.0349941,1.0323051,1.0345695,1.03319,1.04274,1.03253,1.04261
1.0411953,1.0437282,1.038799,1.0395983,1.04261,1.04299,1.03802,1.03815
1.0395536,1.0411272,1.0376369,1.0396479,1.03839,1.04019,1.03817,1.03997
1.039333,1.040966,1.0375447,1.0394334,1.03997,1.04384,1.03966,1.04348
1.0431857,1.0452662,1.0411768,1.0424329,1.04348,1.044,1.04101,1.04231
1.0424331,1.0440722,1.0406628,1.0425758,1.04231,1.0429,1.03748,1.03925
1.0391079,1.0405045,1.0376873,1.040126,1.03924,1.04453,1.03817,1.04255
1.0422373,1.0442383,1.040424,1.0419216,1.04255,1.04671,1.0373,1.04654
1.0448669,1.046957,1.0425828,1.0441337,1.04632,1.0468,1.04556,1.0459
1.0466471,1.0485309,1.0445968,1.0461353,1.0459,1.04639,1.04471,1.04526
1.0452672,1.0468017,1.0435137,1.0455401,1.04526,1.04877,1.04518,1.04811
1.0478886,1.0498089,1.0459892,1.047493,1.04811,1.04979,1.04569,1.04882
1.0485545,1.0502869,1.0466752,1.04842,1.04883,1.05142,1.04872,1.05072
1.0508828,1.0527492,1.0489666,1.0504267,1.05072,1.0508,1.04884,1.04907
1.0493591,1.0508181,1.047799,1.0497913,1.0485,1.05064,1.04838,1.05053
1.0499226,1.0516102,1.0483385,1.0500721,1.05054,1.05054,1.04847,1.04898
1.0491786,1.0507394,1.0477748,1.049668,1.04897,1.04954,1.0471,1.04741
1.0475761,1.0490797,1.0463002,1.0483135,1.04741,1.04893,1.0467,1.04744
1.0475472,1.0491872,1.0462048,1.0479399,1.04743,1.04846,1.04712,1.04824
1.0481284,1.0498109,1.0466664,1.0481871,1.04824,1.0485,1.04792,1.04828
1.0483854,1.0500201,1.0469218,1.0484041,1.04758,1.04862,1.04623,1.04661
1.0469123,1.0483589,1.0455316,1.0472798,1.04661,1.04724,1.04522,1.04551
1.0457852,1.0472307,1.04444,1.046188,1.04551,1.04692,1.04546,1.04637
1.0463642,1.0479788,1.0449035,1.0463426,1.04642,1.04672,1.04418,1.04446
1.0449711,1.0464196,1.0435774,1.0452923,1.04447,1.04694,1.0439,1.04459
1.0451059,1.0466611,1.0435984,1.0451163,1.04459,1.04497,1.0435,1.04451
1.0443873,1.0458927,1.0428866,1.0444895,1.04456,1.04511,1.0441,1.04465
1.0447546,1.046367,1.0432458,1.0446717,1.04465,1.04563,1.04446,1.04562
1.0454816,1.0471469,1.0439047,1.0452617,1.04562,1.04614,1.04282,1.04289
1.0436407,1.0450468,1.0422202,1.0440245,1.04289,1.04352,1.04187,1.04339
1.0429312,1.0444256,1.0414767,1.0431373,1.04339,1.04413,1.04008,1.04097
1.0415328,1.0430007,1.0401454,1.0419079,1.04097,1.04325,1.04085,1.04218
1.0422151,1.0439004,1.0406741,1.042096,1.04218,1.04326,1.04186,1.04212
1.042492,1.0441364,1.0409248,1.042344,1.04212,1.04376,1.04201,1.04275
1.0429394,1.0445825,1.0413196,1.0427227,1.04275,1.04419,1.04235,1.0437
1.0436095,1.0452687,1.0419525,1.0433521,1.0437,1.04547,1.04307,1.04482
1.0447291,1.0464318,1.0430207,1.0444019,1.0448,1.04946,1.0442,1.04891
1.0484529,1.050411,1.046361,1.0474567,1.04891,1.05033,1.04854,1.05008
1.0502791,1.051984,1.0482767,1.0496075,1.04966,1.05053,1.04843,1.04866
1.0489658,1.0503384,1.0473253,1.0492063,1.04866,1.05048,1.04863,1.04928
1.0493352,1.050901,1.0477891,1.0495445,1.04928,1.04996,1.04666,1.04691
1.0472744,1.0486493,1.0459583,1.048108,1.04692,1.04779,1.04592,1.04752
1.0469326,1.0485512,1.0456129,1.0474813,1.04751,1.04925,1.04493,1.0463
1.0467329,1.0483707,1.0453644,1.0471427,1.04629,1.04679,1.04508,1.04585
1.0457821,1.0473591,1.0444293,1.0462158,1.04671,1.05209,1.04606,1.0518
1.0513434,1.0535363,1.0492548,1.050135,1.05179,1.05283,1.05101,1.05164
1.0523793,1.0540465,1.0504549,1.0517832,1.05165,1.05165,1.04687,1.04718
1.0478021,1.0488871,1.0463651,1.0487748,1.04719,1.04812,1.04601,1.04669
1.046488,1.0478845,1.045119,1.0472153,1.04669,1.04837,1.04528,1.04724
1.0470989,1.0487275,1.045598,1.0472784,1.04723,1.04857,1.04619,1.04671
1.0471914,1.0488439,1.0456939,1.0472986,1.04664,1.04693,1.04596,1.04651
1.0464853,1.0480454,1.0450118,1.0466844,1.04651,1.04781,1.0465,1.04768
1.047629,1.049356,1.0460474,1.047441,1.04768,1.04801,1.04562,1.04731
1.0471427,1.048727,1.0455801,1.047223,1.04731,1.05096,1.04652,1.05004
1.0497987,1.0516318,1.0479275,1.0491819,1.05004,1.05193,1.04838,1.05022
1.0505158,1.052117,1.0486968,1.0501941,1.05022,1.05189,1.05021,1.05148
1.0514728,1.0530648,1.0497044,1.0511918,1.05135,1.05249,1.05116,1.05152
1.0517988,1.0533239,1.0502024,1.0517609,1.05152,1.05168,1.04904,1.04914
1.049481,1.0507883,1.0481703,1.0501995,1.04914,1.05116,1.04871,1.04971
