pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.156998,1.1594193,1.1545737,1.1566938,1.15906,1.1596,1.15559,1.15579
1.1565483,1.1588782,1.1543807,1.1565552,1.15578,1.15858,1.15502,1.15745
1.1569461,1.1592934,1.1548737,1.1568749,1.15748,1.15833,1.15496,1.1558
1.1559008,1.15825,1.1539037,1.1559266,1.15579,1.15881,1.1555,1.15752
1.1571614,1.1595908,1.155207,1.1570405,1.15752,1.15884,1.15569,1.1572
1.1569204,1.1590893,1.1551839,1.1568756,1.1572,1.15777,1.15629,1.15725
1.1568562,1.158951,1.1552508,1.1568087,1.15683,1.15877,1.15669,1.15719
1.1571999,1.159919,1.155027,1.1571089,1.15719,1.15741,1.15541,1.15582
1.1556963,1.1584733,1.1533802,1.1557103,1.15582,1.15623,1.15313,1.15366
1.1537173,1.1566823,1.1511539,1.1537874,1.15367,1.15484,1.15278,1.15371
1.1535218,1.155902,1.1516331,1.1535318,1.15374,1.1586,1.15322,1.15827
1.1573275,1.1598896,1.1552727,1.1570104,1.15828,1.15833,1.15664,1.15751
1.1573122,1.1593986,1.1556387,1.1572769,1.15717,1.15852,1.15704,1.15737
1.1572727,1.1593392,1.1557307,1.1572908,1.15736,1.15861,1.15642,1.15829
1.1576903,1.1597695,1.1561195,1.1576602,1.15828,1.15881,1.15704,1.1575
1.1574534,1.1594652,1.1559483,1.1574882,1.15749,1.16286,1.15743,1.16235
1.16141,1.1635964,1.1597902,1.1611481,1.16235,1.16483,1.16173,1.16346
1.1633414,1.1653428,1.1617962,1.163197,1.16346,1.16685,1.16327,1.16582
1.1653444,1.1674206,1.1637418,1.1651936,1.16545,1.16654,1.1651,1.16524
1.1652001,1.1672105,1.1636364,1.1652026,1.16524,1.16764,1.16494,1.16712
1.1665232,1.168675,1.1649392,1.1664592,1.16711,1.16988,1.1668,1.16826
1.1681721,1.1704537,1.1664786,1.1681159,1.16832,1.16846,1.1634,1.1651
1.1648796,1.1669136,1.1631601,1.1651087,1.1651,1.16585,1.16109,1.1638
1.1632309,1.16514,1.1617447,1.1634011,1.1638,1.16714,1.16193,1.16658
1.1656352,1.1677952,1.16405,1.165527,1.16633,1.16794,1.16594,1.16726
1.1670436,1.1691369,1.1655489,1.1670083,1.16726,1.16737,1.16549,1.16582
1.1656872,1.167793,1.1641221,1.1658418,1.1658,1.16645,1.16345,1.1637
1.1638325,1.1659762,1.1622232,1.1640615,1.1637,1.16542,1.16288,1.16417
1.1639273,1.1660289,1.1624366,1.1640326,1.16418,1.16678,1.16414,1.16563
1.1655086,1.1675874,1.1640877,1.1655076,1.16563,1.16667,1.16364,1.16406
1.1641918,1.1660701,1.1628672,1.1643919,1.16465,1.16507,1.16419,1.16474
1.1645068,1.1665052,1.163144,1.1646051,1.16473,1.16754,1.16453,1.16719
1.1666456,1.1688643,1.1650549,1.1665608,1.16719,1.16737,1.1644,1.16548
1.1653016,1.1674544,1.163625,1.1654353,1.16547,1.16581,1.16141,1.16202
1.1621878,1.1642888,1.1605167,1.1624985,1.16202,1.16276,1.159,1.16075
1.1603757,1.162388,1.1588426,1.160598,1.16076,1.16194,1.15985,1.16167
1.1611983,1.1631161,1.1598709,1.1612247,1.16134,1.16199,1.161,1.16152
1.1612787,1.1631863,1.1599662,1.1613249,1.16152,1.16278,1.16143,1.16275
1.1622863,1.1642959,1.1609393,1.1622729,1.16276,1.1629,1.1608,1.16147
1.1612887,1.1631607,1.159966,1.161421,1.16148,1.16558,1.15986,1.16423
1.1634976,1.165602,1.161969,1.1634066,1.16422,1.16972,1.16174,1.16796
1.1670786,1.1692367,1.1653986,1.1668695,1.16796,1.16805,1.16645,1.1673
1.1670719,1.1689924,1.165567,1.1671009,1.16717,1.16808,1.16689,1.16798
1.1675112,1.1695715,1.1659418,1.1675417,1.16798,1.16875,1.16705,1.16841
1.1679438,1.1701086,1.1663398,1.1679741,1.16841,1.17205,1.16764,1.1714
1.1706474,1.1730211,1.1688919,1.1705317,1.17143,1.17301,1.16973,1.16989
