pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1440878,1.1451076,1.1429167,1.143802,1.14615,1.14681,1.14462,1.14525
1.144488,1.1455029,1.1433069,1.1442031,1.14525,1.14793,1.1443,1.14784
1.1452255,1.1462512,1.1440437,1.1449656,1.14784,1.14972,1.14221,1.14338
1.1448436,1.1459031,1.1437125,1.1445999,1.14335,1.14415,1.13665,1.13711
1.1423495,1.1435317,1.1413692,1.1421758,1.1371,1.13746,1.13302,1.13343
1.138014,1.1391283,1.1370946,1.1378187,1.13342,1.13468,1.13242,1.13408
1.1343212,1.1353418,1.1334333,1.1340859,1.13398,1.13554,1.1308,1.13479
1.1321499,1.1331778,1.1313328,1.1319382,1.13479,1.1371,1.13453,1.13603
1.132249,1.133314,1.1313925,1.1320212,1.13603,1.13836,1.13534,1.1375
1.13345,1.1345893,1.132548,1.13326,1.13751,1.1379,1.1337,1.13651
1.1343191,1.1355288,1.1334221,1.134196,1.13653,1.14108,1.1361,1.13983
1.1359358,1.1371036,1.1350042,1.1358621,1.1398,1.14068,1.13823,1.13889
1.1371619,1.1382197,1.1361377,1.1370362,1.13912,1.14116,1.13862,1.14039
1.1385976,1.139574,1.1374482,1.1384623,1.1404,1.14076,1.13878,1.13896
1.1392546,1.1402378,1.138064,1.1390553,1.13893,1.14193,1.1383,1.1403
1.1395906,1.1405697,1.1383662,1.1393036,1.14023,1.14157,1.13615,1.13709
1.1388074,1.1397976,1.1376137,1.1384362,1.13705,1.14176,1.13452,1.14052
1.1384296,1.1394345,1.137312,1.13813,1.14051,1.14106,1.13927,1.13928
1.1383553,1.1392893,1.1371977,1.1379737,1.13937,1.1423,1.13936,1.14209
1.1391478,1.1400992,1.1379858,1.1387924,1.14207,1.14302,1.14162,1.14234
1.1403781,1.1413102,1.1391191,1.1399726,1.14234,1.14482,1.14102,1.14418
1.1415491,1.1425045,1.1402843,1.1411557,1.1442,1.14595,1.14336,1.14578
