pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1354327,1.1371453,1.134571,1.1358165,1.12939,1.12949,1.12806,1.12844
1.1346112,1.1363041,1.133778,1.1349897,1.12844,1.1289,1.12797,1.12834
1.1338394,1.1354921,1.1330571,1.1342365,1.12834,1.1289,1.12746,1.12889
1.1331713,1.1347599,1.1324323,1.133617,1.12889,1.1299,1.12855,1.12931
1.1326041,1.1341792,1.1319426,1.1331141,1.12931,1.132,1.12891,1.12984
1.1322004,1.1337578,1.1315743,1.132711,1.12984,1.13123,1.12863,1.13073
1.1319082,1.1333939,1.1312739,1.1324124,1.13072,1.13074,1.12822,1.12843
1.1315361,1.1330553,1.1308935,1.1320435,1.12842,1.12941,1.12833,1.12931
1.1311386,1.1326426,1.1305115,1.1316268,1.1293,1.12949,1.12859,1.12882
1.1308271,1.1323395,1.1301873,1.1312637,1.12882,1.12901,1.12683,1.12881
1.130516,1.1320075,1.1298507,1.1309143,1.12881,1.12998,1.12765,1.12823
1.1302158,1.1317686,1.12958,1.1305773,1.12823,1.13117,1.12716,1.12809
1.1300818,1.1315856,1.1293894,1.1303759,1.12808,1.12844,1.12745,1.12768
1.1299632,1.1314416,1.1292536,1.1302339,1.12768,1.12888,1.12762,1.12864
1.129916,1.1313714,1.1292292,1.1301973,1.12864,1.12949,1.12816,1.12855
1.1299437,1.1313891,1.1292632,1.1302356,1.12855,1.12895,1.12787,1.12794
1.1298784,1.1313305,1.1291918,1.1301775,1.12789,1.12898,1.1277,1.12829
1.1297613,1.1312128,1.1290927,1.130076,1.12829,1.12842,1.12727,1.12807
1.1296207,1.1310889,1.1289686,1.129929,1.12808,1.12853,1.12807,1.12841
1.1295925,1.131015,1.1289093,1.1298661,1.12821,1.12873,1.12793,1.12796
1.1295483,1.130986,1.1288728,1.1298238,1.12796,1.12841,1.12775,1.12807
1.1294925,1.1309246,1.1288052,1.129742,1.12806,1.12811,1.12606,1.12614
1.1293194,1.1307895,1.1286209,1.1295674,1.12614,1.12696,1.12318,1.12434
1.1288786,1.1304083,1.1281962,1.1291625,1.12434,1.12434,1.12063,1.12177
1.1281663,1.1297376,1.1274987,1.1284876,1.12177,1.12271,1.12149,1.12226
1.1275008,1.1290393,1.126873,1.1278511,1.12252,1.12287,1.12188,1.12201
1.1269292,1.1284529,1.1263405,1.1273178,1.12201,1.12302,1.122,1.12302
1.1264461,1.1279341,1.1259106,1.1268727,1.12302,1.12336,1.12187,1.12306
1.1260803,1.1275392,1.1255711,1.1265495,1.12306,1.1232,1.12122,1.12225
