pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1219788,1.1228061,1.1208212,1.1218377,1.123,1.123,1.12096,1.1212
1.1220708,1.1229645,1.1209533,1.1219541,1.1212,1.12255,1.12071,1.1222
1.1220555,1.1230036,1.1210093,1.1220052,1.12219,1.12255,1.12018,1.12053
1.1219724,1.1229563,1.120921,1.1219217,1.12052,1.1215,1.12022,1.1204
1.121751,1.1227859,1.1207339,1.1216937,1.12041,1.12048,1.11838,1.1197
1.1213433,1.1224926,1.1203737,1.1213324,1.11968,1.12037,1.1164,1.11704
1.120576,1.1218988,1.119645,1.1206242,1.11706,1.11736,1.1164,1.1172
1.1195226,1.1210033,1.118716,1.1195894,1.1172,1.11788,1.1169,1.11738
1.1188263,1.1203443,1.118039,1.1188935,1.11739,1.11778,1.11645,1.11668
1.118228,1.1196936,1.1173953,1.1182737,1.11667,1.11719,1.11395,1.11397
1.117446,1.1188562,1.1165438,1.1175115,1.11398,1.11479,1.11241,1.11371
1.1164689,1.1178023,1.1155857,1.1165884,1.1137,1.11792,1.11343,1.11716
1.1160537,1.1173135,1.1152436,1.1162696,1.11715,1.11727,1.1151,1.1154
1.115923,1.117086,1.1150211,1.1161107,1.1163,1.11678,1.1157,1.11622
1.1158179,1.1169,1.1148808,1.1159663,1.11622,1.11705,1.11599,1.11618
1.1157511,1.1167588,1.1147637,1.1158272,1.11617,1.11937,1.11565,1.11935
1.1159868,1.1169301,1.1149946,1.1160239,1.11934,1.12058,1.11901,1.11978
1.1167656,1.1176071,1.1156143,1.1166512,1.11979,1.12005,1.11812,1.11953
1.1172926,1.1180832,1.1160378,1.1170613,1.11953,1.1199,1.11882,1.11948
1.1177315,1.118508,1.1164244,1.1174077,1.11942,1.11978,1.11894,1.11938
1.1180356,1.1188089,1.1166869,1.1176063,1.11937,1.11947,1.11832,1.11834
1.1180706,1.118846,1.1166914,1.1175429,1.11835,1.119,1.11727,1.11845
1.1179857,1.1187869,1.1166356,1.1174614,1.11846,1.11862,1.11547,1.11559
1.1176386,1.118594,1.1163821,1.1172725,1.11561,1.11618,1.11327,1.11417
1.1168536,1.1179961,1.1157457,1.1166389,1.11416,1.1153,1.11406,1.11518
1.1162639,1.1174413,1.1152267,1.1161311,1.11514,1.11675,1.11437,1.11548
1.1159787,1.1171587,1.1149845,1.1159459,1.11551,1.11606,1.11443,1.11484
1.1157156,1.1168882,1.1147552,1.1157717,1.11483,1.11541,1.11243,1.11376
1.1152112,1.1164185,1.11434,1.1153593,1.11377,1.11378,1.11096,1.11188
1.1144372,1.1156753,1.1136009,1.1145993,1.1119,1.11297,1.11076,1.11168
1.113644,1.1148751,1.1128615,1.1138082,1.11167,1.11167,1.10998,1.11039
1.1128128,1.1140199,1.1120399,1.1129426,1.11029,1.11181,1.11014,1.11161
1.1121345,1.1132799,1.1114018,1.1122383,1.1116,1.11176,1.11113,1.11171
1.1117505,1.1128045,1.110968,1.1117886,1.11169,1.11192,1.10971,1.1098
1.1112677,1.1123135,1.1104232,1.1112378,1.1098,1.1116,1.10954,1.11136
1.110845,1.1118436,1.1099972,1.1107816,1.11135,1.11135,1.10911,1.11033
1.1105525,1.1115011,1.1096594,1.1104819,1.11033,1.11087,1.11021,1.11043
1.1103059,1.1112363,1.1094012,1.1102159,1.11042,1.11083,1.11003,1.1103
1.1100863,1.1110017,1.1091367,1.1099472,1.11031,1.11098,1.11024,1.11078
1.109975,1.1108532,1.1089544,1.1097605,1.11079,1.11099,1.10897,1.1095
1.1097744,1.1106535,1.1086767,1.1094924,1.10951,1.11119,1.10837,1.10947
1.1095175,1.1104017,1.1084026,1.1092238,1.10947,1.11279,1.10847,1.11212
1.1095976,1.1104487,1.1085011,1.1093371,1.11211,1.1122,1.1114,1.11149
1.1100047,1.110738,1.1087749,1.1096696,1.1113,1.11202,1.11104,1.11201
1.1102446,1.1109585,1.1089993,1.1098751,1.112,1.11308,1.11188,1.11286
1.1106571,1.1113304,1.1093432,1.1102183,1.11285,1.1135,1.11135,1.11139
1.1109349,1.1116054,1.1095318,1.1104423,1.1114,1.11271,1.11113,1.11176
1.1109761,1.1116965,1.1096125,1.1104777,1.11177,1.11459,1.11163,1.11392
1.1113392,1.1120379,1.109976,1.110855,1.11392,1.1144,1.1132,1.11328
1.1118361,1.1124964,1.110387,1.1112927,1.1132,1.11412,1.11301,1.1136
1.1121571,1.1128114,1.1106945,1.1115776,1.1136,1.11378,1.11343,1.11359
1.1124285,1.1130743,1.1109496,1.111808,1.1136,1.11436,1.11294,1.11306
1.1125908,1.1132568,1.1111141,1.1119883,1.11304,1.11343,1.11037,1.11089
1.1122879,1.1130869,1.1108996,1.1117963,1.11089,1.11317,1.1103,1.11299
1.111994,1.1128808,1.1107866,1.111642,1.11297,1.11336,1.11234,1.11261
1.1120731,1.1129184,1.1108358,1.1117274,1.11257,1.11301,1.11239,1.11286
1.1121053,1.1129454,1.1109027,1.11178,1.11285,1.11335,1.1126,1.1133
1.1121961,1.1130145,1.1110028,1.1118659,1.11328,1.11359,1.11173,1.11273
1.1122178,1.1130238,1.1110091,1.1118978,1.11272,1.11539,1.11239,1.11483
1.1124539,1.1132389,1.1112995,1.1122016,1.11481,1.11629,1.11427,1.11571
1.1129909,1.1137277,1.1118014,1.1127193,1.1157,1.1159,1.11472,1.11488
1.1134553,1.1141499,1.112153,1.1130925,1.11487,1.11574,1.1148,1.1153
1.1137753,1.1144599,1.1124333,1.1133434,1.11529,1.11543,1.1149,1.11491
1.1140121,1.1146896,1.1126114,1.1134964,1.1149,1.11632,1.11439,1.11535
1.1141995,1.1148953,1.1127769,1.1136483,1.11533,1.11718,1.11496,1.1151
1.114453,1.1151656,1.1130172,1.1139234,1.11509,1.11598,1.11268,1.11336
1.1142886,1.1151289,1.1129366,1.1138455,1.11336,1.11371,1.11308,1.11347
1.1139711,1.1148723,1.1126904,1.1135759,1.11347,1.11383,1.11304,1.11358
1.1137444,1.114676,1.1125296,1.1134231,1.11358,1.11416,1.11298,1.11355
1.1135794,1.1145269,1.1124278,1.1133283,1.11353,1.11402,1.11237,1.11267
1.1133444,1.1143186,1.1122617,1.1131723,1.11266,1.11272,1.10966,1.10993
1.1126752,1.1137624,1.1116928,1.1125823,1.10994,1.1105,1.10847,1.10898
1.1117129,1.1128666,1.1108365,1.1116499,1.10897,1.10932,1.10865,1.10886
1.1108532,1.1119788,1.1100235,1.1107823,1.10913,1.10972,1.10875,1.10949
1.1102439,1.1113013,1.1094453,1.1101747,1.10948,1.10975,1.10925,1.10962
1.1098288,1.1108093,1.109018,1.1097455,1.10965,1.11011,1.10809,1.10878
1.1093955,1.110351,1.1085646,1.1092987,1.10879,1.10892,1.10791,1.10821
1.1088585,1.1098096,1.1080132,1.1087308,1.1082,1.10855,1.10751,1.10819
1.1083865,1.1093093,1.1075207,1.108248,1.1082,1.10965,1.1081,1.10932
1.1082133,1.1090995,1.1073312,1.1080737,1.10929,1.10963,1.10874,1.10892
1.1081861,1.1090262,1.1072062,1.1079818,1.10892,1.1098,1.10892,1.10939
1.108203,1.109011,1.107138,1.1079161,1.1094,1.10961,1.10842,1.10893
1.1081877,1.1089802,1.1070132,1.1077977,1.10893,1.11167,1.10887,1.11125
1.1084815,1.1092018,1.1072385,1.1080648,1.11124,1.11126,1.10875,1.10906
1.1087178,1.1094172,1.1073581,1.108239,1.10905,1.1094,1.10794,1.10805
