pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0896283,1.090862,1.0881642,1.0893453,1.09105,1.09128,1.09006,1.09016
1.0897347,1.0910194,1.088267,1.0895001,1.09016,1.09181,1.09012,1.09175
1.0902262,1.0915586,1.0887905,1.0900265,1.09175,1.09181,1.08699,1.08861
1.0888958,1.090205,1.0874532,1.0887518,1.08861,1.09096,1.08761,1.09088
1.08902,1.0903877,1.0876738,1.0888385,1.09088,1.09339,1.09018,1.09157
1.0897974,1.09111,1.0884151,1.0895165,1.09157,1.09163,1.09083,1.09139
1.090201,1.0914633,1.0887674,1.0898684,1.0913,1.09156,1.09086,1.09098
1.0902423,1.0914665,1.0887959,1.0898796,1.09099,1.09163,1.09006,1.09006
1.0897655,1.0910088,1.0883507,1.089466,1.09006,1.09148,1.08919,1.08954
1.0891341,1.0904331,1.0878086,1.0889668,1.08954,1.09037,1.08895,1.09005
1.0888722,1.0902098,1.0875963,1.0887496,1.09005,1.09073,1.0892,1.08944
1.0886308,1.089943,1.0873406,1.0884868,1.08944,1.08971,1.08763,1.08774
1.0876527,1.088979,1.0863819,1.0875531,1.08782,1.08907,1.08764,1.08867
1.0874583,1.088798,1.0862087,1.0873674,1.08867,1.08871,1.08748,1.08756
1.0868628,1.088172,1.0855893,1.0867677,1.08756,1.09079,1.08661,1.0888
1.08718,1.0885328,1.0859544,1.087102,1.08879,1.09019,1.08753,1.08942
1.087625,1.0889572,1.0863745,1.0875132,1.08941,1.09013,1.0859,1.08608
1.0865127,1.0878251,1.0852569,1.0864507,1.08609,1.08653,1.08508,1.08527
1.0852076,1.086624,1.0840435,1.0852656,1.08529,1.08572,1.08461,1.08489
1.0842545,1.0857153,1.083119,1.0843555,1.0849,1.08534,1.08336,1.08431
1.0833486,1.0848212,1.0822297,1.0834833,1.08432,1.08752,1.08415,1.08641
1.0841085,1.0855654,1.082968,1.0841801,1.08641,1.09006,1.08583,1.08738
1.0854752,1.0868539,1.0842289,1.0854061,1.08743,1.08877,1.08336,1.08725
1.0856577,1.0870205,1.0843573,1.0855702,1.08725,1.08919,1.08723,1.08918
1.0868473,1.088178,1.0855103,1.0866898,1.08906,1.0895,1.08823,1.0885
1.0873576,1.0886574,1.0859643,1.0871792,1.0885,1.0895,1.08834,1.08911
1.0878433,1.08918,1.0864452,1.0876994,1.08915,1.09003,1.08669,1.08776
1.0874012,1.088728,1.0860049,1.0872722,1.08776,1.09314,1.087,1.09112
1.0887324,1.0901138,1.0873303,1.0885328,1.09112,1.09727,1.08952,1.09716
1.0920061,1.0933264,1.0905228,1.0915922,1.09714,1.09732,1.09632,1.09679
1.0943823,1.095507,1.0926906,1.0937524,1.0958,1.09696,1.0957,1.09642
1.0954256,1.0966029,1.0937501,1.0948248,1.09641,1.09692,1.09525,1.0953
1.0952955,1.0964935,1.0936537,1.0947782,1.09531,1.09656,1.0945,1.09647
1.0953902,1.0966423,1.0938194,1.0949267,1.09646,1.09733,1.09434,1.09469
1.0947559,1.0959662,1.0932246,1.0943233,1.0947,1.09927,1.0947,1.09892
1.0961381,1.0974591,1.0946739,1.0956539,1.09892,1.10014,1.09874,1.10007
1.097745,1.0989269,1.0961596,1.0970783,1.10006,1.10087,1.09936,1.10066
1.0988421,1.0999286,1.0971895,1.0980797,1.10067,1.102,1.10057,1.10197
1.0999093,1.1009707,1.0982327,1.0991333,1.10197,1.1027,1.10023,1.10029
