pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.2312733,1.2333405,1.2301266,1.2311863,1.22264,1.22294,1.22105,1.22165
1.2305167,1.232994,1.2294484,1.2307724,1.22258,1.22569,1.22258,1.22538
1.2300909,1.2327155,1.2290175,1.2304591,1.22541,1.22605,1.22428,1.22566
1.2297524,1.2323028,1.2286644,1.230104,1.22568,1.2302,1.22436,1.22949
1.2298112,1.2322974,1.2287519,1.230126,1.22949,1.23074,1.22877,1.23009
1.2302241,1.2324615,1.2290908,1.2303321,1.23007,1.23109,1.22513,1.22542
1.2302935,1.2324373,1.2290028,1.2303128,1.22541,1.22581,1.22428,1.2251
1.2299019,1.2321248,1.2286867,1.2299324,1.2251,1.22644,1.22449,1.22584
1.2295654,1.2317703,1.2283766,1.2295846,1.22585,1.22783,1.22583,1.22736
1.2294616,1.2315451,1.2283139,1.22938,1.22736,1.22854,1.22567,1.22735
1.2295077,1.2313966,1.2283297,1.2292846,1.22736,1.2292,1.22618,1.22638
1.2295346,1.2313364,1.2283803,1.2292268,1.22638,1.23066,1.22551,1.23006
1.2297319,1.2315428,1.2287232,1.2293986,1.23006,1.23069,1.22909,1.22914
1.2304026,1.2321925,1.2293388,1.2300762,1.22966,1.23266,1.22824,1.22907
1.2309178,1.2327663,1.2298175,1.230636,1.22908,1.23079,1.22769,1.22979
1.231213,1.2331271,1.2301617,1.230991,1.22979,1.23466,1.22979,1.23393
1.2318637,1.2336706,1.2308186,1.2315115,1.23393,1.23516,1.2318,1.23212
1.232478,1.2340281,1.2313912,1.2319189,1.23209,1.2322,1.22669,1.23004
1.2326157,1.2341942,1.2315649,1.2320492,1.23001,1.23412,1.22977,1.23223
1.2330836,1.2347841,1.2321231,1.2326454,1.23277,1.23457,1.23239,1.23318
1.2337748,1.2354857,1.2328326,1.2333448,1.23322,1.23337,1.23122,1.23141
1.23419,1.2359514,1.2332337,1.2338055,1.23141,1.23271,1.22647,1.2269
1.2340916,1.2360988,1.2330707,1.2339265,1.2269,1.22774,1.22424,1.22675
1.2335478,1.2358975,1.2326254,1.2336797,1.22675,1.2282,1.22454,1.22652
1.2331192,1.2357001,1.2321435,1.2334367,1.22652,1.22782,1.22618,1.22669
1.2326587,1.2353444,1.2317104,1.233098,1.2266,1.22714,1.22339,1.2247
1.2320418,1.2348336,1.2310243,1.2325997,1.2247,1.22672,1.22445,1.22569
1.2315499,1.2344501,1.2305226,1.2322026,1.22569,1.22681,1.22118,1.22389
1.2308707,1.2337735,1.2296993,1.2315196,1.22386,1.22835,1.2231,1.22714
1.2302693,1.2330719,1.2291805,1.2308773,1.22711,1.2284,1.22222,1.22287
1.2298728,1.232639,1.2286206,1.2304614,1.22286,1.22287,1.21921,1.22178
1.2289674,1.2318003,1.2276906,1.2295473,1.22135,1.2222,1.21703,1.21768
1.2278022,1.2306117,1.226404,1.2283993,1.21767,1.21808,1.21657,1.21805
1.2263993,1.2292601,1.2251165,1.2270387,1.21805,1.21989,1.21591,1.21595
1.2252872,1.2281355,1.2239518,1.2259712,1.21594,1.21707,1.2138,1.21432
1.2240893,1.2270913,1.2227429,1.2248907,1.21435,1.21731,1.21308,1.21657
1.2230288,1.2260817,1.2217072,1.2238618,1.21659,1.21704,1.21476,1.21476
1.2221513,1.2250694,1.2207282,1.2229136,1.21482,1.21608,1.21393,1.21481
1.2212678,1.2241457,1.2198465,1.2219876,1.21479,1.21539,1.21374,1.21519
1.2204306,1.2232018,1.2189933,1.2210909,1.21519,1.21779,1.21475,1.21609
1.2199261,1.2225313,1.2184519,1.2204514,1.21611,1.21657,1.21391,1.21453
1.2193235,1.2216983,1.2177593,1.2196301,1.21453,1.21768,1.21358,1.21735
1.218804,1.2209175,1.2173122,1.2188729,1.21735,1.22103,1.21711,1.22046
1.21894,1.220752,1.2174807,1.2187455,1.2206,1.22195,1.22014,1.22185
1.2194915,1.2209445,1.2180264,1.2189591,1.22185,1.22217,1.22086,1.22101
1.2201293,1.2213665,1.2186388,1.2193848,1.22101,1.22239,1.21824,1.21898
1.2204951,1.2216651,1.2189958,1.2196722,1.21898,1.21921,1.21539,1.21603
1.2205288,1.2218435,1.2190418,1.2198346,1.21604,1.21799,1.21386,1.21646
1.22037,1.2219105,1.2189436,1.2198437,1.21646,1.21739,1.21472,1.21536
1.2202016,1.2218618,1.2187865,1.2198031,1.2154,1.21711,1.21492,1.21653
1.2200762,1.2218865,1.2187225,1.2198083,1.21653,1.21684,1.21347,1.2154
1.219942,1.2218682,1.2185452,1.2197978,1.21541,1.21663,1.2135,1.21652
1.2197416,1.2217529,1.2183638,1.2196801,1.21652,1.21663,1.21097,1.21186
1.2193887,1.2215536,1.2178763,1.2195327,1.21186,1.21785,1.21107,1.21666
1.2190684,1.2214628,1.2176602,1.21939,1.21664,1.21774,1.21468,1.21539
1.218982,1.2212371,1.217438,1.2192043,1.21527,1.21628,1.21474,1.21512
1.2186573,1.2207961,1.2171072,1.2187474,1.21512,1.21547,1.21346,1.21392
1.2182124,1.2202102,1.2166443,1.2181879,1.2139,1.21461,1.21169,1.2138
1.2176999,1.2196274,1.2161582,1.2176014,1.21378,1.21434,1.21128,1.21147
1.2172613,1.2191949,1.2156913,1.2171932,1.21149,1.21165,1.208,1.20919
1.2165498,1.218651,1.2149589,1.2166015,1.20919,1.20919,1.20735,1.20735
1.2156774,1.2179357,1.2140771,1.2158701,1.20758,1.20847,1.20631,1.20768
