pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0701963,1.0714052,1.0679288,1.0693421,1.0711,1.07132,1.06923,1.06996
1.0703374,1.0713983,1.0681547,1.0695605,1.06998,1.07075,1.06795,1.06896
1.0698224,1.070928,1.0677804,1.0691739,1.06895,1.07031,1.06759,1.06912
1.069818,1.0710638,1.0678542,1.0692097,1.06912,1.06979,1.06636,1.06788
1.0686231,1.0700171,1.0668154,1.06812,1.06788,1.06899,1.06741,1.06785
1.0685031,1.0699962,1.0666767,1.0679382,1.06787,1.0682,1.06516,1.06601
1.0664223,1.0678948,1.0647701,1.0658715,1.06601,1.06723,1.06504,1.0657
1.0660453,1.0675352,1.0643364,1.0653726,1.06589,1.0682,1.06501,1.06596
1.066389,1.0678548,1.0645447,1.0656413,1.06596,1.06802,1.06576,1.06635
1.0670162,1.0684297,1.0650462,1.066224,1.06635,1.06678,1.05339,1.05478
1.055769,1.0566403,1.0541499,1.0550516,1.05479,1.05698,1.05194,1.05601
1.0544897,1.055979,1.0527613,1.0537472,1.05601,1.05974,1.0537,1.0546
1.053176,1.0547373,1.0512332,1.0524498,1.05458,1.05687,1.05431,1.05477
1.0528252,1.0543613,1.0506756,1.051997,1.05473,1.05697,1.05407,1.05669
1.0544735,1.0561044,1.0521126,1.053582,1.05669,1.05787,1.05615,1.05692
1.0552057,1.056652,1.0527089,1.0543437,1.05692,1.06355,1.05595,1.06107
1.0611717,1.063177,1.0586237,1.0608801,1.06106,1.06242,1.05949,1.06107
1.0619348,1.0636616,1.0593878,1.0616751,1.06107,1.06283,1.05811,1.06072
1.06167,1.0633086,1.0592693,1.061465,1.06071,1.06128,1.05852,1.06033
1.0611632,1.0626804,1.058844,1.0608813,1.06029,1.06313,1.05989,1.06203
1.0631279,1.0647229,1.0608387,1.0628688,1.06203,1.06203,1.06016,1.06108
1.0620503,1.0633098,1.0599054,1.0614873,1.06108,1.0629,1.05904,1.06239
1.0629754,1.064382,1.0609114,1.0624249,1.06237,1.0626,1.05513,1.05523
1.0556588,1.056928,1.054134,1.0554721,1.05523,1.05668,1.0515,1.05299
1.0519724,1.0533531,1.0503947,1.0517803,1.05299,1.05432,1.05155,1.05203
1.0502601,1.0516893,1.0485301,1.0499467,1.05202,1.05326,1.05188,1.05251
1.0504289,1.0518887,1.0485655,1.0499896,1.05251,1.05364,1.05107,1.05149
1.0500134,1.0513659,1.0479708,1.0494976,1.05149,1.05309,1.04967,1.05075
1.049632,1.0510112,1.0475543,1.0491903,1.05077,1.0545,1.04813,1.05425
1.0520884,1.0537245,1.0498718,1.051625,1.05425,1.06381,1.0501,1.06376
1.0607294,1.0628649,1.0581664,1.0606328,1.06376,1.0648,1.06296,1.06428
1.0632615,1.0648379,1.0605793,1.0630999,1.06394,1.06722,1.0636,1.06667
1.0657582,1.0669597,1.0630074,1.0654647,1.06668,1.0683,1.06661,1.06771
1.0674732,1.0684246,1.0647917,1.0670292,1.06771,1.06997,1.06609,1.06723
1.0681454,1.0689782,1.0655944,1.0676188,1.06724,1.07318,1.06615,1.07251
1.0705671,1.071376,1.0680664,1.0698744,1.07252,1.07605,1.07115,1.07502
1.072589,1.0733365,1.0700984,1.0717828,1.07502,1.0754,1.07301,1.07324
1.0730217,1.073873,1.0706699,1.0721843,1.07316,1.07398,1.07207,1.07363
1.0734112,1.0743878,1.071133,1.0724782,1.07362,1.0744,1.07212,1.07427
1.0738413,1.0749025,1.0716155,1.0728239,1.07428,1.07516,1.0722,1.0746
1.0741998,1.075358,1.072041,1.0731795,1.07459,1.07459,1.07121,1.07217
1.0728109,1.074136,1.0708771,1.0719695,1.07218,1.07593,1.07215,1.07334
