pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1240413,1.1250037,1.1225618,1.1241752,1.12491,1.12552,1.1248,1.12523
1.1244761,1.1253474,1.1229802,1.1245098,1.12521,1.12674,1.12493,1.12655
1.1249783,1.1257758,1.1234838,1.1250054,1.12657,1.13033,1.12621,1.12978
1.1259454,1.1267487,1.1244912,1.1261091,1.12975,1.12991,1.1264,1.12646
1.1267169,1.1275904,1.1251537,1.1268308,1.12647,1.12823,1.12235,1.12286
1.1264867,1.1275334,1.124853,1.1264278,1.12288,1.12415,1.1227,1.12392
1.1258545,1.1269771,1.1242799,1.1256334,1.12365,1.12425,1.12332,1.12402
1.1254681,1.1265954,1.1238949,1.1251912,1.12407,1.12496,1.12285,1.12294
1.1251396,1.1262712,1.1235597,1.1248251,1.12294,1.12471,1.12243,1.1234
1.1247103,1.1258458,1.1232102,1.124425,1.12338,1.12374,1.12193,1.12296
1.1242527,1.1254348,1.1228229,1.1240162,1.12297,1.12484,1.12259,1.12419
1.1240731,1.1252233,1.1227047,1.1239389,1.1242,1.12514,1.12359,1.12437
1.124119,1.125243,1.1228019,1.1240863,1.12437,1.12676,1.12408,1.12645
1.124434,1.1255686,1.1231804,1.1245937,1.12648,1.1293,1.12618,1.12922
1.1253719,1.1264265,1.1241093,1.1257057,1.12921,1.1303,1.12816,1.12905
1.1265903,1.1274741,1.1251835,1.1268543,1.12905,1.13301,1.1283,1.133
1.1279191,1.1287415,1.1265113,1.1282274,1.133,1.13457,1.13028,1.1307
1.1293664,1.1301934,1.1278045,1.1295924,1.13071,1.13194,1.1306,1.13094
1.1301414,1.1310947,1.1285797,1.1302307,1.13066,1.13329,1.13047,1.13269
1.1309264,1.1320093,1.1293497,1.1309768,1.13268,1.13286,1.13071,1.13124
1.1315674,1.132706,1.129918,1.131479,1.1312,1.13167,1.12634,1.12649
1.1311312,1.1324575,1.1294172,1.130825,1.12649,1.13008,1.1259,1.12982
1.1303337,1.1318588,1.1288205,1.130031,1.12986,1.13075,1.12718,1.12905
1.1299948,1.1315523,1.1284547,1.1296955,1.12906,1.12987,1.12689,1.12731
1.1293801,1.13101,1.1278601,1.1290451,1.1274,1.1283,1.12654,1.12694
1.1285655,1.1302656,1.1270949,1.1281838,1.12695,1.1281,1.12687,1.12767
1.1280134,1.1297139,1.1265938,1.1276973,1.12769,1.12945,1.12626,1.12793
1.1277751,1.129428,1.1263554,1.127594,1.12791,1.12957,1.12662,1.12885
1.1277701,1.129404,1.1263987,1.1277068,1.12886,1.13525,1.12878,1.13367
1.1288099,1.1304187,1.1275368,1.1291319,1.13367,1.13429,1.13284,1.13303
1.1302133,1.1316658,1.128842,1.1305296,1.13273,1.13476,1.13269,1.13346
1.1313018,1.1327083,1.1299003,1.1315697,1.13344,1.13715,1.13285,1.13658
1.1325505,1.1340134,1.131195,1.1329566,1.13651,1.13685,1.13261,1.13299
1.1335016,1.1350552,1.1319675,1.133759,1.13301,1.13494,1.13166,1.13444
1.1337395,1.1354768,1.1322596,1.1338732,1.13444,1.1349,1.12857,1.1291
1.1334151,1.1352979,1.131765,1.133294,1.1291,1.12975,1.12804,1.12848
1.1321313,1.1340984,1.1305612,1.1316676,1.12833,1.12906,1.1271,1.12752
1.1307775,1.1327692,1.1292194,1.1301829,1.12752,1.12784,1.12676,1.12705
1.12949,1.131422,1.1279364,1.1287864,1.12705,1.12912,1.12538,1.12855
1.1285062,1.1304268,1.1270105,1.127934,1.12857,1.1301,1.12738,1.12933
1.1282052,1.1300123,1.1266823,1.127794,1.12935,1.13254,1.12935,1.13002
