loss,val_loss
0.02574768476188183,0.0017511723563075066
0.0016831750981509686,0.0015427953330799937
0.0014974778750911355,0.0013987794518470764
0.001356498571112752,0.0012835792731493711
0.0012367188464850187,0.001178742153570056
0.0011026134015992284,0.0010741231963038445
0.00100907520391047,0.0009542271727696061
0.0008773010922595859,0.0008184220059774816
0.0009357737726531923,0.0010808502556756139
0.0007661861600354314,0.0008372169104404747
0.0007068365230225027,0.0007255382952280343
0.0006603522342629731,0.0006302789552137256
0.0006323319976218045,0.0005918459501117468
0.0006048186332918704,0.000576064339838922
0.0005856493953615427,0.0005223400657996535
0.0005630344385281205,0.0005076396046206355
0.0005499174585565925,0.0004915955360047519
0.0005349869024939835,0.00047804712085053325
0.0005247867666184902,0.0004703188897110522
0.0005126800970174372,0.0004603145644068718
0.0005041331169195473,0.000454716820968315
0.0005048920284025371,0.0004708132182713598
0.00048646191135048866,0.0004480852512642741
0.0004884854424744844,0.00045608176151290536
0.00047836091835051775,0.0004414953582454473
0.0004782660398632288,0.00045216604485176504
0.00047069345600903034,0.00044420003541745245
0.0004625119036063552,0.00043157400796189904
0.00046128235408104956,0.00042923548608087003
0.00045672099804505706,0.00042465177830308676
0.0004532398306764662,0.0004237957182340324
0.0004504759272094816,0.00042471420601941645
0.00044910924043506384,0.0004276402178220451
0.0004462834622245282,0.0004310346266720444
0.00044437721953727305,0.00043068581726402044
0.000442059914348647,0.0004301430599298328
