loss,val_loss
0.034674614667892456,0.0012121041072532535
0.00182370247785002,0.0009649391868151724
0.0016225138679146767,0.0008526364690624177
0.0014645932242274284,0.0007567526190541685
0.0013406804064288735,0.0006790985935367644
0.0012347857700660825,0.0006066280184313655
0.0011260799365118146,0.0005804643733426929
0.0010095391189679503,0.000631298404186964
0.0009111990220844746,0.00046802216093055904
0.0008327497635036707,0.0009621897479519248
0.0007871193229220808,0.00034851644886657596
0.0007372532854788005,0.0003580026386771351
0.0006802567513659596,0.00034671410685405135
0.0006665487308055162,0.00031158735509961843
0.000660657708067447,0.00032499118242412806
0.0005700949695892632,0.0002706144587136805
0.0005988844204694033,0.0002856074715964496
0.0005984955932945013,0.00026555644581094384
0.0005696897278539836,0.0002577953564468771
0.0005532268551178277,0.0002501857525203377
0.0005431377794593573,0.00024348926672246307
0.0005664316704496741,0.0002617099089547992
0.000512907630763948,0.00023758498718962073
0.0005483987042680383,0.00025015021674335003
0.0005130543722771108,0.000232183956541121
0.0005136975669302046,0.00023037688515614718
0.0005040820688009262,0.0002284159854752943
0.0004910758580081165,0.00022623508994001895
0.0004983273101970553,0.00022548274137079716
0.0004891835851594806,0.00022431033721659333
0.0004912971053272486,0.00022388488287106156
0.0004778843140229583,0.0002228924131486565
0.0004880472260992974,0.0002225614880444482
0.00047327103675343096,0.0002229847596026957
0.00047693063970655203,0.00022199275554157794
0.00047184116556309164,0.00022068966063670814
0.00047269195783883333,0.0002200026501668617
0.00047121199895627797,0.0002194150583818555
0.0004686571774072945,0.00021978523000143468
0.00046577845932915807,0.00021913819364272058
0.00046439943253062665,0.00021890379139222205
0.00046378857223317027,0.00021833498612977564
0.0004595316422637552,0.00021853152429684997
0.00045815500197932124,0.00021776501671411097
0.0004549385921563953,0.0002171425148844719
0.00045599829172715545,0.00021765343262813985
0.0004516388871707022,0.00021629589900840074
0.00044943884131498635,0.00021619140170514584
0.00044792875996790826,0.00021559798915404826
0.00044654204975813627,0.00021502423624042422
