pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0789493,1.0807384,1.0774187,1.0790577,1.07898,1.08075,1.07888,1.07903
1.0790428,1.0807729,1.077573,1.079135,1.07903,1.08019,1.07871,1.07925
1.07918,1.0809792,1.0776021,1.0791948,1.07925,1.08018,1.07802,1.07973
1.0794151,1.0811728,1.0778434,1.07939,1.07972,1.08194,1.0786,1.08191
1.0814486,1.0831099,1.0798901,1.0813152,1.0819,1.08731,1.08147,1.08521
1.085162,1.0867233,1.0836722,1.0849905,1.08521,1.09243,1.08107,1.08465
1.0848664,1.0866833,1.0832051,1.08494,1.08454,1.09113,1.08045,1.08904
1.088951,1.0911175,1.0871122,1.0889583,1.08906,1.09245,1.08864,1.09068
1.0910492,1.0933414,1.0889704,1.0909848,1.09068,1.1021,1.09063,1.10092
1.1006166,1.1036485,1.097704,1.0998716,1.10092,1.11473,1.10038,1.10817
1.1074558,1.1102042,1.1036692,1.1064012,1.10818,1.1135,1.10327,1.10386
1.1040827,1.1070921,1.1010591,1.1040897,1.10387,1.10527,1.10158,1.10512
1.1047207,1.1079901,1.10177,1.1046702,1.10509,1.10708,1.10367,1.10604
1.1056656,1.1090854,1.1027195,1.1055475,1.10604,1.10985,1.10572,1.10873
1.1084211,1.1122167,1.1053613,1.1081918,1.10872,1.11076,1.09752,1.09962
1.0994667,1.1030699,1.0962152,1.0993108,1.09963,1.10894,1.09646,1.102
1.1015286,1.105417,1.0980803,1.1011335,1.102,1.1048,1.09601,1.09713
1.0969496,1.101035,1.0929428,1.0963799,1.09713,1.09768,1.09241,1.09607
1.095393,1.0992277,1.0912749,1.0945623,1.08895,1.10011,1.08793,1.09669
1.0992028,1.1029513,1.095349,1.0982883,1.09668,1.09875,1.09196,1.09849
1.0991942,1.1030662,1.0946351,1.0979825,1.09849,1.105,1.09677,1.09919
1.1006404,1.1044722,1.0960649,1.099555,1.09919,1.09966,1.0935,1.09737
1.0978373,1.1014117,1.093716,1.097092,1.09741,1.09825,1.09003,1.09324
1.0935855,1.097027,1.0896766,1.0931602,1.09323,1.09523,1.09017,1.09038
1.0911548,1.0948645,1.087032,1.0907286,1.09049,1.09504,1.09034,1.09398
1.0944586,1.0982947,1.0902293,1.0937347,1.09398,1.09801,1.09379,1.09759
1.0976871,1.1017303,1.0933537,1.0967766,1.09759,1.09919,1.09214,1.09364
1.0937476,1.0975085,1.0894521,1.0930941,1.09363,1.09685,1.09109,1.09484
1.0947987,1.0982449,1.0911785,1.0942962,1.09484,1.09558,1.08886,1.09294
1.0925884,1.0958635,1.0890882,1.0921646,1.09294,1.0978,1.09262,1.09553
1.0957866,1.0991507,1.0921198,1.0951014,1.09536,1.10167,1.09479,1.10148
1.101408,1.1045997,1.0985248,1.100946,1.10148,1.10689,1.10095,1.10684
1.1060945,1.1091452,1.1029053,1.1054344,1.10683,1.10897,1.09979,1.10274
