pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0728033,1.0741521,1.071687,1.0730666,1.07315,1.07426,1.07242,1.07396
1.07351,1.0748757,1.0723757,1.0736606,1.07388,1.07407,1.07331,1.07346
1.0730834,1.0743606,1.0719564,1.0732139,1.07346,1.07364,1.07282,1.07295
1.0725676,1.0738033,1.0714256,1.0726771,1.07295,1.07358,1.07119,1.07208
1.0716795,1.0729638,1.0705363,1.071823,1.07208,1.07335,1.07099,1.07317
1.0727019,1.0739658,1.0715657,1.0727695,1.07316,1.07467,1.07241,1.0732
1.0730058,1.0741887,1.071873,1.0730765,1.0732,1.07471,1.07315,1.07449
1.0742681,1.0753847,1.0731052,1.0742965,1.07442,1.07544,1.07422,1.07478
1.0746816,1.0757658,1.0734968,1.0747243,1.07478,1.07478,1.07403,1.07423
1.0740955,1.0752184,1.0728967,1.0741863,1.07423,1.07636,1.07362,1.07582
1.0755112,1.076779,1.0742557,1.0755851,1.07581,1.07783,1.07525,1.07746
1.077182,1.0784131,1.0758947,1.0771965,1.07745,1.08169,1.0772,1.07958
1.0795583,1.0807083,1.0783525,1.0795767,1.07958,1.07959,1.0778,1.07872
1.0784267,1.0795529,1.0772997,1.0785285,1.07858,1.07937,1.07799,1.07925
1.0788896,1.0800681,1.077721,1.0789527,1.07925,1.0795,1.07836,1.07864
1.0783697,1.0795752,1.0771757,1.0784458,1.07865,1.08031,1.07849,1.08017
1.0798092,1.0809925,1.078604,1.0798154,1.08018,1.08029,1.0794,1.07971
1.0794208,1.0805272,1.078273,1.0794635,1.0797,1.08138,1.07947,1.08122
1.0808347,1.0819077,1.0797205,1.0808406,1.08121,1.08137,1.08107,1.08118
1.0809468,1.0819432,1.0798817,1.0809613,1.08117,1.0818,1.08092,1.08147
1.0811869,1.082194,1.0801264,1.0811992,1.08147,1.08244,1.08137,1.08219
1.081986,1.0830048,1.0808551,1.0819576,1.08219,1.08305,1.08165,1.08279
1.0825402,1.0835624,1.081392,1.0825288,1.08277,1.08422,1.07979,1.08295
1.0824367,1.0835688,1.0812985,1.0825057,1.08295,1.08341,1.08106,1.08256
1.0821023,1.0831733,1.0811176,1.082237,1.08255,1.08425,1.08248,1.08365
1.0833801,1.0844147,1.0823749,1.0834539,1.08029,1.08324,1.08019,1.08216
1.0832626,1.0844336,1.0823193,1.0833298,1.08216,1.08362,1.08201,1.08286
1.0832901,1.0844004,1.0823075,1.0833513,1.08286,1.08429,1.08146,1.08383
1.083704,1.0848053,1.0827236,1.0837758,1.08383,1.08445,1.08235,1.08437
1.0840743,1.0851318,1.0830429,1.0841229,1.08437,1.08449,1.08284,1.08323
1.0830481,1.0840575,1.0820818,1.0831692,1.08323,1.08336,1.08222,1.08228
1.0821812,1.0832149,1.08119,1.0823158,1.08229,1.08333,1.08228,1.08269
1.082647,1.083688,1.0816289,1.0827364,1.08269,1.08312,1.08191,1.08296
1.0827413,1.0838245,1.0816445,1.0828127,1.08295,1.08307,1.08152,1.08224
1.0819728,1.0831128,1.0808336,1.0820847,1.08224,1.08284,1.08121,1.08155
1.0813962,1.0824523,1.0803791,1.0815357,1.08155,1.08283,1.08054,1.081
1.0809581,1.0820267,1.079941,1.0810989,1.081,1.08165,1.08064,1.08135
1.0811738,1.0822178,1.0801619,1.0812618,1.08132,1.08167,1.08111,1.0812
1.0810462,1.0820258,1.0800768,1.0811617,1.08121,1.08211,1.08109,1.08185
1.0816214,1.0825973,1.0806386,1.081724,1.08185,1.08249,1.08118,1.08152
1.0813526,1.0823075,1.0804098,1.0814992,1.08152,1.08282,1.08133,1.0827
1.0824347,1.083378,1.0815226,1.0825408,1.08269,1.08288,1.08199,1.08269
1.0824317,1.0833145,1.0815297,1.0825322,1.08269,1.083,1.08173,1.08297
1.0826044,1.0834831,1.0816872,1.082698,1.08281,1.08366,1.08254,1.08351
