pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0740126,1.0751046,1.0733986,1.0744907,1.07415,1.07435,1.07309,1.07371
1.0735629,1.0745592,1.0729451,1.0739801,1.07371,1.07381,1.07293,1.07332
1.0731393,1.0741233,1.072439,1.0735105,1.07331,1.07428,1.07245,1.07313
1.0730244,1.0740021,1.0722744,1.0733659,1.07312,1.0756,1.07309,1.07489
1.0746406,1.0755843,1.0739313,1.0749311,1.0749,1.0779,1.07478,1.07683
1.0765648,1.0774741,1.0757502,1.0768055,1.07683,1.07689,1.07602,1.07685
1.0764916,1.0773665,1.0756767,1.0767883,1.07687,1.07729,1.07659,1.07688
1.0766618,1.0775422,1.0758603,1.0770081,1.07688,1.07794,1.07658,1.07746
1.0772613,1.0782838,1.0763055,1.0776104,1.07746,1.07773,1.07639,1.07712
1.0768989,1.07803,1.0758742,1.0772845,1.07712,1.07862,1.0765,1.07781
1.0774958,1.0786866,1.0764143,1.0778337,1.07781,1.08361,1.07778,1.08305
1.0824937,1.0834007,1.0815079,1.0826733,1.08305,1.08367,1.08254,1.08354
1.0831465,1.0839983,1.082074,1.0833093,1.08347,1.08434,1.08326,1.08429
1.0838878,1.0847962,1.082802,1.0840414,1.08429,1.08446,1.08382,1.08425
1.0839641,1.0849733,1.082818,1.0841138,1.08425,1.08626,1.08389,1.08616
1.0857797,1.0868164,1.0845959,1.0858952,1.08616,1.08702,1.08505,1.08696
1.0865139,1.0875238,1.085409,1.0866872,1.08696,1.08765,1.0858,1.08587
1.0856831,1.0866573,1.0847546,1.0859848,1.08587,1.08618,1.08317,1.08362
1.0834366,1.0845679,1.0825889,1.0838485,1.08366,1.0844,1.08335,1.08417
1.0837914,1.0849004,1.0829079,1.084083,1.08417,1.08431,1.08233,1.08263
1.0824307,1.0835632,1.0814646,1.0827154,1.08263,1.08464,1.08224,1.08372
1.0834224,1.0845428,1.0823693,1.0835944,1.08372,1.08478,1.08001,1.08098
1.0810066,1.0822072,1.0799525,1.0813569,1.08097,1.08443,1.07913,1.08357
1.082838,1.0839726,1.0820928,1.0831895,1.08357,1.08389,1.08306,1.08359
1.0832367,1.084213,1.0824088,1.0834997,1.08349,1.08372,1.0823,1.08269
1.0824969,1.0835072,1.0816346,1.0827963,1.0827,1.08432,1.08267,1.08322
1.0831426,1.0842122,1.0821602,1.0834063,1.08322,1.08377,1.08221,1.08234
1.0824032,1.0835414,1.0814197,1.0827411,1.08234,1.08355,1.08208,1.08343
1.0831858,1.0843192,1.082248,1.083501,1.08343,1.08589,1.08343,1.08501
1.0847894,1.0858997,1.0837979,1.085045,1.08501,1.08621,1.08494,1.08588
1.085629,1.0865939,1.0846976,1.0858619,1.08576,1.08634,1.08541,1.08585
1.0857209,1.0868027,1.0846483,1.0859447,1.08585,1.08621,1.08538,1.08564
1.0855699,1.0867083,1.0844008,1.0857725,1.08564,1.08626,1.0849,1.08575
1.0855826,1.0867925,1.0843995,1.0857894,1.08575,1.08839,1.08563,1.08805
1.0877318,1.0887785,1.0866611,1.0878922,1.08805,1.08849,1.08522,1.08545
1.0853835,1.0863476,1.0846099,1.0857836,1.08545,1.0859,1.08476,1.08563
1.0853119,1.0863315,1.0845244,1.0856558,1.0856,1.08596,1.08518,1.08571
1.0854745,1.0864179,1.0846875,1.0857495,1.08571,1.08588,1.08505,1.08524
1.0850736,1.0859965,1.0842781,1.0853342,1.08524,1.08606,1.08474,1.08604
1.0856868,1.0865666,1.0849017,1.0859039,1.08604,1.08664,1.07782,1.07807
1.0787554,1.0800331,1.0778387,1.0794219,1.07808,1.07811,1.07288,1.07361
1.0742136,1.0756739,1.0733085,1.0749466,1.0736,1.07542,1.0729,1.07414
1.0743134,1.0756981,1.0734735,1.0747956,1.07412,1.07459,1.07383,1.07424
1.0743079,1.0755187,1.0733967,1.0745988,1.07424,1.07489,1.07411,1.07461
1.074559,1.0757449,1.0734553,1.0747153,1.0746,1.07497,1.07265,1.07405
1.0738503,1.0750992,1.0727185,1.0740491,1.07404,1.07469,1.07137,1.07413
1.0736189,1.074894,1.0726168,1.0739043,1.07416,1.07565,1.06991,1.07176
1.0716152,1.0728567,1.0707439,1.0720984,1.07175,1.07346,1.07152,1.07253
1.0724239,1.0736004,1.0716277,1.0728858,1.07254,1.07288,1.07224,1.07259
1.0725415,1.0737876,1.0715489,1.0729831,1.07262,1.07281,1.07107,1.07111
1.0711417,1.072642,1.0698371,1.0716192,1.07111,1.0714,1.06707,1.0671
1.067417,1.0693445,1.0658866,1.0680075,1.0671,1.06749,1.06312,1.06386
1.0640727,1.0657955,1.062975,1.0647258,1.06386,1.0651,1.06224,1.06418
1.063908,1.0652872,1.0631464,1.0644009,1.06418,1.06505,1.06371,1.06399
1.0639261,1.0650761,1.0631899,1.0642989,1.063,1.06515,1.06288,1.06456
1.064655,1.0658447,1.0637357,1.064903,1.06456,1.06549,1.06392,1.06525
1.0650169,1.0662583,1.0638934,1.0652163,1.06525,1.06649,1.06499,1.06563
1.065474,1.0667685,1.0641726,1.0656672,1.06563,1.06652,1.06308,1.06474
1.0644541,1.0658181,1.0632454,1.0647961,1.06474,1.06607,1.06218,1.0636
1.063381,1.0646081,1.0624884,1.0638933,1.0636,1.06396,1.06202,1.06236
1.0622,1.063491,1.0612962,1.0627733,1.06236,1.06284,1.0618,1.06183
1.061703,1.0630997,1.060645,1.0622221,1.06183,1.06192,1.06061,1.06139
1.0610955,1.0625623,1.0599092,1.0615356,1.06139,1.06247,1.06023,1.06158
1.0612009,1.062517,1.0600823,1.0615534,1.06164,1.06537,1.0616,1.06388
1.0635166,1.0646042,1.0623984,1.0637263,1.06389,1.06448,1.06187,1.0625
1.0622332,1.0633143,1.0612311,1.062557,1.0625,1.06349,1.0601,1.06182
1.0613354,1.0625474,1.0603176,1.0617357,1.06182,1.06251,1.06121,1.06222
1.0617423,1.0628911,1.0607466,1.0621221,1.06222,1.06357,1.06202,1.06248
1.0622681,1.0634266,1.0611748,1.0626196,1.06248,1.0649,1.0606,1.06404
1.0633762,1.0646912,1.0620986,1.0636973,1.06404,1.06491,1.06314,1.06345
1.0631472,1.0643562,1.0619221,1.063483,1.06345,1.06563,1.063,1.06497
1.0644917,1.0656018,1.063366,1.0647738,1.06497,1.06796,1.06479,1.06719
1.0667456,1.0677654,1.0655574,1.0669314,1.0672,1.06747,1.06642,1.06698
1.0666125,1.0676336,1.0653894,1.0668244,1.06699,1.06802,1.06644,1.06784
1.0674036,1.068489,1.0660949,1.0675936,1.06784,1.06899,1.06748,1.06784
1.067702,1.0688254,1.0663583,1.0679268,1.06784,1.06812,1.06596,1.06627
1.0660989,1.067359,1.0648946,1.0664852,1.06626,1.06685,1.06463,1.06532
1.0650682,1.0663389,1.0639664,1.0654733,1.06532,1.06547,1.06409,1.06427
1.0640606,1.0652131,1.0631253,1.064472,1.06426,1.06445,1.06361,1.06384
1.0636221,1.0647814,1.062628,1.0639757,1.06384,1.06433,1.06103,1.06346
1.0628904,1.0641477,1.0618598,1.06325,1.06346,1.06594,1.06271,1.06456
1.0641028,1.0651951,1.0631211,1.0643795,1.06456,1.06737,1.0643,1.06652
1.0660839,1.0671209,1.0649277,1.0662359,1.06651,1.06777,1.06402,1.06535
1.0650505,1.0661641,1.0639807,1.0653721,1.06535,1.06584,1.06466,1.06559
1.065092,1.0661613,1.0641491,1.0654571,1.06504,1.06649,1.06461,1.06532
1.0653143,1.0664549,1.0642897,1.065678,1.06533,1.06707,1.06533,1.06657
1.0663733,1.0675168,1.065281,1.0667019,1.06658,1.06692,1.06472,1.06567
1.0653847,1.0665962,1.0643026,1.0657905,1.06567,1.0662,1.06308,1.06397
1.0636749,1.0649455,1.0627015,1.064169,1.06396,1.06509,1.06239,1.06486
1.0641553,1.0653665,1.0631986,1.064557,1.06486,1.06607,1.06481,1.06527
