pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0362488,1.0379008,1.0349845,1.0366821,1.03485,1.03647,1.03455,1.03537
1.0352727,1.0370259,1.0340713,1.0356946,1.03514,1.03607,1.03442,1.03579
1.0351195,1.0367886,1.0339279,1.035462,1.03578,1.03755,1.03577,1.03638
1.0354996,1.0370543,1.0342968,1.0357752,1.03638,1.03724,1.03463,1.03516
1.0349196,1.0364864,1.0337275,1.0351568,1.03516,1.0357,1.03109,1.03134
1.0324259,1.0340297,1.0311542,1.0327798,1.03136,1.03239,1.02239,1.02649
1.0280093,1.0299375,1.0267118,1.028599,1.02651,1.02685,1.02479,1.02667
1.0263342,1.0282254,1.025044,1.026814,1.02576,1.02737,1.02573,1.02674
1.0261643,1.0279657,1.0249137,1.026501,1.02674,1.02747,1.02647,1.02718
1.0263355,1.027984,1.0250785,1.0265517,1.02718,1.02999,1.02687,1.02901
1.0274425,1.0290513,1.0262643,1.0276508,1.02901,1.03029,1.0279,1.02931
1.0280635,1.0296036,1.0268712,1.0282438,1.02931,1.03058,1.02729,1.0298
1.028513,1.0300542,1.0272564,1.0287429,1.0298,1.03099,1.02925,1.03078
1.0294015,1.0309684,1.0281734,1.029691,1.03022,1.03136,1.02935,1.03123
1.0301169,1.0317384,1.0289179,1.0304279,1.03122,1.03183,1.03084,1.03089
1.0302993,1.0319138,1.0291073,1.0306284,1.03088,1.03688,1.03077,1.03555
1.0330814,1.03479,1.031938,1.0334281,1.03558,1.04369,1.03285,1.04169
1.0376452,1.039397,1.0364484,1.0380039,1.04169,1.0424,1.03524,1.03874
1.0374858,1.0390252,1.0360299,1.0378814,1.03874,1.03924,1.03771,1.03881
1.0378253,1.0394144,1.0363002,1.0381178,1.03819,1.03919,1.03761,1.0381
1.037901,1.0395527,1.0363755,1.0381565,1.03809,1.04032,1.038,1.03965
1.038643,1.0403289,1.0371491,1.0388908,1.03965,1.04343,1.03962,1.04273
1.040792,1.0424325,1.0393891,1.041022,1.04272,1.04342,1.03866,1.03965
