datetime,open,high,low,close
2025-05-02,1.12875,1.13809,1.12742,1.12996
2025-05-05,1.13021,1.13649,1.12926,1.13137
2025-05-06,1.13142,1.1381,1.12798,1.13719
2025-05-07,1.13645,1.13781,1.12917,1.13037
2025-05-08,1.13049,1.13362,1.12118,1.12271
2025-05-09,1.12227,1.12928,1.11965,1.12454
2025-05-12,1.11964,1.12428,1.10652,1.10874
2025-05-13,1.10895,1.11946,1.10853,1.1183
2025-05-14,1.1185,1.12658,1.11644,1.11746
2025-05-15,1.11785,1.1228,1.11702,1.11857
2025-05-16,1.11866,1.12195,1.1131,1.11614
2025-05-19,1.11743,1.12882,1.11696,1.12426
2025-05-20,1.1237,1.12849,1.1218,1.12846
2025-05-21,1.12831,1.13628,1.12798,1.13296
2025-05-22,1.13263,1.13449,1.12557,1.12786
2025-05-23,1.12797,1.13755,1.12784,1.13579
2025-05-26,1.13658,1.14189,1.13606,1.13872
2025-05-27,1.13832,1.14071,1.13231,1.13272
2025-05-28,1.13274,1.13453,1.12838,1.12924
2025-05-29,1.12901,1.13845,1.12102,1.13649
2025-05-30,1.137,1.13897,1.13125,1.13468
