pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1344907,1.1388748,1.1301563,1.1345637,1.13449,1.14499,1.13447,1.14419
1.1393416,1.1437109,1.1350648,1.1392474,1.14387,1.14546,1.1364,1.13696
1.1404164,1.1444508,1.1361077,1.1401485,1.13726,1.14345,1.13568,1.14206
1.1395783,1.1438634,1.1358298,1.1397969,1.14151,1.14951,1.14045,1.1443
1.1434219,1.14784,1.1395847,1.1436509,1.14428,1.14572,1.13716,1.13934
1.1415057,1.1453698,1.137631,1.1415052,1.1396,1.14392,1.13866,1.1419
1.1404849,1.1448369,1.1369816,1.1410427,1.14208,1.14477,1.13728,1.14241
1.1410148,1.1453193,1.1374762,1.1416006,1.14232,1.14995,1.14052,1.14881
1.1451145,1.1495193,1.1415031,1.1456053,1.14846,1.16315,1.14841,1.15856
1.154869,1.1592896,1.1511071,1.1548567,1.15822,1.16145,1.14887,1.15482
1.156316,1.160104,1.1523416,1.1562694,1.15314,1.16147,1.15236,1.15594
1.156026,1.1602224,1.1520382,1.1561847,1.15614,1.158,1.14747,1.14814
1.1515762,1.1554447,1.1476299,1.151931,1.14822,1.15304,1.14607,1.14822
1.1474524,1.1517918,1.1437302,1.1485252,1.14748,1.15001,1.14462,1.14971
1.1468043,1.151339,1.1433644,1.1480561,1.14909,1.15438,1.14905,1.1521
1.1505114,1.1548362,1.1469047,1.151474,1.14559,1.15816,1.14534,1.15779
1.1527102,1.1571374,1.1495926,1.1531067,1.15787,1.16417,1.15728,1.16083
1.1605844,1.1648507,1.1568129,1.1608654,1.16096,1.16651,1.15899,1.16585
1.1639322,1.1680517,1.1604888,1.1643902,1.16555,1.17452,1.16532,1.17002
1.1698163,1.1738387,1.1660818,1.1703176,1.16975,1.17539,1.16803,1.17155
1.1718401,1.1756562,1.168289,1.1726236,1.17297,1.17874,1.17077,1.17865
1.176265,1.180243,1.1727716,1.1773963,1.17816,1.18298,1.17613,1.18052
