pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.037651,1.0421746,1.0340042,1.0386566,1.04042,1.05037,1.03885,1.0487
1.0461733,1.0516295,1.0412366,1.047592,1.04874,1.06276,1.0471,1.06257
1.0587763,1.0649637,1.0531031,1.0600189,1.06202,1.07967,1.06021,1.0789
1.0750101,1.0819587,1.0692315,1.0765221,1.07895,1.08536,1.07657,1.0785
1.0823333,1.0882118,1.0763807,1.0832497,1.07828,1.08886,1.07799,1.08328
1.0832872,1.0881599,1.0786444,1.084133,1.08387,1.08746,1.0805,1.08342
1.0842674,1.0883129,1.0800556,1.0849277,1.08349,1.09471,1.08325,1.09115
1.0884125,1.092446,1.0844415,1.0891168,1.09113,1.09317,1.08755,1.08862
1.0901002,1.0939105,1.086047,1.090658,1.08832,1.08972,1.08225,1.08523
1.0865027,1.0900053,1.0832447,1.0869875,1.0853,1.09126,1.08305,1.08752
1.0865515,1.0903212,1.0831602,1.0870123,1.08797,1.09296,1.08685,1.0922
1.0895523,1.0935028,1.0858327,1.0903304,1.09211,1.09545,1.08924,1.09446
1.0927155,1.0966078,1.0889257,1.093531,1.09442,1.09457,1.08604,1.09046
1.0914644,1.0949497,1.088092,1.0920076,1.09054,1.09173,1.08146,1.0854
1.0871965,1.090606,1.0841641,1.0875707,1.08547,1.08613,1.07969,1.08132
1.0827355,1.0864012,1.0796771,1.0831823,1.08188,1.08583,1.07815,1.08004
1.0808359,1.0846894,1.0775343,1.0815144,1.08012,1.083,1.07768,1.0792
1.0795988,1.083415,1.0761883,1.0803812,1.07912,1.08027,1.07349,1.07374
1.0764698,1.0798151,1.0734698,1.0772495,1.07365,1.08211,1.07324,1.07972
1.0771596,1.080953,1.0739782,1.0781028,1.07975,1.08446,1.07645,1.08288
1.0810322,1.0850348,1.0772221,1.082024,1.0826,1.08493,1.07839,1.0816
1.0819972,1.0857894,1.0783299,1.0830358,1.08177,1.08301,1.07783,1.07921
