pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0803055,1.0832804,1.077133,1.0800879,1.07898,1.09243,1.07802,1.08465
1.0832443,1.0864197,1.0798265,1.0828456,1.08454,1.11473,1.08045,1.10512
1.0963075,1.1003202,1.091521,1.095368,1.10509,1.11076,1.09241,1.09607
1.1006105,1.1045773,1.0950036,1.0992113,1.08895,1.105,1.08793,1.09038
1.0931265,1.0977311,1.0879369,1.0914172,1.09049,1.09919,1.08886,1.09553
1.093033,1.0981817,1.0877271,1.0918491,1.09536,1.10951,1.09132,1.09518
1.0962785,1.100421,1.091458,1.0952386,1.09483,1.12415,1.09428,1.12016
1.1076602,1.1125696,1.1026444,1.1067412,1.11948,1.14735,1.11878,1.13561
1.1282845,1.1335208,1.1213388,1.1269095,1.13176,1.14245,1.1296,1.13491
1.1347144,1.1398656,1.1279771,1.133054,1.13448,1.13791,1.1264,1.12808
1.1328775,1.1372201,1.1266184,1.1311349,1.1281,1.14128,1.12795,1.13981
1.1341312,1.1388185,1.1292628,1.1332886,1.1398,1.14093,1.13352,1.13619
1.1368356,1.141004,1.1324521,1.1362811,1.13614,1.13975,1.13586,1.13931
1.1375108,1.1414905,1.1335344,1.1372285,1.1395,1.15732,1.13943,1.1512
1.1465193,1.150972,1.1427244,1.1462187,1.15092,1.15473,1.14174,1.14187
1.1471931,1.1507466,1.1432936,1.1464659,1.14199,1.14398,1.13073,1.13143
1.136866,1.140383,1.1331716,1.1366115,1.13155,1.13979,1.13143,1.13888
1.1337289,1.1389852,1.1293415,1.1338872,1.13838,1.13909,1.13156,1.13591
1.1348628,1.1394359,1.1302639,1.134754,1.13621,1.14249,1.13294,1.14212
1.1380007,1.1422395,1.1340995,1.1378708,1.14208,1.14219,1.13701,1.13847
1.1393739,1.1434098,1.1357536,1.1393442,1.13831,1.13994,1.13171,1.13265
1.1351875,1.1389414,1.1318177,1.1352125,1.13284,1.1341,1.12657,1.1291
