pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1301981,1.1340243,1.126461,1.1289136,1.12875,1.13809,1.12742,1.12996
1.130147,1.13419,1.1260848,1.1287053,1.13021,1.13649,1.12926,1.13137
1.1311705,1.1351264,1.1270889,1.1296582,1.13142,1.1381,1.12798,1.13719
1.1336889,1.1375356,1.1298097,1.1322944,1.13645,1.13781,1.12917,1.13037
1.1334236,1.1368878,1.1294539,1.1317565,1.13049,1.13362,1.12118,1.12271
1.1272167,1.1305704,1.1234214,1.125562,1.12227,1.12928,1.11965,1.12454
1.12351,1.1276766,1.119308,1.1220883,1.11964,1.12428,1.10652,1.10874
1.1145874,1.1181985,1.1105216,1.1127381,1.10895,1.11946,1.10853,1.1183
1.1134273,1.1177633,1.1090977,1.1121463,1.1185,1.12658,1.11644,1.11746
1.1181384,1.1222143,1.1131855,1.1168705,1.11785,1.1228,1.11702,1.11857
1.1186962,1.1225284,1.1140865,1.1173989,1.11866,1.12195,1.1131,1.11614
1.1180804,1.1212769,1.11416,1.1165907,1.11743,1.12882,1.11696,1.12426
1.1212268,1.1247557,1.1173035,1.1200998,1.1237,1.12849,1.1218,1.12846
1.1251563,1.1287773,1.121236,1.1241411,1.12831,1.13628,1.12798,1.13296
1.1309484,1.1345303,1.1268036,1.1296976,1.13263,1.13449,1.12557,1.12786
1.1306475,1.1338295,1.1267796,1.1290967,1.12797,1.13755,1.12784,1.13579
1.1323195,1.1360823,1.1286243,1.131132,1.13658,1.14189,1.13606,1.13872
1.1376374,1.1415702,1.1334684,1.1362475,1.13832,1.14071,1.13231,1.13272
1.1362348,1.1395093,1.1323645,1.1345639,1.13274,1.13453,1.12838,1.12924
1.1312948,1.1348932,1.1277078,1.1299021,1.12901,1.13845,1.12102,1.13649
1.1312408,1.1353625,1.127646,1.1299791,1.137,1.13897,1.13125,1.13468
