pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0846697,1.086007,1.0836468,1.0849195,1.08493,1.08514,1.0844,1.085
1.0847205,1.086048,1.0837168,1.0849648,1.085,1.08553,1.08481,1.08521
1.0849088,1.0862192,1.0839108,1.0851356,1.08522,1.08658,1.0847,1.08528
1.085048,1.0863664,1.0840545,1.0852993,1.08528,1.08631,1.08417,1.08479
1.084568,1.0859214,1.0836056,1.0848515,1.08479,1.08578,1.08329,1.08506
1.0845228,1.0858853,1.0835602,1.084787,1.08506,1.08566,1.08406,1.08445
1.084122,1.0854559,1.0831324,1.0843557,1.08439,1.08459,1.08378,1.08393
1.0836731,1.084988,1.0826716,1.0838847,1.08392,1.08403,1.08254,1.08265
1.0825158,1.0838474,1.081511,1.0827619,1.08266,1.08294,1.07965,1.07997
1.0801375,1.0815709,1.0791442,1.0804862,1.07997,1.08309,1.07994,1.08277
1.0818121,1.0832866,1.0808808,1.0821048,1.08277,1.08457,1.08213,1.08383
1.0831282,1.0845289,1.0821152,1.0833521,1.08383,1.08404,1.08324,1.08377
1.083355,1.0847058,1.0823048,1.0835636,1.08374,1.08405,1.0828,1.08288
1.0827736,1.0841357,1.081711,1.0830114,1.08289,1.08378,1.08287,1.08352
1.0832435,1.0846156,1.0822064,1.0834802,1.08352,1.0852,1.08259,1.08504
1.0844166,1.0858084,1.0834074,1.0846722,1.08504,1.08542,1.08219,1.08374
1.0833204,1.0847186,1.0823123,1.0836555,1.08373,1.08558,1.07958,1.07998
1.0803506,1.0819153,1.0793447,1.0808408,1.07999,1.08112,1.07983,1.08043
1.0800421,1.0816225,1.0790539,1.0804473,1.0803,1.08212,1.07988,1.08211
1.0812486,1.0827907,1.0802587,1.0815436,1.08212,1.08217,1.08111,1.08121
1.0807486,1.0822124,1.079697,1.0809891,1.08121,1.08198,1.08081,1.08156
1.0810713,1.0824784,1.0799619,1.0812736,1.08156,1.08246,1.07983,1.08127
1.080878,1.0823002,1.0798074,1.081126,1.08127,1.08416,1.07981,1.08374
1.0827953,1.084266,1.0817536,1.0830483,1.08373,1.08431,1.08314,1.08381
1.083423,1.0848317,1.0823529,1.0836619,1.08343,1.08479,1.08343,1.08398
1.0839695,1.0853858,1.0828918,1.0842227,1.08398,1.08467,1.08384,1.08442
1.0842931,1.0857084,1.083223,1.0845622,1.08442,1.08577,1.08377,1.08489
1.0846457,1.0860852,1.0836176,1.0849422,1.08489,1.08574,1.084,1.08487
1.0845985,1.0860301,1.0835814,1.0848703,1.08487,1.08667,1.0845,1.08578
1.0854057,1.0867835,1.0843766,1.085645,1.08578,1.08605,1.08548,1.08553
1.085329,1.0866632,1.0842927,1.0855589,1.08552,1.08575,1.08474,1.08492
1.08474,1.0860746,1.0837412,1.0849835,1.08493,1.08548,1.08485,1.08529
1.084935,1.0862465,1.0839217,1.0851326,1.08529,1.08557,1.08414,1.08509
1.0846553,1.0859569,1.083643,1.0848458,1.08508,1.08548,1.08419,1.08464
1.0843191,1.0855951,1.0833049,1.084511,1.08464,1.08758,1.084,1.08598
1.0854847,1.0868189,1.0845248,1.0857155,1.08598,1.08599,1.0849,1.08558
1.0851985,1.0864991,1.0842135,1.0854185,1.08551,1.0858,1.08422,1.08438
1.0842696,1.0855777,1.083279,1.0845135,1.08438,1.08568,1.08438,1.08549
1.0850269,1.0863588,1.0840402,1.0852474,1.08549,1.08776,1.08547,1.08764
1.0869561,1.0883011,1.085981,1.0871584,1.08764,1.08849,1.08674,1.08846
1.0878912,1.0892012,1.0868942,1.0881006,1.08847,1.09153,1.08813,1.09023
1.0898947,1.0912559,1.0888973,1.0901275,1.09024,1.09077,1.08927,1.08983
1.0897685,1.0911088,1.0887437,1.0900114,1.08979,1.09075,1.08937,1.08978
1.0897437,1.0910915,1.0887213,1.0899894,1.08979,1.09055,1.08935,1.09002
1.0898441,1.0911963,1.0888289,1.0900838,1.09002,1.09044,1.08876,1.09015
1.0896496,1.0909837,1.0886344,1.0898852,1.09015,1.09018,1.08677,1.08723
1.0871586,1.0885075,1.0861337,1.0874518,1.08723,1.09421,1.08691,1.09368
1.092269,1.0938269,1.0912946,1.0925263,1.09369,1.0949,1.09364,1.09477
1.0941614,1.0955695,1.0931009,1.094311,1.09462,1.09557,1.09418,1.0948
1.0947922,1.0961426,1.0936784,1.0949187,1.09479,1.09507,1.09442,1.09463
1.0947219,1.0960547,1.0936033,1.0948627,1.09463,1.09511,1.0926,1.09352
1.0935011,1.0948642,1.092422,1.0937124,1.09351,1.09812,1.09178,1.09582
1.0952954,1.0967964,1.0942361,1.0955547,1.09582,1.09666,1.09369,1.09392
1.0938834,1.0953162,1.0928298,1.0941663,1.09391,1.09439,1.09333,1.09363
1.093342,1.0947484,1.0923107,1.093579,1.09365,1.09464,1.0935,1.09405
1.0936394,1.0950153,1.092607,1.0938092,1.09404,1.09444,1.09368,1.09412
1.093684,1.0950084,1.0926261,1.0937843,1.09412,1.0948,1.09339,1.09345
1.0932457,1.0945424,1.0921834,1.0933048,1.09345,1.09434,1.09176,1.09195
1.0920271,1.0932928,1.0909075,1.0921099,1.09196,1.09302,1.09145,1.09251
1.0921729,1.0934728,1.0912014,1.0923387,1.09249,1.09274,1.09182,1.09252
