pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1655664,1.1664468,1.1639678,1.1647154,1.16487,1.16527,1.16334,1.1641
1.1648461,1.1657119,1.1632794,1.1640002,1.16423,1.16472,1.16337,1.16367
1.1643604,1.1652535,1.1628859,1.1635238,1.16367,1.16407,1.16122,1.16141
1.1624185,1.1633532,1.1609077,1.1616297,1.16141,1.16237,1.1577,1.15888
1.1597276,1.1607487,1.1581333,1.1589736,1.15888,1.15982,1.1574,1.15863
1.1590315,1.1600327,1.1574109,1.1582268,1.15863,1.16408,1.15821,1.16381
1.1631311,1.164255,1.1615098,1.1623014,1.16381,1.16428,1.16277,1.16372
1.1637402,1.164658,1.1620982,1.1628445,1.16331,1.16493,1.16328,1.16456
1.164952,1.1658306,1.1633351,1.1640134,1.16456,1.16547,1.16387,1.16397
1.1647022,1.1656036,1.16316,1.1638074,1.16397,1.16496,1.1629,1.16423
1.1646172,1.1656139,1.163195,1.1637734,1.16425,1.1687,1.16424,1.16695
1.1669825,1.1680225,1.165482,1.1661235,1.16695,1.16901,1.16586,1.16893
1.1684985,1.1695234,1.1669157,1.1676021,1.16893,1.16974,1.16779,1.16827
1.1684699,1.169423,1.1668626,1.1675608,1.16803,1.1682,1.16727,1.16746
1.168009,1.168987,1.1663977,1.1670494,1.16747,1.16764,1.16561,1.16647
1.1669354,1.1679406,1.1653359,1.1659689,1.16647,1.16903,1.16611,1.16757
1.1678042,1.1688396,1.1662611,1.1668397,1.16757,1.16826,1.16507,1.16584
1.1664144,1.1674303,1.1649168,1.1655108,1.16586,1.17089,1.16534,1.17015
1.1696641,1.1707255,1.1681184,1.1687349,1.17013,1.17029,1.16806,1.16853
1.1689327,1.169849,1.1673727,1.1679913,1.16937,1.16978,1.16852,1.16971
1.169568,1.1704663,1.168013,1.1685961,1.16971,1.17144,1.1688,1.17083
1.1707612,1.1717135,1.169206,1.1698025,1.17083,1.17364,1.17081,1.17351
1.1730944,1.174077,1.1715117,1.1721368,1.17351,1.17362,1.17063,1.17075
1.1714591,1.1723568,1.1699224,1.1705474,1.17074,1.17162,1.16965,1.17048
1.1710411,1.1719804,1.1695465,1.1700965,1.17047,1.17137,1.17012,1.17107
1.1712673,1.1721789,1.1697419,1.1702788,1.17084,1.17182,1.17032,1.17044
1.1710396,1.1719041,1.1694828,1.1700203,1.17046,1.17069,1.16898,1.16933
1.1699624,1.1708211,1.1684294,1.1689513,1.16933,1.17064,1.16337,1.16448
1.1656137,1.1666061,1.1640003,1.1647692,1.16448,1.16531,1.16128,1.16171
1.1624016,1.1634808,1.160797,1.1615827,1.16173,1.16824,1.1615,1.1644
1.1650203,1.1660849,1.1635053,1.1642135,1.16441,1.16482,1.16295,1.16426
1.1647649,1.16569,1.1631955,1.1638688,1.16389,1.16437,1.16289,1.1633
1.1641215,1.1649733,1.1625354,1.163223,1.1633,1.16354,1.16218,1.16317
1.1638082,1.1646321,1.1622683,1.1629255,1.16316,1.16576,1.16081,1.16563
1.1654166,1.1663245,1.1638806,1.1645715,1.16563,1.16648,1.16397,1.16481
1.1652124,1.1660388,1.1636984,1.1643797,1.16482,1.16821,1.16384,1.16754
1.1673903,1.1683605,1.1658968,1.1665478,1.16753,1.16771,1.16556,1.16608
1.166562,1.1674573,1.1650081,1.1657168,1.16582,1.16628,1.16546,1.16587
1.1664462,1.1673676,1.1648741,1.1655492,1.16589,1.16695,1.16503,1.16516
1.1658952,1.1668267,1.1642438,1.1649748,1.16516,1.16612,1.16439,1.16577
1.1660473,1.1670182,1.1645147,1.1651095,1.16576,1.16597,1.16299,1.16458
1.1648214,1.1657962,1.1633258,1.1639336,1.16457,1.16556,1.16312,1.16394
1.1643444,1.1652213,1.1628659,1.1634434,1.16394,1.16524,1.16344,1.16508
1.1651491,1.1660315,1.1636668,1.1642109,1.16463,1.16607,1.16461,1.16595
1.16614,1.1669977,1.1646354,1.1651772,1.16596,1.16746,1.16596,1.16669
1.1670146,1.1678479,1.1654922,1.1660559,1.16669,1.16845,1.1665,1.16833
1.1683888,1.1692224,1.1669062,1.1674243,1.16833,1.17497,1.16777,1.17342
1.1726457,1.1736491,1.1710061,1.1717361,1.17344,1.17595,1.17139,1.17389
1.1738204,1.1748129,1.1721743,1.1729186,1.17389,1.1739,1.1713,1.17176
1.1723232,1.1733719,1.1707492,1.1714466,1.17107,1.17197,1.17035,1.17129
1.1719463,1.1730523,1.1703681,1.171001,1.17129,1.17175,1.17061,1.1713
1.1716911,1.172728,1.170111,1.170691,1.17129,1.17428,1.17117,1.17312
1.1732517,1.174248,1.1716105,1.1722169,1.17312,1.17415,1.17199,1.17377
1.1737602,1.1746892,1.1721462,1.1727214,1.17378,1.17562,1.1735,1.17405
1.1744175,1.1753037,1.1728328,1.1733797,1.17405,1.17656,1.17349,1.17622
1.1761204,1.1770527,1.1745316,1.1750733,1.17587,1.17744,1.17574,1.17713
1.1772469,1.1781483,1.1756449,1.1761869,1.17713,1.17778,1.17633,1.17729
1.1775491,1.1784751,1.1759708,1.1765158,1.17729,1.178,1.17443,1.17593
1.1764348,1.1774493,1.1748753,1.1754897,1.17593,1.17723,1.17274,1.17374
1.1746242,1.1756032,1.1730697,1.1736879,1.17372,1.17624,1.17157,1.17189
1.1730827,1.1740884,1.1715347,1.1721433,1.17189,1.17235,1.17036,1.17083
