pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0782251,1.0793136,1.0769849,1.0780728,1.07708,1.07745,1.07656,1.07669
1.0779703,1.0790551,1.0767143,1.077779,1.07669,1.07678,1.07605,1.07667
1.0777653,1.0788448,1.0765134,1.0775334,1.07668,1.07776,1.07568,1.07665
1.077651,1.0787266,1.0763901,1.0774348,1.07665,1.07957,1.07029,1.07085
1.0753928,1.076616,1.0740839,1.0753788,1.07085,1.07268,1.07005,1.07152
1.0736237,1.0749598,1.0723655,1.073574,1.07153,1.07202,1.07005,1.07089
1.0725014,1.073787,1.0712013,1.0724137,1.07087,1.07144,1.07032,1.07115
1.0719965,1.0732422,1.0707042,1.0718808,1.07115,1.0715,1.07082,1.07139
1.0720131,1.0731909,1.0707101,1.0718025,1.07139,1.07187,1.06949,1.07001
1.0715635,1.0726869,1.0702255,1.0713345,1.07001,1.07166,1.06963,1.07087
1.0715702,1.0727041,1.0702478,1.071343,1.07086,1.07344,1.07065,1.07307
1.0724975,1.073668,1.071267,1.0723286,1.07307,1.07337,1.07253,1.0727
1.073157,1.0742621,1.0719011,1.0729923,1.07268,1.07354,1.0724,1.07284
1.0736421,1.0747653,1.072397,1.0734751,1.07284,1.07322,1.07246,1.0729
1.073865,1.075007,1.0726366,1.0736763,1.0729,1.07414,1.07271,1.07329
1.0741287,1.0753086,1.0729393,1.0739076,1.07329,1.07724,1.07308,1.07663
1.0756434,1.0767583,1.0744152,1.0754374,1.07662,1.07848,1.0755,1.07624
1.0766882,1.0777614,1.0754297,1.0765179,1.07624,1.07735,1.07605,1.07723
1.077548,1.0786228,1.0762811,1.0773324,1.0771,1.07762,1.07612,1.07649
1.0777696,1.0788379,1.0764815,1.0775304,1.07649,1.0765,1.07574,1.07602
1.0774745,1.0785455,1.0761861,1.0771902,1.07602,1.07717,1.07585,1.07661
1.0775478,1.0785944,1.0762485,1.0772487,1.07661,1.078,1.07319,1.07465
1.0767394,1.0778388,1.0754201,1.0765343,1.07465,1.07779,1.0741,1.07779
1.0772297,1.0783899,1.0760021,1.0770606,1.07779,1.07874,1.0773,1.07759
1.078,1.0790442,1.0767101,1.0777744,1.07706,1.07889,1.07683,1.07803
1.0786071,1.0796849,1.0773228,1.0783559,1.07802,1.07832,1.07748,1.07817
1.0789493,1.0800138,1.0776502,1.0786716,1.07817,1.07895,1.07723,1.07748
1.0789171,1.0799879,1.0776067,1.0786601,1.07748,1.07817,1.07676,1.07701
1.0785432,1.079658,1.0773042,1.0783447,1.07701,1.07765,1.07621,1.0776
1.0783985,1.0795112,1.0771736,1.0782061,1.07761,1.07837,1.07758,1.07794
1.0786449,1.0797212,1.0774373,1.078445,1.0779,1.07796,1.07649,1.07658
1.0782439,1.0792916,1.0770046,1.0780339,1.07658,1.0771,1.07617,1.07679
1.0779762,1.0790316,1.0767347,1.0777351,1.07679,1.07989,1.07673,1.07977
1.0790286,1.0801399,1.0778428,1.0788019,1.07977,1.08247,1.07935,1.08234
1.080967,1.0819997,1.0797416,1.0807498,1.08234,1.08388,1.0809,1.08117
1.0819484,1.0829936,1.0807352,1.0818112,1.08117,1.0813,1.08043,1.08078
1.0820905,1.0831784,1.0808718,1.0819207,1.08074,1.08126,1.08054,1.08119
1.0822031,1.0833049,1.0810127,1.082018,1.08119,1.0819,1.08119,1.08151
1.0823888,1.0834601,1.0812011,1.0821793,1.08151,1.08152,1.07899,1.07999
1.0817003,1.0827721,1.0804863,1.0815165,1.07998,1.08115,1.07941,1.08102
1.0816592,1.0827315,1.0804504,1.0814627,1.08102,1.082,1.08008,1.08075
1.0817298,1.0827626,1.0805153,1.0815265,1.08075,1.08244,1.07998,1.08196
1.0821555,1.0832076,1.080957,1.0819347,1.08193,1.0832,1.08146,1.08265
1.0828736,1.0838958,1.0816436,1.0826291,1.08265,1.08378,1.08189,1.08333
1.0835706,1.0846041,1.0823312,1.083344,1.08332,1.08883,1.0833,1.08527
1.0851789,1.0863297,1.0840011,1.0850856,1.08527,1.08589,1.08206,1.08225
1.084565,1.0857418,1.0833791,1.0845326,1.08225,1.0824,1.08018,1.082
1.0835633,1.0847694,1.082375,1.0834975,1.082,1.08261,1.08145,1.08219
1.0832347,1.0843973,1.0820323,1.0831176,1.08219,1.08319,1.08146,1.08271
1.0832665,1.0844017,1.082066,1.0831301,1.08271,1.08305,1.08212,1.08227
1.0832412,1.084333,1.0820241,1.0830699,1.08227,1.08325,1.08139,1.08175
1.0831156,1.0841846,1.0818671,1.0829269,1.08175,1.08395,1.0817,1.08314
1.083553,1.0846546,1.0823563,1.0833616,1.08315,1.08368,1.08117,1.08248
1.0834568,1.0845344,1.0822258,1.0832707,1.08249,1.08294,1.08175,1.08193
1.0832092,1.0842966,1.0820036,1.0830507,1.08215,1.0824,1.08125,1.08163
1.0829142,1.0840176,1.0817225,1.0827764,1.08163,1.0824,1.08142,1.0823
1.0829692,1.0840851,1.0818015,1.082831,1.0823,1.08403,1.0822,1.08399
1.0837426,1.0848752,1.0826534,1.0836291,1.08399,1.08596,1.08384,1.08579
1.0851334,1.0862027,1.0840099,1.0849862,1.08582,1.08587,1.08385,1.08451
1.0854776,1.086508,1.084314,1.0853385,1.08451,1.08525,1.08397,1.08506
