pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1790844,1.1804281,1.1778452,1.1793922,1.18048,1.18183,1.18028,1.18139
1.1795566,1.1808283,1.1783433,1.1798526,1.18124,1.1818,1.18032,1.18038
1.1799445,1.1812315,1.1787448,1.1802477,1.18038,1.18051,1.17948,1.18029
1.1801106,1.1815041,1.1789815,1.1804739,1.18029,1.1805,1.17663,1.17718
1.1799204,1.1815046,1.1787369,1.1803527,1.17718,1.17747,1.17393,1.17427
1.1790677,1.1808683,1.1778948,1.179519,1.17426,1.17462,1.17281,1.17325
1.1779289,1.179922,1.1768315,1.1784043,1.17325,1.17407,1.17317,1.17374
1.1769485,1.1789808,1.175898,1.1774743,1.17381,1.17483,1.17373,1.17473
1.1762887,1.1782727,1.1752784,1.1768988,1.17474,1.17537,1.17406,1.1752
1.1758873,1.1777614,1.1748865,1.1765667,1.17521,1.17524,1.17306,1.17427
1.1754985,1.1773707,1.1744921,1.1762338,1.17428,1.1754,1.16878,1.1698
1.1747026,1.1767396,1.1736174,1.1754959,1.1698,1.17102,1.16667,1.16707
1.1733593,1.1756445,1.1722882,1.1741365,1.16706,1.1672,1.16456,1.1665
1.1717702,1.1741788,1.1706995,1.1725156,1.1659,1.16713,1.16563,1.16712
1.1704878,1.1728418,1.1694381,1.171232,1.16712,1.16819,1.16655,1.16799
1.16965,1.1718208,1.1685883,1.1703895,1.168,1.16879,1.16684,1.16805
1.1690928,1.1710678,1.168016,1.1698151,1.16804,1.16862,1.16615,1.16831
1.1686554,1.1705507,1.16761,1.1693995,1.16829,1.17047,1.1678,1.16927
1.1686006,1.1704718,1.1675858,1.1694256,1.16927,1.1707,1.16907,1.16994
1.1687412,1.1705683,1.1677144,1.1695862,1.17001,1.17232,1.16994,1.17215
1.1691048,1.1708488,1.168065,1.1699493,1.17215,1.1733,1.17143,1.1727
1.1696745,1.1712202,1.1685079,1.1703691,1.1727,1.17333,1.17077,1.17236
1.1701277,1.1714834,1.1688266,1.170606,1.17236,1.17512,1.17092,1.17498
1.170731,1.1719532,1.1694057,1.1710776,1.17498,1.17545,1.17226,1.17293
1.1714135,1.1725469,1.1699747,1.1716582,1.17293,1.17329,1.17201,1.17271
1.1717557,1.1729492,1.1703653,1.1719513,1.1723,1.17323,1.17126,1.17207
1.1719251,1.1731865,1.1705651,1.1721321,1.17207,1.17286,1.17121,1.17285
1.1720475,1.1733514,1.1707345,1.1722748,1.17285,1.17615,1.17281,1.17555
1.1725492,1.1738406,1.1713128,1.1728818,1.17554,1.17584,1.17329,1.17372
1.1730349,1.174336,1.1717671,1.1733848,1.17372,1.1759,1.17164,1.17565
1.1733283,1.1747297,1.1721442,1.1737552,1.17566,1.17615,1.17325,1.17328
1.1736703,1.1751038,1.172409,1.1741167,1.17309,1.17425,1.17296,1.17359
1.1736742,1.1752136,1.1724721,1.1741259,1.17359,1.17587,1.17302,1.17581
1.1738496,1.1753939,1.1727029,1.1743624,1.17581,1.17787,1.1742,1.17495
1.1742364,1.1757498,1.173044,1.1747805,1.17494,1.17686,1.17159,1.1749
1.1742973,1.175878,1.1731067,1.1748202,1.1749,1.17634,1.17154,1.17226
1.1741954,1.175782,1.1729245,1.1746461,1.17226,1.17418,1.17216,1.1729
1.1739136,1.1755679,1.1727322,1.1743661,1.17283,1.17371,1.17245,1.17298
1.1737205,1.1754162,1.1725773,1.1742113,1.17298,1.17419,1.17238,1.17342
1.1736127,1.1753272,1.1725065,1.174166,1.17342,1.17567,1.17294,1.17536
1.1737115,1.1753775,1.1726346,1.1743159,1.17536,1.17583,1.17344,1.17374
1.1738768,1.1754503,1.1727242,1.174446,1.17374,1.17438,1.1683,1.17148
1.1734642,1.1751944,1.1722785,1.1740286,1.17147,1.17267,1.17122,1.17156
1.1730759,1.1748419,1.1719311,1.1736155,1.1714,1.17259,1.17133,1.17242
1.17281,1.1746017,1.1717141,1.1734016,1.17242,1.17292,1.17163,1.17179
1.172635,1.1743977,1.171504,1.1732168,1.17179,1.17446,1.17148,1.17401
1.1725914,1.1742573,1.1715101,1.1731999,1.17401,1.17429,1.17272,1.17394
1.1727797,1.1743423,1.1716481,1.1733347,1.17396,1.17589,1.17326,1.17398
1.1730624,1.1746007,1.1719269,1.1736174,1.17397,1.17444,1.17267,1.1741
1.1732166,1.1747715,1.1720741,1.1737565,1.17227,1.17263,1.17062,1.17161
1.1729271,1.1745708,1.1717808,1.1734302,1.17161,1.17307,1.171,1.17201
1.1727008,1.1743962,1.1715623,1.173224,1.17201,1.17253,1.16517,1.16676
1.1719397,1.1737463,1.170633,1.1724126,1.16675,1.16896,1.16526,1.1689
1.1709,1.172765,1.1697311,1.1713613,1.16891,1.1721,1.16838,1.17121
1.1706514,1.1725073,1.1695523,1.1712198,1.17121,1.17168,1.17085,1.17117
1.1707199,1.1724482,1.1696151,1.1713248,1.17078,1.17142,1.17042,1.17086
1.1706825,1.1723967,1.1696136,1.1713243,1.17087,1.17087,1.16943,1.16982
1.1705505,1.1722693,1.1694626,1.1711982,1.16981,1.16997,1.1665,1.16658
1.170048,1.1718845,1.1688662,1.1706735,1.16658,1.16759,1.16539,1.16669
1.1692544,1.1712109,1.1681248,1.1698643,1.16668,1.16813,1.16547,1.167
1.1686352,1.1705489,1.1674782,1.1692288,1.167,1.16793,1.16476,1.16569
