loss,val_loss
0.032875724136829376,0.0037705407012254
0.001886204001493752,0.003484719665721059
0.0016792904352769256,0.0031607046257704496
0.001521953847259283,0.002848795149475336
0.0013938337797299027,0.0026187514886260033
0.0012095784768462181,0.0024298124480992556
0.0010930107673630118,0.002246920019388199
0.0009953181724995375,0.001941301510669291
0.0008871550671756268,0.0018844038713723421
0.0008221976459026337,0.0016423811903223395
0.0008755557355470955,0.001797154196538031
0.0007386033539660275,0.0016327790217474103
0.0006885493639856577,0.002590909833088517
0.0007206124137155712,0.0015861036954447627
0.0006958478479646146,0.0028791679069399834
0.0006420204881578684,0.003955753520131111
0.0006064818007871509,0.0016078832559287548
0.0005998205742798746,0.0018232915317639709
0.0007419084431603551,0.0013174775522202253
0.0005815547192469239,0.0012305257841944695
0.000555722217541188,0.0012850648490712047
0.0005646506324410439,0.001353366649709642
0.0005505279987119138,0.0012670153519138694
0.0005454225465655327,0.001199162332341075
0.0005305847735144198,0.0012541319010779262
0.0005388074787333608,0.0011950739426538348
0.0005244360072538257,0.0012852069921791553
0.0005283770733512938,0.001102224225178361
0.0005112283397465944,0.001529076136648655
0.0005195289850234985,0.0013460178161039948
0.0005139606073498726,0.001185014029033482
0.0005057979724369943,0.00122914370149374
0.0005025871796533465,0.0012124604545533657
