pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1727837,1.1741583,1.1712835,1.1720418,1.17189,1.17235,1.17036,1.17083
1.1712501,1.1725802,1.1697489,1.1704232,1.17045,1.17135,1.16959,1.16969
1.170211,1.1714432,1.1686997,1.1693327,1.16969,1.17155,1.16894,1.17149
1.1712805,1.1724544,1.1697949,1.1703817,1.17147,1.17183,1.16822,1.16999
1.1701509,1.1712254,1.1686378,1.169296,1.16999,1.17271,1.16911,1.17004
1.1705334,1.1716478,1.1690814,1.1697344,1.17004,1.17307,1.16959,1.17056
1.171183,1.1723604,1.1697735,1.1704237,1.17056,1.17122,1.16934,1.16938
1.1700823,1.1712611,1.1687236,1.1693566,1.16948,1.1707,1.16936,1.16939
1.1698711,1.1710407,1.1685157,1.1691239,1.16939,1.17026,1.16929,1.16993
1.1700735,1.1712153,1.1686898,1.1692977,1.16993,1.16994,1.16836,1.16919
1.1692908,1.1703982,1.1679093,1.1685228,1.16918,1.17207,1.16599,1.1715
1.1706834,1.1718988,1.1692795,1.1699646,1.17153,1.1746,1.1714,1.17364
1.1730729,1.1742013,1.171613,1.1723317,1.17364,1.17394,1.17276,1.17364
1.1735356,1.174656,1.1721044,1.1727748,1.17319,1.174,1.17271,1.17329
1.1735699,1.1747849,1.1721725,1.1728085,1.17331,1.17344,1.17208,1.17255
1.1727943,1.173999,1.1714052,1.1720387,1.17255,1.17476,1.17154,1.17171
1.172322,1.1735752,1.1709311,1.1715913,1.17171,1.17352,1.17012,1.17123
1.1717099,1.1729856,1.1703112,1.1709665,1.17123,1.17316,1.17033,1.17269
1.1725177,1.1737341,1.1710768,1.1717176,1.17269,1.17417,1.17268,1.17313
1.1732268,1.174343,1.1717552,1.1723821,1.17304,1.17343,1.17218,1.17268
1.1729482,1.1740317,1.1714969,1.1720793,1.17267,1.17354,1.17227,1.17339
1.1733963,1.1744947,1.1719689,1.1725295,1.17341,1.17441,1.17161,1.17371
1.1735094,1.1746676,1.1721115,1.1727109,1.17371,1.17708,1.17361,1.17695
1.1762004,1.1773369,1.1748326,1.1754212,1.17695,1.17744,1.17507,1.17581
1.1759549,1.1770531,1.1745639,1.1751766,1.17582,1.17727,1.17579,1.17601
1.1762754,1.1774492,1.174893,1.1754792,1.17608,1.17661,1.17573,1.17619
1.1762748,1.1774449,1.1748941,1.1754528,1.17621,1.17868,1.17578,1.17767
1.1774802,1.1786721,1.1760542,1.1766562,1.17767,1.18037,1.17736,1.17949
1.1791792,1.1803463,1.1777072,1.1783408,1.1795,1.18213,1.17893,1.18046
1.1804391,1.1816239,1.1789426,1.1795952,1.18044,1.18716,1.18039,1.18643
1.1849222,1.1861929,1.1832389,1.1840454,1.18642,1.18783,1.18579,1.18662
1.1861451,1.1874106,1.1843586,1.1852365,1.1858,1.1873,1.18561,1.18582
1.1862199,1.1876036,1.1845528,1.1853335,1.18581,1.18593,1.18512,1.18539
1.18564,1.1870261,1.1840371,1.1847339,1.18542,1.18599,1.1838,1.18482
1.1849698,1.1863747,1.1834403,1.1840751,1.18484,1.18498,1.18328,1.18435
1.1843373,1.1856483,1.1828167,1.1833866,1.18439,1.18591,1.18423,1.18531
1.1851727,1.1864051,1.1836379,1.1841649,1.18529,1.19185,1.18079,1.18131
1.1834217,1.1848631,1.1817735,1.182597,1.18112,1.18287,1.18112,1.18252
1.1832098,1.1847287,1.1816801,1.1822464,1.18252,1.18287,1.17937,1.1795
1.180481,1.181936,1.1788782,1.1795299,1.1795,1.18387,1.17803,1.18277
1.1823813,1.1838512,1.1808228,1.181507,1.18277,1.18482,1.17952,1.17955
1.1806848,1.182093,1.1790557,1.1798582,1.17952,1.17962,1.17501,1.17869
1.1788121,1.180274,1.1772982,1.1779947,1.17869,1.17939,1.17812,1.17843
1.1785856,1.1799332,1.1770663,1.1777228,1.1783,1.17907,1.17754,1.17865
1.1787375,1.1799676,1.1772557,1.1778296,1.17864,1.17925,1.17702,1.17739
1.1778791,1.1790466,1.1763959,1.1769803,1.17739,1.17782,1.17511,1.17609
1.1765397,1.1777717,1.1751026,1.1756812,1.17609,1.17687,1.17287,1.1736
1.1742239,1.1755328,1.1727599,1.1734414,1.1736,1.17678,1.17353,1.17531
1.1754299,1.1767597,1.1739491,1.1746064,1.1753,1.17551,1.17406,1.1744
1.1747594,1.175891,1.1733,1.1738707,1.17419,1.17482,1.17261,1.17345
1.1739028,1.1750302,1.1724367,1.1730307,1.17345,1.17409,1.17264,1.17307
1.173428,1.174559,1.1719968,1.1725638,1.17306,1.17692,1.17298,1.17623
1.1759367,1.177023,1.1744962,1.1750733,1.17623,1.17873,1.17615,1.1783
1.1780107,1.1790202,1.1765664,1.1771615,1.17836,1.17901,1.17627,1.1788
1.1785253,1.1795917,1.177158,1.1777184,1.1788,1.18027,1.17856,1.18022
1.1798296,1.1809847,1.1784501,1.1790316,1.17939,1.18073,1.17926,1.18062
1.1805912,1.1817987,1.1791975,1.1797786,1.18062,1.182,1.17966,1.17976
1.1802627,1.1814947,1.1788161,1.1794491,1.17971,1.18053,1.17778,1.18027
1.1801064,1.1814162,1.1786625,1.1792878,1.18028,1.18123,1.17844,1.17967
1.1797115,1.1809992,1.1782506,1.1788793,1.17968,1.18092,1.17842,1.18049
1.1802291,1.1814545,1.1787419,1.1793356,1.18048,1.18183,1.18028,1.18139
