pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1669856,1.1677521,1.1656857,1.166576,1.16796,1.16805,1.16645,1.1673
1.167249,1.1679865,1.1659507,1.1668829,1.16717,1.16808,1.16689,1.16798
1.1679385,1.1687704,1.1666927,1.1675614,1.16798,1.16875,1.16705,1.16841
1.1684234,1.1692314,1.1671339,1.1679603,1.16841,1.17205,1.16764,1.1714
1.170648,1.171466,1.1692528,1.1700965,1.17143,1.17301,1.16973,1.16989
1.1703836,1.1711781,1.1689907,1.1698943,1.16989,1.17234,1.16929,1.17067
1.170884,1.1717409,1.1695678,1.1703569,1.17068,1.17107,1.16959,1.17038
1.1706048,1.1714153,1.1692932,1.1700244,1.17025,1.17148,1.17,1.17112
1.1711572,1.171903,1.1698359,1.1705099,1.17111,1.1715,1.1699,1.17039
1.1707253,1.1713996,1.1694065,1.1700786,1.17039,1.17064,1.16678,1.16684
1.1677666,1.1685389,1.1665456,1.1672949,1.16683,1.16973,1.16492,1.16638
1.1670223,1.1679082,1.1658912,1.1665788,1.16639,1.16713,1.1631,1.16343
1.164231,1.1650529,1.1630588,1.1638317,1.16343,1.16503,1.16312,1.16483
1.1648676,1.165692,1.1637341,1.1643423,1.16482,1.16532,1.16462,1.1652
1.1653612,1.1660119,1.1641598,1.1647942,1.16522,1.16645,1.16482,1.16628
1.1662531,1.1668458,1.1650621,1.1657314,1.16628,1.16852,1.16613,1.16823
1.1680479,1.168556,1.1668433,1.1675402,1.16822,1.16999,1.16733,1.1694
1.1692536,1.1697683,1.1680815,1.1687955,1.16941,1.17151,1.16818,1.17037
1.1702179,1.1708131,1.1690657,1.1698084,1.17038,1.1708,1.16985,1.17022
1.1703591,1.1710179,1.1692337,1.1699433,1.17104,1.17146,1.17001,1.17016
1.1701864,1.1708572,1.1690247,1.1697563,1.17015,1.17102,1.16936,1.17084
1.1706398,1.1713398,1.1694447,1.1701157,1.17082,1.17089,1.16711,1.16818
1.1686172,1.1693698,1.1674277,1.1681699,1.16818,1.16884,1.16661,1.16764
1.167819,1.1685517,1.1666434,1.1672986,1.16765,1.16844,1.1656,1.16578
1.1663299,1.1670558,1.1651708,1.1658382,1.16578,1.16706,1.16568,1.16611
1.166412,1.1670821,1.1652603,1.165844,1.16604,1.16742,1.16557,1.16584
1.166336,1.166933,1.1651716,1.1657705,1.16583,1.16623,1.1639,1.16606
1.166061,1.1666789,1.1649373,1.1655395,1.16607,1.16843,1.1651,1.16749
1.167347,1.167926,1.1661981,1.1668473,1.16751,1.16927,1.16725,1.16755
1.167923,1.1684535,1.1667633,1.1674638,1.16754,1.16782,1.16544,1.16563
1.1663703,1.1669757,1.1652778,1.1659988,1.16563,1.16607,1.16423,1.16463
1.1651821,1.1658956,1.1641486,1.1648068,1.16421,1.16486,1.16314,1.16387
1.1644366,1.1651975,1.1634053,1.1640044,1.16386,1.16421,1.1622,1.16344
1.1636937,1.1644078,1.1626003,1.1632285,1.16344,1.16467,1.16231,1.16377
1.1638331,1.1645161,1.1627256,1.1633592,1.16377,1.16736,1.16348,1.1671
1.1665369,1.1671826,1.1653478,1.166004,1.1671,1.16719,1.16462,1.16597
1.1660746,1.1666565,1.1648667,1.1656271,1.16597,1.16723,1.16469,1.165
1.1655143,1.1661435,1.164351,1.1651211,1.16499,1.16553,1.1641,1.16467
1.165105,1.1658101,1.1640066,1.1646869,1.16467,1.16505,1.16413,1.16455
1.1648552,1.165591,1.1637872,1.164415,1.16455,1.16613,1.1625,1.16548
1.1652678,1.1660341,1.1641803,1.1648297,1.16547,1.16628,1.16367,1.16466
1.1648343,1.1655337,1.1636729,1.1644119,1.16465,1.16499,1.16012,1.16111
1.1616937,1.162456,1.1605206,1.1613904,1.16111,1.16186,1.16035,1.16057
1.1609193,1.1617161,1.1597917,1.1605161,1.16041,1.16165,1.16025,1.16147
1.161618,1.162375,1.160481,1.1610981,1.16147,1.16157,1.15828,1.15844
1.1590264,1.1597068,1.1578145,1.1586396,1.15844,1.15996,1.15832,1.15994
1.1598673,1.1606137,1.1587578,1.1594228,1.15994,1.16137,1.15935,1.16086
1.1608901,1.1615412,1.1597263,1.1604244,1.16087,1.17322,1.15975,1.17219
1.1685318,1.1692867,1.1671376,1.1680957,1.1722,1.17426,1.17149,1.1721
1.1712149,1.1718177,1.1696341,1.1708502,1.17206,1.17264,1.16954,1.16979
1.170459,1.1713039,1.1689953,1.1701677,1.16979,1.17077,1.16935,1.17058
1.1706771,1.171683,1.1692722,1.1702708,1.17058,1.17205,1.16944,1.1704
1.170642,1.17167,1.1692506,1.1701717,1.1704,1.17045,1.16852,1.16997
1.1700237,1.1710287,1.1686467,1.1694944,1.16996,1.17091,1.16514,1.16547
1.1665046,1.1675689,1.1651961,1.1661308,1.16548,1.16558,1.16027,1.16197
1.1623734,1.1634815,1.1610718,1.1620231,1.16176,1.16599,1.16101,1.16478
1.164502,1.1655505,1.163135,1.1638862,1.16477,1.16501,1.16235,1.16318
1.1635152,1.1643362,1.1620736,1.1629066,1.16318,1.16443,1.16021,1.1618
1.1621422,1.1629512,1.1607476,1.1616715,1.16179,1.16605,1.16176,1.16459
1.164642,1.1655747,1.1633749,1.1642264,1.16461,1.16653,1.16371,1.16487
1.1653731,1.1661077,1.1641212,1.1649872,1.16487,1.16527,1.16334,1.1641
