loss,val_loss
0.035328131169080734,0.0009630012209527194
0.001772238058038056,0.000866939255502075
0.001586121041327715,0.0008067861199378967
0.0014248888473957777,0.000747349695302546
0.0013491981662809849,0.0007178602390922606
0.0011408802820369601,0.0006199225317686796
0.0011789770796895027,0.0006083166226744652
0.0010383991757407784,0.0005629595834761858
0.0008863422553986311,0.0004426823288667947
0.0008253558189608157,0.0004907606635242701
0.000868208531755954,0.00045518382103182375
0.0007395101129077375,0.0003491286188364029
0.0006849608616903424,0.0003356500237714499
0.00066476158099249,0.0003121966146863997
0.0006431253277696669,0.0003069274825975299
0.0006161991623230278,0.00027628123643808067
0.0005793170421384275,0.00026789979892782867
0.0005869900924153626,0.0002731065615080297
0.0005627179052680731,0.00025273329811170697
0.0005463648121803999,0.00023677466379012913
0.0005344260716810822,0.00022981426445767283
0.0005258392775431275,0.0002220391615992412
0.0005198928993195295,0.00021579621534328908
0.0005102123832330108,0.00020985235460102558
0.0005046559381298721,0.00020516313088592142
0.0004988096188753843,0.00020141288405284286
0.0004952416638843715,0.00019747989426832646
0.0004896594909951091,0.00019619581871666014
0.00048384672845713794,0.0001942804956343025
0.0004800744936801493,0.0001932249724632129
0.00047544564586132765,0.0001919993810588494
0.0004710603679995984,0.000190821141586639
0.00046851253136992455,0.00018979603191837668
0.0004659238620661199,0.000188910256838426
0.00046347829629667103,0.00018930858641397208
0.00046618512715213,0.000190528022358194
0.0004576840437948704,0.0001882333745015785
0.0004567601135931909,0.00018919644935522228
0.000453905580798164,0.0001896345493150875
0.0004524133400991559,0.00019104070088360459
0.0004516103654168546,0.00018857068789657205
0.00044817535672336817,0.0001944240357261151
