loss,val_loss
0.03383462131023407,0.0014513342175632715
0.0018932863604277372,0.0013065924867987633
0.001697502564638853,0.0011914026690647006
0.0015484124887734652,0.0011061379918828607
0.0014133305521681905,0.0010367111535742879
0.0013165075797587633,0.0009774682112038136
0.0011441960232332349,0.00094435183564201
0.0010506920516490936,0.0008976085227914155
0.0009325037826783955,0.0008549699559807777
0.0009091824758797884,0.0007240274571813643
0.0008277292363345623,0.0007029817206785083
0.0007564481347799301,0.000991349807009101
0.0007369063678197563,0.000936969998292625
0.0007109497673809528,0.0005563427112065256
0.0006684675463475287,0.000523626571521163
0.0006971356924623251,0.0005359420320019126
0.0006145546794869006,0.0004115680931136012
0.0006159292533993721,0.000456905021565035
0.0006262459792196751,0.00041998797678388655
0.0006028295028954744,0.0005129073397256434
0.0005681384936906397,0.0003994586877524853
0.0005860404344275594,0.0004984672414138913
0.0005400498630478978,0.00038399104960262775
0.0005571399233303964,0.0005814695032313466
0.0005287338281050324,0.00036642735358327627
0.0005451514734886587,0.0008013757760636508
0.0005197621649131179,0.0003519207239151001
0.0005313677247613668,0.0008630400407128036
0.0005077558453194797,0.00033898447873070836
0.0005231504910625517,0.0007441266789101064
0.0005027910810895264,0.00033246749080717564
0.000512266589794308,0.0007490261923521757
0.0004969334695488214,0.000328342110151425
0.0005021269316785038,0.0007341380696743727
0.0004925198154523969,0.000322879699524492
0.0004945019609294832,0.0006446338957175612
0.0004892020369879901,0.000363353785360232
0.00048728781985118985,0.0006248644785955548
0.00048344055539928377,0.0004330757074058056
0.00048196723219007254,0.0005113169318065047
