pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0830905,1.0843807,1.0820937,1.0832828,1.08323,1.08421,1.08287,1.08349
1.0835496,1.0847385,1.0824624,1.0836927,1.08349,1.08361,1.08216,1.08226
1.082537,1.0837821,1.0813898,1.0827268,1.08226,1.08322,1.08119,1.08267
1.0827554,1.084053,1.0816741,1.0829772,1.08267,1.085,1.0823,1.08344
1.0836576,1.0849593,1.0826786,1.0839286,1.08344,1.08574,1.0828,1.08388
1.0841323,1.08542,1.083157,1.0844139,1.08388,1.08485,1.08316,1.0845
1.0845127,1.0857642,1.0835124,1.0847598,1.08434,1.08481,1.08312,1.08312
1.0834455,1.0847418,1.082445,1.0837531,1.08312,1.08313,1.08159,1.08204
1.0822675,1.083633,1.0812913,1.0825926,1.08204,1.08368,1.0806,1.08221
1.0822176,1.0835817,1.0812465,1.0825114,1.08221,1.08629,1.08214,1.08573
1.085381,1.0866783,1.0843523,1.085525,1.08573,1.08874,1.08419,1.08494
1.0852616,1.0865282,1.0841537,1.0854828,1.08493,1.08641,1.07949,1.08168
1.0820206,1.0835856,1.0809157,1.0824727,1.08169,1.08197,1.08017,1.08085
1.0809643,1.0825552,1.0798765,1.0813552,1.08085,1.08219,1.08026,1.08026
1.0806096,1.0821397,1.0795029,1.080937,1.08026,1.0805,1.07799,1.07998
1.07977,1.0812888,1.0786747,1.0801033,1.07998,1.08273,1.07914,1.08137
1.0811028,1.08252,1.0799723,1.0813514,1.08137,1.08747,1.07989,1.08727
1.0862505,1.0876849,1.085019,1.0863442,1.08727,1.08748,1.08629,1.08713
1.086873,1.0881586,1.085586,1.0869569,1.08712,1.08797,1.08643,1.08717
1.0872984,1.0886477,1.0859946,1.0874076,1.08717,1.08826,1.08713,1.08773
1.0880494,1.089432,1.0867658,1.0881871,1.08773,1.08975,1.08734,1.08907
1.0892549,1.0906559,1.088022,1.0894487,1.08907,1.08949,1.08037,1.08061
1.0816244,1.0835209,1.080443,1.0823686,1.08062,1.0817,1.07807,1.07835
1.0788288,1.0808182,1.0777342,1.0794855,1.07835,1.07972,1.07803,1.07843
1.0785573,1.0802623,1.0775064,1.0789841,1.07813,1.07852,1.07672,1.0778
1.077744,1.0792917,1.0766034,1.0780318,1.07779,1.07821,1.07733,1.07819
1.0780613,1.0794154,1.0767481,1.078157,1.07819,1.07861,1.0752,1.07535
1.0759715,1.0774564,1.0745313,1.0761244,1.07535,1.07586,1.07362,1.07375
1.0744535,1.0760733,1.0730499,1.0746874,1.07375,1.07449,1.07231,1.07393
1.0741278,1.0757397,1.0729346,1.0744356,1.07393,1.07465,1.07368,1.07413
1.0743458,1.0758168,1.0731473,1.0746144,1.07414,1.07471,1.0737,1.07453
1.0745873,1.0760221,1.0734285,1.0748762,1.07453,1.07542,1.07433,1.07535
1.0753689,1.0767665,1.0742892,1.0756675,1.07534,1.07624,1.07255,1.0729
1.0733708,1.0749347,1.0723909,1.0738299,1.0729,1.0744,1.07225,1.07302
1.0733421,1.0747834,1.0723792,1.0736955,1.07302,1.07552,1.0729,1.07509
1.074992,1.0763328,1.0740325,1.0752566,1.07509,1.07574,1.07434,1.07532
1.0752082,1.076477,1.0742339,1.0754795,1.07531,1.07649,1.0749,1.07634
1.076141,1.0773853,1.075149,1.076379,1.07634,1.07665,1.07567,1.07627
1.076288,1.0775502,1.0753155,1.0765266,1.07626,1.07735,1.07567,1.07693
1.0768577,1.0781031,1.0758811,1.0770644,1.07693,1.07838,1.07623,1.07701
1.0771173,1.0783412,1.076126,1.0773349,1.07701,1.07798,1.07556,1.07649
1.076627,1.0778964,1.075671,1.0769085,1.07652,1.07754,1.07642,1.07727
1.0772206,1.0784731,1.0762683,1.0774622,1.0772,1.07797,1.07685,1.07786
1.0777353,1.0789605,1.0767771,1.0779514,1.07786,1.07883,1.07783,1.07829
1.0782357,1.0794473,1.0772731,1.078427,1.07829,1.07888,1.07685,1.0783
1.0781685,1.079358,1.0771811,1.0783497,1.07831,1.07855,1.07415,1.07435
1.0748909,1.076271,1.0739076,1.0752901,1.07436,1.07765,1.07435,1.07733
1.0770286,1.0784142,1.0760956,1.0772921,1.07733,1.07828,1.07725,1.07774
1.077638,1.0788741,1.0766569,1.0778561,1.07769,1.07787,1.07722,1.07743
1.077405,1.0786059,1.0764087,1.0776298,1.07743,1.07782,1.07693,1.07712
1.0772753,1.0784993,1.0762522,1.0774789,1.07712,1.07846,1.0766,1.07668
1.0771086,1.0783932,1.0761175,1.0773494,1.07668,1.0795,1.0762,1.07824
1.0782503,1.0795549,1.0772741,1.0784693,1.07825,1.07951,1.07748,1.07855
1.0785596,1.0797838,1.0775669,1.0787847,1.07855,1.07908,1.07795,1.07847
1.0785358,1.0797589,1.0775445,1.0787784,1.0777,1.07998,1.0777,1.07956
1.0798489,1.0811108,1.07887,1.080045,1.07956,1.07977,1.07893,1.07914
1.079365,1.0806031,1.0783824,1.0795932,1.07915,1.08055,1.07667,1.07692
1.0774715,1.0788584,1.0765086,1.0778209,1.07692,1.07787,1.0761,1.07638
1.0767993,1.0781666,1.0758154,1.0771017,1.07638,1.07825,1.07558,1.07823
1.0779307,1.0792689,1.0770159,1.0781924,1.07824,1.07861,1.07678,1.07708
