loss,val_loss
0.029057960957288742,0.0007041936041787267
0.001750494004227221,0.00059592688921839
0.0015562096377834678,0.0005310096894390881
0.0013856340665370226,0.0004895686870440841
0.001278249197639525,0.0003975853032898158
0.0011741159250959754,0.000344917323673144
0.00106596399564296,0.00029778879252262414
0.0009785330621525645,0.0002693682035896927
0.0008749158005230129,0.0002393258473603055
0.0008860522066242993,0.0002473347703926265
0.0007583065307699144,0.00022546992113348097
0.0007927319384180009,0.00020842134836129844
0.0006929877563379705,0.00019956195319537073
0.000646052707452327,0.0001980261440621689
0.0006267772987484932,0.00019523395167198032
0.0005880406824871898,0.00019076479657087475
0.0005803392268717289,0.00018845588783733547
0.0005692971171811223,0.0001862504577729851
0.0005516863893717527,0.0001855520677054301
0.0005342546501196921,0.00018579587049316615
0.0005209642113186419,0.00018438998085912317
0.0005116789834573865,0.00018413024372421205
0.0005016049253754318,0.00018441188149154186
0.0004950917209498584,0.00018553792324382812
0.00048592942766845226,0.0001884968369267881
0.00048085892922244966,0.000190210688742809
0.0004748127539642155,0.00019082165090367198
