pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291337,1.1299698,1.1276377,1.1289483,1.12875,1.12992,1.12742,1.12821
1.128575,1.1293977,1.1270498,1.1283586,1.12824,1.13155,1.12785,1.1304
1.1307824,1.1316391,1.1292212,1.1305823,1.13041,1.13378,1.13022,1.13321
1.1335398,1.1344883,1.131879,1.1332828,1.13326,1.13551,1.13044,1.13186
1.1323968,1.1333882,1.1308352,1.1321436,1.13186,1.13809,1.13146,1.132
1.1331252,1.1341554,1.1315657,1.1329148,1.132,1.13201,1.12924,1.12996
1.1306263,1.1316252,1.1292818,1.1305019,1.13021,1.13278,1.12926,1.13226
1.1323811,1.1335177,1.1309273,1.1323047,1.13229,1.13468,1.13225,1.13373
1.1339006,1.1350949,1.1323217,1.1336722,1.13373,1.13474,1.13114,1.13265
1.1327763,1.1340164,1.1313325,1.1325734,1.13268,1.13633,1.13264,1.13598
1.1359128,1.137277,1.134263,1.1356713,1.13598,1.13649,1.12991,1.13022
1.1306384,1.1320149,1.129368,1.130426,1.13022,1.13209,1.1297,1.13137
1.131524,1.1327897,1.1302065,1.1314107,1.13142,1.13191,1.12809,1.12861
1.1287817,1.1301098,1.1273711,1.1285427,1.1286,1.13274,1.12798,1.13245
1.1324884,1.1337433,1.130907,1.1323419,1.13244,1.13496,1.13134,1.13272
1.1330471,1.1342683,1.1314017,1.1327718,1.13271,1.13437,1.13053,1.13403
1.1340121,1.1352091,1.132376,1.1337618,1.13403,1.13696,1.13262,1.13488
1.1350801,1.136256,1.1335441,1.1348412,1.13491,1.1381,1.1349,1.13719
1.137374,1.138537,1.1357161,1.1370343,1.13645,1.13737,1.13252,1.13409
1.1348667,1.1359823,1.1334083,1.1346723,1.13409,1.13516,1.13263,1.13436
1.1347715,1.1359769,1.1332672,1.13461,1.13436,1.13781,1.13429,1.13582
1.136288,1.1375653,1.1346711,1.1360446,1.13581,1.13727,1.13471,1.13589
1.13618,1.1375616,1.1346077,1.1359495,1.1359,1.13708,1.13368,1.13488
1.135129,1.1364748,1.1337769,1.134929,1.13489,1.13651,1.12917,1.13037
1.130796,1.1323422,1.1294446,1.1306131,1.13049,1.13224,1.12997,1.131
1.1310978,1.132395,1.1298057,1.1309462,1.131,1.13362,1.13082,1.13179
1.1320121,1.1331903,1.1306075,1.1318314,1.13178,1.13183,1.12703,1.12878
1.1287974,1.1300614,1.127363,1.1285566,1.12877,1.13202,1.12751,1.12997
1.1301686,1.1312388,1.1286657,1.129968,1.12997,1.13164,1.12205,1.12259
1.1229155,1.1245443,1.120932,1.1227119,1.12259,1.12305,1.12118,1.12271
1.1225249,1.1238929,1.1208068,1.1224777,1.12227,1.12332,1.1213,1.12267
1.122554,1.1236104,1.1208792,1.122408,1.12266,1.12297,1.11965,1.12278
