pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1576641,1.1601562,1.1549964,1.1571264,1.15906,1.1596,1.15559,1.15579
1.1562597,1.1586026,1.1538303,1.155696,1.15578,1.15858,1.15502,1.15745
1.1574827,1.1599449,1.1550072,1.1570575,1.15748,1.15833,1.15496,1.1558
1.1562237,1.1587198,1.1539152,1.1558585,1.15579,1.15881,1.1555,1.15752
1.1576416,1.160209,1.1552851,1.1573256,1.15752,1.15884,1.15569,1.1572
1.157403,1.1599336,1.1552116,1.1571195,1.1572,1.15777,1.15629,1.15725
1.1572672,1.1597261,1.1551745,1.1569737,1.15683,1.15877,1.15669,1.15719
1.1575528,1.1599114,1.1555152,1.1572068,1.15719,1.15741,1.15541,1.15582
1.1562771,1.158408,1.1543663,1.1558694,1.15582,1.15623,1.15313,1.15366
1.1542467,1.1560305,1.1524005,1.1538279,1.15367,1.15484,1.15278,1.15371
1.1541028,1.1555551,1.152363,1.1539072,1.15374,1.1586,1.15322,1.15827
1.1579186,1.1595091,1.1560879,1.1577431,1.15828,1.15833,1.15664,1.15751
1.1577253,1.1591609,1.1560884,1.1575315,1.15717,1.15852,1.15704,1.15737
1.1579431,1.1593271,1.1564103,1.1577524,1.15736,1.15861,1.15642,1.15829
1.1585919,1.1599662,1.1570681,1.1584691,1.15828,1.15881,1.15704,1.1575
1.158,1.1592901,1.1565259,1.1578374,1.15749,1.16286,1.15743,1.16235
1.1618503,1.163357,1.160164,1.161736,1.16235,1.16483,1.16173,1.16346
1.1634018,1.1649427,1.1617187,1.1631724,1.16346,1.16685,1.16327,1.16582
1.1656291,1.1673155,1.1638114,1.1653645,1.16545,1.16654,1.1651,1.16524
1.1657131,1.1674993,1.1639494,1.1654124,1.16524,1.16764,1.16494,1.16712
1.1670527,1.1689974,1.1652336,1.1667624,1.16711,1.16988,1.1668,1.16826
1.1682659,1.1702324,1.1664242,1.1678903,1.16832,1.16846,1.1634,1.1651
1.1658223,1.167688,1.1641259,1.1655575,1.1651,1.16585,1.16109,1.1638
1.1641356,1.1659994,1.1624523,1.1640269,1.1638,1.16714,1.16193,1.16658
1.1660762,1.168067,1.164245,1.1659455,1.16633,1.16794,1.16594,1.16726
1.1671423,1.1690558,1.1653925,1.1669102,1.16726,1.16737,1.16549,1.16582
1.16622,1.1679965,1.1646172,1.1659675,1.1658,1.16645,1.16345,1.1637
1.1644214,1.165991,1.1628661,1.1641946,1.1637,1.16542,1.16288,1.16417
1.1645576,1.1659853,1.1629637,1.1644003,1.16418,1.16678,1.16414,1.16563
1.165805,1.167194,1.1641704,1.1656091,1.16563,1.16667,1.16364,1.16406
1.1647626,1.1661032,1.1631901,1.1645724,1.16465,1.16507,1.16419,1.16474
1.1648679,1.1661527,1.1632943,1.1646866,1.16473,1.16754,1.16453,1.16719
1.1670045,1.1683733,1.1653361,1.1668677,1.16719,1.16737,1.1644,1.16548
1.1658812,1.1673068,1.1643118,1.1657339,1.16547,1.16581,1.16141,1.16202
1.1628067,1.1641712,1.1613095,1.1626631,1.16202,1.16276,1.159,1.16075
1.1611679,1.1624691,1.1596094,1.1610705,1.16076,1.16194,1.15985,1.16167
1.1616762,1.1629555,1.1600633,1.1615916,1.16134,1.16199,1.161,1.16152
1.1617951,1.1631095,1.1601748,1.161648,1.16152,1.16278,1.16143,1.16275
1.1628501,1.1641961,1.1612505,1.1626827,1.16276,1.1629,1.1608,1.16147
1.1619362,1.1632068,1.1604605,1.1617497,1.16148,1.16558,1.15986,1.16423
1.1641818,1.1655039,1.1626306,1.1640924,1.16422,1.16972,1.16174,1.16796
1.1673743,1.1688175,1.165727,1.1672893,1.16796,1.16805,1.16645,1.1673
1.1675187,1.168867,1.1660033,1.1673589,1.16717,1.16808,1.16689,1.16798
1.1682142,1.1695976,1.1666043,1.1680762,1.16798,1.16875,1.16705,1.16841
1.1685263,1.1700184,1.1668698,1.168415,1.16841,1.17205,1.16764,1.1714
1.1708277,1.1725727,1.1690335,1.1706796,1.17143,1.17301,1.16973,1.16989
1.1703422,1.1721083,1.1686761,1.1700909,1.16989,1.17234,1.16929,1.17067
1.1709709,1.1727531,1.16929,1.1707522,1.17068,1.17107,1.16959,1.17038
1.1706016,1.1723701,1.1689444,1.1704032,1.17025,1.17148,1.17,1.17112
1.1711456,1.1729385,1.16946,1.1709356,1.17111,1.1715,1.1699,1.17039
1.1705912,1.1723526,1.1689727,1.170343,1.17039,1.17064,1.16678,1.16684
1.1676568,1.1692921,1.1660706,1.1673937,1.16683,1.16973,1.16492,1.16638
1.1669649,1.1684911,1.1653228,1.1667846,1.16639,1.16713,1.1631,1.16343
1.1641275,1.1655315,1.1625532,1.1639973,1.16343,1.16503,1.16312,1.16483
1.1648864,1.1662993,1.1632643,1.1647494,1.16482,1.16532,1.16462,1.1652
1.1653073,1.1666279,1.1636952,1.1650909,1.16522,1.16645,1.16482,1.16628
1.1663803,1.1676484,1.1647906,1.1661599,1.16628,1.16852,1.16613,1.16823
1.1681913,1.1694324,1.1666602,1.1680202,1.16822,1.16999,1.16733,1.1694
1.1694405,1.1706228,1.1679986,1.1692919,1.16941,1.17151,1.16818,1.17037
1.1704543,1.1716238,1.1690344,1.1703451,1.17038,1.1708,1.16985,1.17022
1.1705168,1.1716702,1.1690557,1.1703813,1.17104,1.17146,1.17001,1.17016
1.1702721,1.1715248,1.1687282,1.1701076,1.17015,1.17102,1.16936,1.17084
1.1707373,1.1721815,1.1691047,1.1705889,1.17082,1.17089,1.16711,1.16818
1.1686194,1.1701438,1.1670283,1.168461,1.16818,1.16884,1.16661,1.16764
1.1677692,1.1693147,1.1662188,1.1676378,1.16765,1.16844,1.1656,1.16578
1.1661747,1.1676612,1.1646817,1.1659862,1.16578,1.16706,1.16568,1.16611
1.1662979,1.1677299,1.1647997,1.1661235,1.16604,1.16742,1.16557,1.16584
1.1662022,1.1675683,1.1647094,1.1659895,1.16583,1.16623,1.1639,1.16606
1.166156,1.1674756,1.1646899,1.1660097,1.16607,1.16843,1.1651,1.16749
1.1674459,1.1687196,1.1659687,1.1672983,1.16751,1.16927,1.16725,1.16755
1.1679398,1.1691087,1.1665032,1.1677556,1.16754,1.16782,1.16544,1.16563
1.1664418,1.1675555,1.165061,1.1663342,1.16563,1.16607,1.16423,1.16463
1.16527,1.1663616,1.1638306,1.1651994,1.16421,1.16486,1.16314,1.16387
1.1644701,1.1656022,1.1629635,1.1643945,1.16386,1.16421,1.1622,1.16344
1.1637739,1.1650045,1.162216,1.1636789,1.16344,1.16467,1.16231,1.16377
1.163945,1.1652068,1.1624074,1.1638181,1.16377,1.16736,1.16348,1.1671
1.1667264,1.1680952,1.165134,1.1665909,1.1671,1.16719,1.16462,1.16597
1.1662384,1.1675562,1.1647941,1.1660813,1.16597,1.16723,1.16469,1.165
1.1656299,1.1668942,1.1642128,1.1654879,1.16499,1.16553,1.1641,1.16467
1.165143,1.1663557,1.1637222,1.1650145,1.16467,1.16505,1.16413,1.16455
1.1649069,1.1660731,1.1634257,1.1647615,1.16455,1.16613,1.1625,1.16548
1.1654651,1.1667371,1.1639262,1.1653894,1.16547,1.16628,1.16367,1.16466
