pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1798619,1.1812992,1.1790357,1.1804372,1.18003,1.18081,1.17978,1.18075
1.180439,1.1818209,1.1795934,1.1808939,1.18076,1.181,1.17883,1.17962
1.1804612,1.1818497,1.1797028,1.1809351,1.17961,1.17982,1.177,1.17755
1.1797974,1.1811341,1.1791024,1.1803013,1.17755,1.17884,1.17468,1.17565
1.178773,1.1799752,1.1780007,1.1792452,1.17564,1.17939,1.17505,1.17884
1.1791947,1.1801728,1.1782091,1.1796516,1.17884,1.18032,1.17883,1.17969
1.179838,1.1807365,1.1787894,1.1801375,1.17952,1.18087,1.17876,1.18066
1.1805365,1.1813979,1.1795119,1.1808231,1.18065,1.181,1.17874,1.17893
1.180434,1.1813637,1.1795361,1.1807481,1.17893,1.18099,1.17867,1.17979
1.1806285,1.1815572,1.1797208,1.181031,1.17979,1.18,1.17174,1.17383
1.1783901,1.1796355,1.1776628,1.1790252,1.17382,1.17898,1.17338,1.17522
1.1779413,1.1789746,1.1769915,1.1784595,1.1752,1.17596,1.17443,1.17565
1.1774781,1.1784567,1.176426,1.1780304,1.17582,1.17713,1.17521,1.17669
1.1775434,1.1785053,1.1764352,1.1779714,1.1767,1.178,1.17559,1.178
1.178078,1.1789978,1.176993,1.1784363,1.178,1.17854,1.17675,1.17744
1.178281,1.179163,1.1772951,1.1785764,1.17743,1.17821,1.17635,1.17665
1.178179,1.1790109,1.1772485,1.1784708,1.17665,1.17874,1.17663,1.17746
1.1784141,1.1792138,1.177459,1.1787591,1.17745,1.17833,1.17721,1.17733
1.1784396,1.1792942,1.177495,1.1788112,1.17824,1.17901,1.1773,1.17799
1.178611,1.1795659,1.1776807,1.1790034,1.17797,1.17807,1.17641,1.1766
1.1782188,1.1793001,1.1773368,1.1786711,1.1766,1.17737,1.17233,1.17241
1.1764686,1.1777455,1.1757041,1.1770451,1.17242,1.17361,1.17179,1.17225
1.1753746,1.1764898,1.1745027,1.1759294,1.17223,1.17455,1.16874,1.16942
1.1737009,1.1748445,1.1727929,1.1742698,1.16945,1.17237,1.16866,1.17078
1.1732111,1.1741272,1.1720784,1.1736726,1.17072,1.17477,1.17072,1.17434
1.1741616,1.1748708,1.1728697,1.1744552,1.17434,1.17502,1.17307,1.17415
1.1746281,1.1753323,1.17339,1.174856,1.17415,1.17652,1.17317,1.17489
1.1752406,1.1759372,1.1740909,1.1754588,1.17489,1.17504,1.17139,1.17209
1.174511,1.1753358,1.1735173,1.1748627,1.17209,1.17221,1.16826,1.17087
1.1734008,1.17431,1.17242,1.1739453,1.17086,1.17297,1.17075,1.17251
1.1734784,1.1743501,1.1723589,1.1739604,1.17198,1.17293,1.17157,1.17245
1.1733845,1.1743567,1.1722591,1.1738236,1.17245,1.17257,1.17016,1.17124
1.1728781,1.1739715,1.1718341,1.1733268,1.17124,1.17285,1.17022,1.17133
1.1727008,1.1737922,1.1716859,1.1731081,1.17134,1.17197,1.16896,1.17153
1.1724863,1.1735355,1.1714652,1.1729003,1.17154,1.17246,1.17005,1.1705
1.1721722,1.1731765,1.1711942,1.172498,1.17044,1.17233,1.17038,1.17221
1.1725968,1.1734554,1.1715367,1.1728965,1.17153,1.17496,1.17145,1.17437
1.1736318,1.1744578,1.1725277,1.1739502,1.17434,1.17446,1.17303,1.17349
1.1738849,1.1748366,1.1728852,1.1742212,1.17349,1.17435,1.17259,1.17277
1.173807,1.174872,1.1729366,1.174244,1.17276,1.17343,1.17016,1.17064
1.1729614,1.1741477,1.1721848,1.1734701,1.17064,1.17146,1.16625,1.16855
1.1715865,1.1728425,1.1707703,1.1722107,1.16855,1.16998,1.16815,1.16995
1.1713133,1.1724321,1.1703326,1.1718944,1.16978,1.17074,1.16646,1.16746
1.170231,1.1714221,1.1692386,1.1707536,1.16746,1.16859,1.16685,1.16763
1.1697357,1.1707963,1.1686658,1.170181,1.16763,1.16958,1.16702,1.16821
1.1696659,1.1706275,1.1685634,1.1700302,1.16821,1.1701,1.16812,1.16884
1.1698775,1.1707172,1.16872,1.1701448,1.16886,1.17141,1.16741,1.16914
1.1701157,1.1709228,1.168977,1.1703414,1.16914,1.16958,1.16788,1.16899
1.1700991,1.1708852,1.1689795,1.1703783,1.16626,1.1694,1.16612,1.16934
1.1702102,1.1709768,1.1690478,1.1706455,1.16935,1.16977,1.16727,1.1675
1.1695886,1.1705315,1.1684949,1.1700109,1.16749,1.16887,1.16542,1.16825
1.169286,1.1703137,1.1682122,1.1697714,1.16825,1.1697,1.16795,1.16855
1.1693829,1.1704252,1.1683366,1.1697669,1.16854,1.16958,1.16601,1.16624
1.1685532,1.1697255,1.1675812,1.16895,1.16624,1.16728,1.1659,1.16635
1.1681479,1.1692549,1.1671448,1.168581,1.16634,1.16773,1.16601,1.16722
1.1681619,1.1691995,1.1671176,1.1685361,1.16722,1.16801,1.16652,1.16758
1.168273,1.1692587,1.167188,1.1685768,1.16759,1.16926,1.16717,1.16869
1.1688044,1.1697458,1.1677055,1.1690729,1.16869,1.1691,1.16623,1.1678
1.168676,1.1696903,1.1676562,1.1689987,1.1678,1.16791,1.15936,1.15962
1.1655014,1.1669023,1.1647102,1.1660317,1.15962,1.16053,1.15929,1.16022
1.1639253,1.1651012,1.1629313,1.1644943,1.15988,1.16134,1.15975,1.1608
1.1631985,1.1642141,1.1619904,1.163699,1.16079,1.16197,1.1606,1.16196
1.1631147,1.1640124,1.1617897,1.1634214,1.16196,1.16284,1.16125,1.16254
1.1632898,1.1641527,1.161946,1.1635237,1.16254,1.16264,1.15931,1.15986
1.1623454,1.1633035,1.1611395,1.1626203,1.15985,1.17214,1.15622,1.1639
1.1638591,1.1646905,1.162453,1.1640717,1.1639,1.16587,1.16202,1.16411
1.1643649,1.165194,1.1630143,1.1645921,1.16339,1.16419,1.16172,1.16238
1.1640682,1.1649889,1.1628189,1.1643806,1.16238,1.16289,1.16137,1.16242
