pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1337194,1.1360097,1.1324054,1.1338289,1.13449,1.13749,1.13447,1.13686
1.135237,1.1373142,1.1337627,1.1352478,1.13685,1.13821,1.13544,1.13654
1.1357003,1.1375809,1.1342347,1.1356138,1.13656,1.14368,1.13638,1.14201
1.1393423,1.1407546,1.1374758,1.1392636,1.14201,1.14368,1.14091,1.14183
1.1404424,1.1418338,1.1386635,1.1404296,1.14183,1.14499,1.14042,1.14183
1.1410761,1.1425933,1.1394062,1.1411616,1.14181,1.14464,1.14159,1.14419
1.1423502,1.1439469,1.1406636,1.1424947,1.14387,1.14546,1.14354,1.14433
1.1429071,1.1446887,1.1413062,1.1430353,1.14429,1.14433,1.14161,1.14252
1.1421179,1.1441878,1.1407638,1.1422813,1.14254,1.14324,1.14055,1.14114
1.1411119,1.1433302,1.1399186,1.141298,1.14114,1.1418,1.13771,1.13819
1.139116,1.141491,1.1380955,1.1393877,1.1382,1.1395,1.1364,1.13733
1.1377448,1.1400713,1.1366872,1.1380223,1.13738,1.13818,1.13676,1.13696
1.1369117,1.1390775,1.1357596,1.1370593,1.13726,1.13891,1.13695,1.13828
1.1373488,1.1392124,1.1359848,1.1373743,1.13828,1.13932,1.13647,1.13666
1.1366979,1.1383815,1.1353022,1.1365764,1.13667,1.14039,1.13568,1.13995
1.1385683,1.1399837,1.1369414,1.1386111,1.13994,1.14111,1.13749,1.14094
1.1396062,1.140905,1.1379306,1.1396166,1.14094,1.14345,1.13928,1.14329
1.1413761,1.1425607,1.1396414,1.1414086,1.14334,1.14335,1.14102,1.14206
1.1413748,1.1426898,1.1397976,1.1414499,1.14151,1.14294,1.14151,1.1429
1.1419529,1.1433767,1.1404507,1.1421446,1.1429,1.14348,1.14079,1.14104
1.1410927,1.1427743,1.1397529,1.1413064,1.14107,1.1425,1.14045,1.14129
1.1408753,1.1426927,1.1395775,1.1411289,1.14128,1.14485,1.14095,1.14294
1.1416631,1.1435066,1.1402894,1.1418688,1.14294,1.14951,1.14183,1.14478
1.1432583,1.1450537,1.1417404,1.1433904,1.14478,1.14482,1.14311,1.1443
1.1433561,1.1452204,1.1419523,1.1435047,1.14428,1.14572,1.14405,1.14501
1.1439351,1.1457592,1.142537,1.1440629,1.145,1.14523,1.14331,1.14398
1.1435473,1.1454009,1.1422751,1.1436621,1.14397,1.14424,1.14114,1.14146
1.1421115,1.144065,1.1409928,1.1423187,1.14144,1.14312,1.13853,1.13967
1.1406251,1.1426264,1.1395258,1.1408821,1.13966,1.14163,1.13716,1.13872
1.1393511,1.1413565,1.1382027,1.1396587,1.13871,1.14021,1.13846,1.13934
1.1390872,1.1409566,1.1377921,1.1392859,1.1396,1.14113,1.13907,1.1394
1.1389701,1.140728,1.1375619,1.1390272,1.1394,1.14253,1.1394,1.14182
1.140459,1.1419947,1.1388595,1.1404346,1.14182,1.14361,1.1412,1.14283
1.1416016,1.1429601,1.1399177,1.1414816,1.14283,1.14392,1.13946,1.14003
1.1406698,1.142128,1.1391836,1.1406229,1.13997,1.14256,1.13866,1.14244
1.1414784,1.1429062,1.1400107,1.1416922,1.14246,1.1431,1.1418,1.1419
1.1414373,1.1428908,1.1399817,1.1415718,1.14208,1.14357,1.14173,1.14242
1.1416978,1.1432165,1.1402366,1.1418391,1.14243,1.14283,1.13861,1.13996
1.1402819,1.142083,1.1390202,1.1404855,1.13996,1.14147,1.13728,1.14082
1.140164,1.1420215,1.1388775,1.1404512,1.14082,1.14405,1.14033,1.14321
1.1414633,1.1431975,1.1400086,1.1416575,1.1432,1.14477,1.14157,1.14235
1.1416197,1.1433611,1.1401969,1.1417159,1.14236,1.14365,1.14165,1.14241
1.1418269,1.1435333,1.1404167,1.1419142,1.14232,1.14395,1.14204,1.14209
1.1418214,1.1435049,1.1404593,1.1418982,1.14209,1.14268,1.14061,1.14156
1.1413896,1.1430975,1.1400732,1.1415576,1.14156,1.14385,1.14052,1.14308
