datetime,open,high,low,close
2023-12-04 00:00:00,1.08771,1.0895,1.08664,1.08731
2023-12-04 04:00:00,1.08731,1.08861,1.08683,1.08693
2023-12-04 08:00:00,1.08693,1.08808,1.08498,1.08747
2023-12-04 12:00:00,1.08747,1.08789,1.08534,1.08545
2023-12-04 16:00:00,1.08545,1.08551,1.0804,1.08255
2023-12-04 20:00:00,1.08256,1.0837,1.08151,1.08356
2023-12-05 00:00:00,1.08341,1.08462,1.08291,1.08393
2023-12-05 04:00:00,1.08393,1.08474,1.08347,1.08473
2023-12-05 08:00:00,1.08473,1.08474,1.0804,1.08319
2023-12-05 12:00:00,1.08318,1.08397,1.08123,1.08284
2023-12-05 16:00:00,1.08284,1.0839,1.0782,1.07919
2023-12-05 20:00:00,1.07919,1.07989,1.0778,1.07977
2023-12-06 00:00:00,1.0797,1.07985,1.07878,1.07919
2023-12-06 04:00:00,1.07919,1.08018,1.0788,1.08011
2023-12-06 08:00:00,1.0801,1.08012,1.0775,1.07911
2023-12-06 12:00:00,1.07911,1.07997,1.07724,1.0798
2023-12-06 16:00:00,1.07979,1.08047,1.07807,1.07814
2023-12-06 20:00:00,1.07813,1.07842,1.07586,1.07636
2023-12-07 00:00:00,1.07636,1.07722,1.07628,1.07672
2023-12-07 04:00:00,1.07672,1.07711,1.07569,1.07615
2023-12-07 08:00:00,1.07615,1.07846,1.0755,1.07797
2023-12-07 12:00:00,1.07797,1.0798,1.07593,1.07902
2023-12-07 16:00:00,1.07903,1.08176,1.07669,1.08133
2023-12-07 20:00:00,1.08133,1.08137,1.07904,1.07923
2023-12-08 00:00:00,1.0792,1.08007,1.07851,1.07881
2023-12-08 04:00:00,1.0788,1.07957,1.07822,1.07838
2023-12-08 08:00:00,1.07838,1.07912,1.07723,1.07768
2023-12-08 12:00:00,1.07768,1.07899,1.07233,1.07469
2023-12-08 16:00:00,1.0747,1.07858,1.07304,1.0756
2023-12-08 20:00:00,1.0756,1.07663,1.07528,1.0756
2023-12-11 00:00:00,1.07558,1.07738,1.07555,1.07674
