pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.134194,1.1384195,1.1308748,1.1341912,1.13449,1.14499,1.13447,1.14419
1.1426206,1.1471008,1.1386502,1.1423783,1.14387,1.14546,1.1364,1.13696
1.1378882,1.1419778,1.1348805,1.1377224,1.13726,1.14345,1.13568,1.14206
1.141484,1.1457429,1.1381637,1.141529,1.14151,1.14951,1.14045,1.1443
1.1451757,1.1492718,1.1416299,1.1449819,1.14428,1.14572,1.13716,1.13934
1.1401391,1.1441318,1.1372333,1.1404392,1.1396,1.14392,1.13866,1.1419
1.1419145,1.1458813,1.1387594,1.1419597,1.14208,1.14477,1.13728,1.14241
1.1421059,1.1460416,1.1390331,1.1422632,1.14232,1.14995,1.14052,1.14881
1.1478636,1.152115,1.1445049,1.1479251,1.14846,1.16315,1.14841,1.15856
1.1577848,1.1622041,1.1538165,1.1575472,1.15822,1.16145,1.14887,1.15482
1.1551874,1.1596668,1.1519067,1.1553373,1.15314,1.16147,1.15236,1.15594
1.1571516,1.1614344,1.153503,1.1570375,1.15614,1.158,1.14747,1.14814
1.1499047,1.1538235,1.1466472,1.1500462,1.14822,1.15304,1.14607,1.14822
1.1490594,1.1530012,1.1457243,1.1493845,1.14748,1.15001,1.14462,1.14971
1.1498932,1.1538234,1.1465559,1.1501418,1.14909,1.15438,1.14905,1.1521
1.1526225,1.1566404,1.1494901,1.1527889,1.14559,1.15816,1.14534,1.15779
1.1587472,1.1630399,1.154804,1.1588116,1.15787,1.16417,1.15728,1.16083
1.1618387,1.1660774,1.1583674,1.1617346,1.16096,1.16651,1.15899,1.16585
1.1653808,1.1695919,1.1620052,1.1654009,1.16555,1.17452,1.16532,1.17002
1.170596,1.1747074,1.1672204,1.1704209,1.16975,1.17539,1.16803,1.17155
1.172458,1.1765728,1.1693985,1.1727313,1.17297,1.17874,1.17077,1.17865
1.1778216,1.1819415,1.1746515,1.1779287,1.17816,1.18298,1.17613,1.18052
