pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370804,1.0416918,1.0331054,1.0370622,1.04042,1.05037,1.03885,1.0487
1.0460864,1.0506686,1.0417893,1.0461504,1.04874,1.06276,1.0471,1.06257
1.060762,1.0655314,1.05594,1.0607629,1.06202,1.07967,1.06021,1.0789
1.0791818,1.0844002,1.0732644,1.0783327,1.07895,1.08536,1.07657,1.0785
1.0790684,1.0841922,1.0740651,1.0780996,1.07828,1.08886,1.07799,1.08328
1.0836284,1.0882127,1.0785946,1.0828568,1.08387,1.08746,1.0805,1.08342
1.0826881,1.0868227,1.0785582,1.0823053,1.08349,1.09471,1.08325,1.09115
1.0908887,1.0947464,1.0867234,1.0906941,1.09113,1.09317,1.08755,1.08862
1.0880951,1.0918355,1.0844828,1.0878341,1.08832,1.08972,1.08225,1.08523
1.0843168,1.0879064,1.0808512,1.0840061,1.0853,1.09126,1.08305,1.08752
1.0866418,1.0901614,1.0830597,1.0865122,1.08797,1.09296,1.08685,1.0922
1.0910848,1.0945197,1.0875438,1.0910112,1.09211,1.09545,1.08924,1.09446
1.0933379,1.0967776,1.0898356,1.0931022,1.09442,1.09457,1.08604,1.09046
1.0887432,1.092228,1.0854635,1.0883683,1.09054,1.09173,1.08146,1.0854
1.0838802,1.0874578,1.0804042,1.0833778,1.08547,1.08613,1.07969,1.08132
1.0803636,1.0838771,1.0766801,1.0799652,1.08188,1.08583,1.07815,1.08004
1.0794427,1.082983,1.0756564,1.0791934,1.08012,1.083,1.07768,1.0792
1.0786909,1.0821755,1.0751007,1.0785671,1.07912,1.08027,1.07349,1.07374
1.0736088,1.0771563,1.0701739,1.0734046,1.07365,1.08211,1.07324,1.07972
1.0789146,1.0825229,1.0753343,1.0790795,1.07975,1.08446,1.07645,1.08288
1.0817971,1.0855145,1.0782174,1.0817997,1.0826,1.08493,1.07839,1.0816
1.0805515,1.0842643,1.0770836,1.0803443,1.08177,1.08301,1.07783,1.07921
