pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358707,1.039844,1.0324206,1.0360388,1.02409,1.035,1.02104,1.0339
1.0353252,1.039444,1.0315274,1.0359972,1.03339,1.03877,1.02721,1.03786
1.0368232,1.0411197,1.0329359,1.0370018,1.03749,1.04427,1.03696,1.04016
1.0397118,1.043792,1.0359778,1.0397197,1.04034,1.04054,1.03524,1.03828
1.0367287,1.0409352,1.0331903,1.0367863,1.03842,1.04117,1.0305,1.0327
1.0321151,1.0364105,1.0286621,1.0321956,1.02863,1.03364,1.02824,1.03062
1.0311538,1.0351857,1.0276403,1.0315076,1.03075,1.03815,1.0292,1.03603
1.0353168,1.039288,1.0317128,1.035574,1.03614,1.04299,1.0317,1.03815
1.0371109,1.0411974,1.0334951,1.037284,1.03839,1.04671,1.0373,1.04654
1.0447719,1.0489452,1.0411197,1.0449324,1.04632,1.05142,1.04471,1.04907
1.0482125,1.0522885,1.0446664,1.0481787,1.0485,1.05064,1.0467,1.04828
1.0475307,1.0514023,1.0442901,1.0475771,1.04758,1.04862,1.0435,1.04451
1.0441316,1.0479704,1.0410122,1.0441697,1.04456,1.04614,1.04008,1.04218
1.0415874,1.0453961,1.0384516,1.0416785,1.04218,1.05033,1.04186,1.05008
1.0487992,1.0525115,1.0454972,1.0490378,1.04966,1.05053,1.04493,1.04585
1.0452695,1.0490439,1.042159,1.0452718,1.04671,1.05283,1.04528,1.04671
1.0463,1.050166,1.0430796,1.0463526,1.04664,1.05193,1.04562,1.05148
1.0504012,1.0542047,1.0470867,1.0505873,1.05135,1.05287,1.04749,1.04838
1.0478611,1.0516031,1.0448037,1.0479124,1.04823,1.0492,1.03965,1.03971
1.0399007,1.0439092,1.0366951,1.0399028,1.03982,1.04199,1.03599,1.03739
