pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370015,1.0394305,1.0359073,1.037953,1.04042,1.04232,1.03987,1.04196
1.0398691,1.042443,1.0390246,1.0410607,1.04197,1.04232,1.041,1.04144
1.0400465,1.0425357,1.0391395,1.0412228,1.04144,1.0429,1.03885,1.04277
1.0413488,1.0436752,1.0401491,1.0422047,1.04276,1.04763,1.04273,1.04719
1.0459765,1.0485526,1.0447652,1.0468988,1.0472,1.05037,1.04687,1.04904
1.0483023,1.0509814,1.0471271,1.0494521,1.04903,1.05034,1.04666,1.0487
1.0478845,1.0503948,1.0465794,1.0489455,1.04874,1.0496,1.04758,1.04883
1.0481573,1.0504477,1.0466814,1.0490041,1.04885,1.04901,1.0471,1.04835
1.0476731,1.0498773,1.0461769,1.048426,1.04836,1.05272,1.0479,1.05121
1.0507824,1.0531542,1.0492083,1.0514708,1.05121,1.05595,1.05025,1.0539
1.0535356,1.056178,1.0520372,1.05439,1.0539,1.05485,1.04963,1.05417
1.052975,1.0554252,1.0515063,1.053818,1.05416,1.06276,1.05377,1.06257
1.0602615,1.0635605,1.0587337,1.0613062,1.06202,1.06364,1.06084,1.06127
1.0609534,1.0640492,1.0596478,1.0621194,1.06128,1.06324,1.06021,1.06314
1.0621763,1.0649021,1.0604666,1.0627652,1.06314,1.07221,1.06242,1.07118
1.0689902,1.0724231,1.0671768,1.0699148,1.07118,1.07227,1.06763,1.07158
1.0702034,1.0735073,1.0685012,1.0711012,1.07158,1.07879,1.07138,1.07851
1.0764154,1.0800301,1.0743605,1.0774628,1.07853,1.07967,1.07638,1.0789
1.0776341,1.081133,1.0756724,1.0784501,1.07895,1.08201,1.07866,1.0815
1.0802972,1.0836873,1.0780517,1.0807575,1.0815,1.08192,1.0784,1.08102
1.0798401,1.0829618,1.0776676,1.0799977,1.08102,1.08223,1.07803,1.07997
1.0788028,1.0816238,1.0767226,1.0788614,1.07996,1.08453,1.07827,1.0826
1.081544,1.0844342,1.0793121,1.0814123,1.08261,1.08536,1.07915,1.0797
1.0790702,1.0817412,1.0773251,1.0793042,1.07969,1.08115,1.07657,1.0785
1.0769913,1.0792775,1.075248,1.0771209,1.07828,1.07957,1.07799,1.079
1.0773674,1.0795612,1.0757673,1.0774567,1.07901,1.08176,1.07844,1.08133
1.0795673,1.0818952,1.0781035,1.079649,1.08134,1.08713,1.0808,1.08612
1.084458,1.0871164,1.0829564,1.0846803,1.08612,1.08886,1.08411,1.08445
1.0837641,1.0864018,1.0826796,1.0841725,1.08446,1.08865,1.0832,1.08433
1.0840629,1.0865295,1.0828735,1.0843383,1.08433,1.08511,1.08257,1.08328
1.0825386,1.0848064,1.0813882,1.0828087,1.08387,1.08712,1.08387,1.08529
1.0844928,1.0867954,1.0833957,1.0847398,1.08528,1.08558,1.08278,1.0835
1.0827699,1.0848464,1.0817708,1.0831568,1.08349,1.08567,1.0805,1.08512
1.0839406,1.0859908,1.0828136,1.0841345,1.08512,1.08746,1.08126,1.08351
1.0829618,1.0850148,1.0819765,1.0834173,1.0835,1.0848,1.08207,1.08297
1.0823405,1.0841817,1.0813211,1.0827937,1.08297,1.08356,1.08175,1.08342
1.082532,1.08432,1.0814874,1.0829452,1.08349,1.08587,1.08325,1.0858
1.0849341,1.086598,1.0838168,1.0852498,1.0858,1.08616,1.08354,1.08383
1.0834239,1.0851408,1.0824414,1.0839394,1.08384,1.09208,1.08366,1.09083
1.09034,1.0922376,1.0891302,1.0907043,1.09083,1.09307,1.08812,1.09195
1.091537,1.0935606,1.0904334,1.0920056,1.09195,1.09349,1.08948,1.09341
1.0926613,1.0946875,1.0915287,1.0930965,1.09344,1.09471,1.09093,1.09115
1.0909705,1.0929112,1.0899078,1.091486,1.09113,1.09179,1.09055,1.09064
1.090212,1.0920813,1.0890989,1.0905646,1.09064,1.09116,1.08951,1.09035
1.0898904,1.0917319,1.0887613,1.090181,1.09035,1.09264,1.08874,1.09144
1.0910618,1.0928462,1.0898697,1.0912918,1.09144,1.09317,1.08755,1.08822
1.0882471,1.0900803,1.0871739,1.0888236,1.08821,1.09278,1.08811,1.09068
1.0905495,1.0921546,1.0893369,1.0909156,1.09068,1.09095,1.08797,1.08862
1.0883112,1.0899693,1.087263,1.0888578,1.08832,1.08933,1.08826,1.0889
1.0885712,1.0901179,1.0874983,1.0889513,1.0889,1.08972,1.08791,1.08851
