pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.035846,1.0382199,1.0341579,1.036204,1.03514,1.03607,1.03442,1.03579
1.0357327,1.0381148,1.0340091,1.0360149,1.03578,1.03755,1.03577,1.03638
1.0362326,1.0385904,1.0344809,1.0364013,1.03638,1.03724,1.03463,1.03516
1.0354468,1.0378072,1.0337085,1.035593,1.03516,1.0357,1.03109,1.03134
1.0328462,1.0352744,1.0311631,1.0331187,1.03136,1.03239,1.02239,1.02649
1.0285901,1.0312434,1.0269781,1.0291641,1.02651,1.02685,1.02479,1.02667
1.027046,1.0296847,1.0253869,1.0275865,1.02576,1.02737,1.02573,1.02674
1.0269105,1.0295583,1.0251465,1.0272449,1.02674,1.02747,1.02647,1.02718
1.0269388,1.0295212,1.0251406,1.0271181,1.02718,1.02999,1.02687,1.02901
1.028247,1.0307794,1.026351,1.028307,1.02901,1.03029,1.0279,1.02931
1.0289075,1.0313557,1.0269859,1.0289541,1.02931,1.03058,1.02729,1.0298
1.029332,1.0317419,1.0273979,1.0294278,1.0298,1.03099,1.02925,1.03078
1.0303539,1.0327371,1.028301,1.0303591,1.03022,1.03136,1.02935,1.03123
1.0311644,1.0334634,1.0290002,1.0311935,1.03122,1.03183,1.03084,1.03089
1.031422,1.0335968,1.0291922,1.0314503,1.03088,1.03688,1.03077,1.03555
1.0353193,1.0374885,1.032858,1.035332,1.03558,1.04369,1.03285,1.04169
1.0413622,1.0436118,1.038715,1.0414698,1.04169,1.0424,1.03524,1.03874
1.0398386,1.0419512,1.0373722,1.0400543,1.03874,1.03924,1.03771,1.03881
1.0391657,1.0411613,1.0367512,1.039404,1.03819,1.03919,1.03761,1.0381
1.0389956,1.0409651,1.0365369,1.0391834,1.03809,1.04032,1.038,1.03965
1.0401673,1.0420996,1.0376496,1.0403329,1.03965,1.04343,1.03962,1.04273
1.0427345,1.0446668,1.0401971,1.0428952,1.04272,1.04342,1.03866,1.03965
1.040849,1.04279,1.0385485,1.0410982,1.03965,1.03977,1.03534,1.0367
1.0377119,1.0397326,1.035683,1.0381197,1.03669,1.03694,1.03393,1.03401
1.0350827,1.0373019,1.0332146,1.0355182,1.03399,1.0353,1.03385,1.03528
1.0348372,1.0372608,1.0330015,1.0351433,1.03528,1.03559,1.03462,1.03549
1.034766,1.0372602,1.0329994,1.034966,1.03549,1.03576,1.03154,1.03194
1.0324894,1.0350637,1.030866,1.0327505,1.03192,1.03213,1.02731,1.03034
1.0302566,1.0329628,1.0287114,1.030648,1.03034,1.03146,1.0289,1.03053
1.029868,1.0325836,1.0283126,1.0301857,1.03053,1.03242,1.03053,1.03188
1.0308038,1.033506,1.0291804,1.030959,1.03158,1.03183,1.03048,1.03142
1.030766,1.0334244,1.0291233,1.0308403,1.03142,1.03215,1.03054,1.03065
1.0304706,1.0330778,1.0287813,1.0304846,1.03065,1.03177,1.02835,1.03058
1.0303103,1.0329036,1.0285285,1.0303295,1.03059,1.03189,1.02959,1.03079
1.0307349,1.0332541,1.0288204,1.0307183,1.03079,1.03146,1.0291,1.02974
1.0301691,1.032572,1.0282271,1.0302662,1.02971,1.03037,1.0294,1.02997
1.0300975,1.0323813,1.028129,1.0302386,1.02985,1.03044,1.02921,1.03018
1.0302153,1.0325056,1.0281872,1.0302854,1.03019,1.03037,1.02846,1.02857
1.0292993,1.0315679,1.0272563,1.0293764,1.02857,1.03119,1.02811,1.02999
1.0301358,1.0323774,1.0279586,1.0302032,1.02999,1.03117,1.02128,1.02563
1.0272155,1.0295955,1.0251672,1.0275819,1.02562,1.02786,1.02275,1.02444
1.0256325,1.0280021,1.0236601,1.0261441,1.02443,1.0249,1.02348,1.02404
1.0244634,1.0268807,1.0225506,1.0249128,1.02358,1.02499,1.02358,1.02418
1.0243782,1.0268294,1.02244,1.0247056,1.02418,1.02451,1.02076,1.02194
1.0227172,1.0252382,1.0208203,1.0230339,1.02194,1.02313,1.01775,1.01932
1.0204598,1.0230197,1.0186315,1.0208863,1.01932,1.02208,1.0186,1.02082
1.0206819,1.0232736,1.0188144,1.0210508,1.02081,1.02195,1.01916,1.0218
1.0210533,1.0237097,1.0191588,1.0212792,1.0218,1.02434,1.0207,1.02433
1.0229992,1.0256388,1.0209907,1.0231105,1.02458,1.02771,1.02404,1.0249
1.0246948,1.0272012,1.0225923,1.0247377,1.0249,1.02553,1.02384,1.02448
1.0246377,1.0269997,1.0225083,1.0247481,1.02448,1.02747,1.02448,1.02594
1.0260763,1.0283767,1.023815,1.0261716,1.02592,1.02731,1.02395,1.0253
1.0260402,1.0283326,1.0237427,1.0261755,1.02531,1.03043,1.02434,1.02881
1.028731,1.0310688,1.0262723,1.0288751,1.02882,1.03085,1.02866,1.03071
1.030664,1.0328896,1.0281668,1.0307411,1.03037,1.03078,1.02977,1.03
1.0305603,1.0326504,1.0280848,1.030614,1.02999,1.03051,1.02925,1.02931
1.0300773,1.0320817,1.0276213,1.0301751,1.02931,1.03171,1.02866,1.03099
1.0311782,1.0332106,1.0286818,1.0312965,1.03097,1.03543,1.02934,1.03444
1.0340844,1.0362341,1.0315478,1.0342116,1.03449,1.03457,1.02581,1.0286
1.0303518,1.0325813,1.0281502,1.030715,1.02861,1.02988,1.02843,1.02896
1.0292516,1.0315001,1.0271246,1.0296406,1.02854,1.02999,1.02847,1.02894
1.0290998,1.0314045,1.0269948,1.0294218,1.02893,1.02938,1.02808,1.02823
1.0284901,1.0308518,1.0264864,1.0287923,1.02823,1.03015,1.02816,1.02861
1.0285807,1.0309937,1.0266352,1.0288373,1.02861,1.0296,1.02605,1.02815
1.0279526,1.0304922,1.0260861,1.0281857,1.02812,1.0315,1.02679,1.02965
1.029002,1.0316255,1.027092,1.0291575,1.02965,1.03077,1.02935,1.03021
1.029657,1.032199,1.0277348,1.0297538,1.02957,1.03094,1.02957,1.03054
1.0302116,1.0326838,1.0282549,1.0303061,1.03053,1.03091,1.02873,1.02932
1.0295721,1.0319787,1.0276693,1.029733,1.02931,1.0304,1.02773,1.02969
1.0295116,1.0319431,1.027571,1.0296708,1.02969,1.03101,1.02854,1.029
1.02936,1.0317901,1.0274023,1.0294942,1.02901,1.03307,1.02652,1.02807
1.0291555,1.031645,1.0271459,1.0293266,1.02807,1.0292,1.02684,1.02695
1.0279777,1.03045,1.025974,1.0282065,1.02779,1.02928,1.02658,1.02907
1.0283976,1.0308259,1.0263674,1.0286083,1.02909,1.03071,1.02868,1.03024
1.0295837,1.0319529,1.0275253,1.029713,1.03024,1.03189,1.02994,1.03061
1.0304233,1.0327295,1.0283307,1.0304856,1.03062,1.04,1.03062,1.0398
1.0377682,1.040185,1.0353653,1.0378069,1.0398,1.04301,1.03534,1.03856
1.0392036,1.0414941,1.0368809,1.0393056,1.03856,1.04343,1.03832,1.04156
1.0418532,1.0440326,1.0394762,1.0420619,1.04136,1.04344,1.03517,1.03701
1.0391183,1.0413618,1.0368658,1.0394299,1.03699,1.0401,1.0369,1.03788
1.0390472,1.0412202,1.0367459,1.03941,1.03788,1.03861,1.03418,1.03535
1.0368252,1.0390155,1.0346104,1.0372223,1.03534,1.03778,1.03429,1.03776
1.0375177,1.0397831,1.0352802,1.0378491,1.03781,1.04301,1.03727,1.04212
1.0410595,1.0434123,1.0387428,1.0412399,1.04212,1.04354,1.04156,1.04285
1.0422755,1.0445558,1.0400561,1.0423746,1.04245,1.04326,1.03912,1.04097
1.0410211,1.0432442,1.0389364,1.0412084,1.04096,1.04212,1.0406,1.04156
1.0412225,1.0434017,1.0391741,1.0414174,1.04156,1.04474,1.03997,1.04465
1.0434986,1.0457517,1.0414093,1.0436863,1.04465,1.04572,1.04221,1.04315
1.0432112,1.0454794,1.0412375,1.0433769,1.04312,1.04319,1.0412,1.04171
1.0418303,1.0440814,1.039976,1.0420598,1.04171,1.04229,1.04079,1.04095
1.0410037,1.0432868,1.0392098,1.0412228,1.04083,1.0416,1.04019,1.04036
1.0404825,1.0428218,1.0386863,1.0406189,1.04035,1.04127,1.03968,1.04052
1.0403585,1.0427645,1.0385492,1.0404199,1.04052,1.04148,1.03896,1.04116
1.0405393,1.0429819,1.0387249,1.0405616,1.04117,1.04203,1.03941,1.0411
1.040567,1.0429761,1.0387303,1.0405352,1.0411,1.0438,1.03717,1.04353
1.0420558,1.0444918,1.040146,1.0420927,1.04353,1.0437,1.04128,1.04145
1.0414472,1.0436816,1.0396419,1.041599,1.04121,1.04231,1.04114,1.04157
1.0414208,1.0436059,1.0396166,1.0415962,1.04157,1.04539,1.04157,1.04514
1.0441866,1.0463889,1.0423069,1.044328,1.04515,1.0515,1.04472,1.04943
1.0486697,1.0509593,1.046696,1.0487326,1.04943,1.04977,1.04636,1.04686
1.0475193,1.0497577,1.0456322,1.0475736,1.04686,1.05214,1.04671,1.0511
1.0506539,1.0529009,1.0485933,1.0507047,1.0511,1.05119,1.0487,1.0487
1.0496325,1.0517554,1.0476143,1.0497314,1.04791,1.04847,1.04612,1.04627
1.0476873,1.0497165,1.0457292,1.047941,1.04627,1.04776,1.04558,1.0463
1.0471269,1.0491662,1.0451643,1.0473676,1.0463,1.04937,1.04539,1.04887
1.0486319,1.0507187,1.046597,1.0487933,1.04887,1.05333,1.04887,1.05199
1.051523,1.0535824,1.0494511,1.0516219,1.05196,1.05245,1.04847,1.04887
1.049624,1.0516443,1.0477629,1.0498242,1.04887,1.04943,1.04792,1.04911
1.0488884,1.0509349,1.0471098,1.0491164,1.04914,1.0493,1.04273,1.04372
1.045308,1.0475115,1.04368,1.0456831,1.0437,1.04416,1.04245,1.04364
1.0439066,1.0461541,1.0422785,1.044276,1.04365,1.04443,1.04191,1.04351
1.0432645,1.0456005,1.0416608,1.0435427,1.04351,1.04373,1.04138,1.04247
1.0422493,1.0446459,1.0407072,1.0424857,1.04246,1.0441,1.04208,1.0428
1.042307,1.0447004,1.0407503,1.042459,1.0428,1.04382,1.04226,1.04302
1.0424548,1.0448577,1.040891,1.0425524,1.04274,1.04344,1.04259,1.04271
1.0424149,1.044769,1.0408622,1.0424875,1.04271,1.04426,1.04257,1.04403
1.043392,1.0457517,1.0417391,1.0433476,1.04404,1.04436,1.0402,1.04037
1.0414491,1.0438304,1.0398084,1.0415158,1.04037,1.04085,1.03822,1.03877
1.0397204,1.042056,1.0380639,1.0399797,1.03877,1.04285,1.03863,1.04212
1.0416849,1.0439659,1.0398587,1.0418746,1.04214,1.0429,1.03881,1.04197
1.0417215,1.0440364,1.0399094,1.041904,1.04173,1.04289,1.04163,1.042
1.0419375,1.0441167,1.040129,1.0420945,1.042,1.04276,1.04176,1.04219
1.0421108,1.0442922,1.0402727,1.0421815,1.0422,1.0429,1.04021,1.04073
1.041366,1.0435537,1.0394968,1.0414519,1.04071,1.04599,1.03902,1.04561
1.0447121,1.0469072,1.0426279,1.0447954,1.04556,1.04676,1.04093,1.0417
1.043153,1.045263,1.0411541,1.043375,1.04171,1.04323,1.0386,1.03915
1.0407286,1.0427898,1.0388246,1.0411524,1.0394,1.04024,1.03769,1.03886
1.039464,1.0415927,1.0376065,1.0399206,1.03886,1.03951,1.03829,1.03888
1.039065,1.0412197,1.0372549,1.0394548,1.03887,1.04127,1.03652,1.03835
1.0387698,1.041073,1.0369523,1.0390674,1.03835,1.03953,1.0372,1.03821
1.0383844,1.0406852,1.0365803,1.0386549,1.03824,1.04339,1.03602,1.042
1.0408927,1.0432782,1.038988,1.0411085,1.04199,1.04217,1.03499,1.03572
