pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0361615,1.0385231,1.035027,1.0368818,1.02409,1.02693,1.02104,1.02377
1.0308001,1.0327754,1.0291702,1.0315483,1.02377,1.02433,1.02121,1.02403
1.0272591,1.0292766,1.0256354,1.0279434,1.02403,1.02544,1.02127,1.02304
1.0247221,1.0269172,1.0232182,1.0253819,1.02304,1.02872,1.023,1.02638
1.0270121,1.0291914,1.0255834,1.0275116,1.02637,1.03357,1.02424,1.02794
1.0288222,1.0312068,1.0274041,1.0292783,1.02792,1.035,1.02699,1.0339
1.0336845,1.0360984,1.0321062,1.0340285,1.03339,1.03505,1.03086,1.0322
1.03237,1.0347253,1.0308564,1.032923,1.0322,1.0324,1.02721,1.02931
1.0292062,1.0316707,1.0276864,1.0298693,1.02931,1.03494,1.02921,1.03386
1.0337378,1.0359329,1.0320184,1.0341812,1.03381,1.03433,1.03201,1.03406
1.0336176,1.0357689,1.0318621,1.0340444,1.03406,1.03874,1.03401,1.03766
1.0373185,1.0394037,1.0354291,1.037638,1.03766,1.03877,1.03744,1.03786
1.0376263,1.0395632,1.0357589,1.038031,1.03749,1.03866,1.03696,1.03733
1.0374482,1.0393761,1.0355676,1.0377752,1.03733,1.03862,1.03729,1.03777
1.0377318,1.0396302,1.0358553,1.0379682,1.03777,1.04176,1.03741,1.04039
1.0403477,1.0422066,1.0384214,1.0405053,1.04039,1.04305,1.04015,1.04078
1.0408843,1.042783,1.0390317,1.0410929,1.04078,1.04427,1.04062,1.04197
1.042131,1.0439967,1.0402721,1.0423149,1.04197,1.04217,1.03968,1.04016
1.040127,1.0419749,1.0383885,1.0404506,1.04034,1.04053,1.03948,1.04023
1.039679,1.0413429,1.0380158,1.0399665,1.04023,1.04054,1.03851,1.03864
1.0383698,1.0402639,1.0367318,1.0384437,1.03863,1.03925,1.03562,1.03595
1.0362699,1.0382342,1.0347106,1.0364172,1.03595,1.03676,1.03524,1.03603
1.0358928,1.0378422,1.0343616,1.0359799,1.03605,1.03805,1.03597,1.03791
1.0373586,1.0393502,1.0358697,1.0373532,1.03791,1.03966,1.0373,1.03828
1.037816,1.0398582,1.0364357,1.0378865,1.03842,1.03909,1.03743,1.03837
1.037699,1.03974,1.0364102,1.037848,1.03837,1.03861,1.03739,1.03751
1.0369911,1.0389284,1.0357714,1.0372596,1.03751,1.03999,1.03726,1.03911
1.0386698,1.0406177,1.0373803,1.0388258,1.0391,1.04117,1.0349,1.03636
1.0366282,1.038869,1.0354761,1.0370231,1.03637,1.03888,1.0305,1.03217
1.0332797,1.0356157,1.0321007,1.0338795,1.03217,1.03384,1.03209,1.0327
1.032942,1.0351329,1.0317105,1.0334662,1.02863,1.03183,1.02824,1.03031
1.0326681,1.0346816,1.0313253,1.033122,1.03031,1.03216,1.02985,1.03162
1.0323911,1.0344573,1.0310838,1.0327691,1.03162,1.03348,1.03067,1.03264
1.0326221,1.0347593,1.0313542,1.0329719,1.0326,1.03364,1.03085,1.03215
1.0319017,1.0340993,1.0306704,1.0323302,1.03215,1.03235,1.03043,1.03125
1.0308431,1.0329986,1.029608,1.0313363,1.03124,1.0316,1.03049,1.03062
1.0302632,1.0323544,1.0290138,1.0307671,1.03075,1.03088,1.02979,1.0302
1.0298383,1.0318564,1.0285562,1.0303103,1.0302,1.03059,1.0292,1.03046
1.0299433,1.03194,1.028641,1.030345,1.03046,1.0322,1.02997,1.0318
1.0312474,1.0331953,1.0299242,1.031589,1.0318,1.03287,1.03145,1.03221
1.0317109,1.0336865,1.0303693,1.0320146,1.0322,1.03511,1.03217,1.03453
1.0340564,1.036028,1.0326269,1.0342581,1.03452,1.03815,1.03419,1.03603
1.035866,1.0378728,1.0343916,1.0361183,1.03614,1.0367,1.03539,1.03604
1.0356963,1.0376611,1.0342273,1.0360383,1.03605,1.03677,1.03548,1.03584
1.0355911,1.0374944,1.0340806,1.0359229,1.03584,1.03799,1.03569,1.03739
1.0370843,1.038912,1.0355114,1.0373573,1.03743,1.03856,1.0317,1.03318
1.0337509,1.0357821,1.0322553,1.0342463,1.03319,1.04274,1.03253,1.04261
1.0418314,1.0438013,1.0400846,1.0420543,1.04261,1.04299,1.03802,1.03815
1.0383517,1.0404618,1.0369096,1.0388438,1.03839,1.04019,1.03817,1.03997
1.0393765,1.0413607,1.0378374,1.0396638,1.03997,1.04384,1.03966,1.04348
1.042825,1.0448537,1.0411706,1.0429548,1.04348,1.044,1.04101,1.04231
1.0417104,1.0437198,1.0401605,1.0419765,1.04231,1.0429,1.03748,1.03925
1.039186,1.0412102,1.0377002,1.039619,1.03924,1.04453,1.03817,1.04255
1.0422678,1.044213,1.040692,1.0425537,1.04255,1.04671,1.0373,1.04654
1.0453808,1.0475452,1.0437772,1.0456449,1.04632,1.0468,1.04556,1.0459
1.0449755,1.0470749,1.0434806,1.0452344,1.0459,1.04639,1.04471,1.04526
1.0446115,1.0466399,1.0430808,1.044829,1.04526,1.04877,1.04518,1.04811
1.0474063,1.0494581,1.0457892,1.0475106,1.04811,1.04979,1.04569,1.04882
1.0480462,1.050148,1.0464795,1.0482223,1.04883,1.05142,1.04872,1.05072
1.0499263,1.0520043,1.0483233,1.0500712,1.05072,1.0508,1.04884,1.04907
1.0486612,1.0506936,1.047128,1.0488989,1.0485,1.05064,1.04838,1.05053
1.0501972,1.0521088,1.0486072,1.0503687,1.05054,1.05054,1.04847,1.04898
1.0487078,1.0505842,1.0471747,1.0489347,1.04897,1.04954,1.0471,1.04741
1.047435,1.0492853,1.0459167,1.047663,1.04741,1.04893,1.0467,1.04744
1.0474031,1.0492061,1.0459014,1.0475613,1.04743,1.04846,1.04712,1.04824
1.0479355,1.0496895,1.0464337,1.0479945,1.04824,1.0485,1.04792,1.04828
1.0478154,1.0496731,1.046434,1.0478933,1.04758,1.04862,1.04623,1.04661
