pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0579094,1.0592315,1.0562054,1.0577016,1.05648,1.057,1.05278,1.05303
1.0543232,1.055683,1.0525097,1.0539925,1.05303,1.05319,1.05151,1.05218
1.052897,1.0541512,1.0509801,1.0524753,1.05217,1.05371,1.0496,1.05136
1.0521681,1.0535706,1.0503036,1.0518253,1.05135,1.05382,1.04949,1.05055
1.0515187,1.0530101,1.049719,1.051273,1.0506,1.05147,1.04605,1.04875
1.0493325,1.0507437,1.0474888,1.0491127,1.04876,1.05159,1.04845,1.04986
1.0504053,1.0517002,1.0486183,1.0502863,1.04973,1.05015,1.04842,1.04879
1.0491989,1.0505419,1.0475355,1.0491855,1.04878,1.04944,1.04805,1.04914
1.0493225,1.0506321,1.0476112,1.0492059,1.04914,1.05307,1.04834,1.05204
1.0521314,1.0535281,1.050389,1.0519744,1.05205,1.05297,1.05063,1.05242
1.0523946,1.0539111,1.0508028,1.0523521,1.05242,1.05303,1.0492,1.05283
1.0525007,1.0540146,1.0507957,1.0523139,1.05283,1.05351,1.05028,1.05095
1.0512547,1.0528889,1.0496591,1.0512309,1.05051,1.05126,1.04971,1.0506
1.051033,1.0524205,1.049172,1.0507622,1.0506,1.05201,1.04878,1.05152
1.0517137,1.0531173,1.0498099,1.0514427,1.05152,1.0529,1.04825,1.05029
1.0507525,1.0522476,1.0489376,1.0506439,1.0503,1.05124,1.04792,1.04834
1.0490959,1.0505297,1.0472518,1.0490047,1.04834,1.05441,1.04722,1.05373
1.053929,1.0552717,1.0517893,1.0535537,1.05373,1.05389,1.05048,1.05094
1.0516137,1.0531389,1.0499068,1.051698,1.05076,1.05159,1.05071,1.05121
1.0516236,1.0528462,1.0496975,1.0514555,1.05122,1.05288,1.05105,1.05264
1.0529284,1.0541698,1.0510327,1.0527884,1.05264,1.05463,1.05212,1.05279
1.0533886,1.0547597,1.0516057,1.0533202,1.05277,1.05683,1.05234,1.05671
1.05688,1.0582225,1.0549011,1.0566064,1.05673,1.05895,1.05508,1.05675
1.0572578,1.0587809,1.0555437,1.0572407,1.05675,1.05886,1.05569,1.05869
1.05885,1.0602269,1.0569166,1.0585425,1.05868,1.05878,1.05658,1.05686
1.057312,1.0587585,1.0555432,1.057137,1.05686,1.05803,1.05682,1.05722
1.0576539,1.0589181,1.0557132,1.0572792,1.05721,1.0594,1.05673,1.05772
1.0583205,1.059623,1.0563759,1.0579429,1.05773,1.06296,1.05714,1.06044
1.0611714,1.0625684,1.0591798,1.0608115,1.06044,1.06073,1.0544,1.0551
1.0562526,1.0576518,1.0544297,1.0561074,1.0551,1.05692,1.05423,1.05664
1.0569391,1.0579834,1.0547739,1.0564162,1.05591,1.05686,1.0551,1.05517
1.0560712,1.0572035,1.0541189,1.055788,1.05517,1.05564,1.05322,1.05373
1.0544692,1.0556465,1.0525591,1.0541968,1.05373,1.05752,1.05365,1.05662
1.0570184,1.058221,1.0550753,1.0566773,1.05663,1.05853,1.05577,1.0576
1.0578903,1.059231,1.0561631,1.05774,1.05759,1.05943,1.05666,1.05668
1.0573678,1.0587792,1.0557394,1.0572541,1.05667,1.05676,1.05471,1.05527
1.0557406,1.0570431,1.0539926,1.0554584,1.05507,1.05566,1.05451,1.05531
1.0557052,1.0569036,1.0539391,1.0554116,1.05531,1.05627,1.05489,1.0562
1.0563409,1.0576835,1.0546573,1.056065,1.0562,1.0568,1.05231,1.0531
1.0537747,1.0553088,1.0521858,1.053664,1.0531,1.0538,1.05158,1.05228
1.0527948,1.0541929,1.051047,1.0525471,1.05233,1.05313,1.04984,1.05096
1.0515901,1.0530281,1.0498363,1.0513843,1.05096,1.05312,1.05086,1.05268
1.0529968,1.0542961,1.0511956,1.0527585,1.05266,1.05356,1.05259,1.05346
1.0535989,1.0549555,1.0519423,1.0534704,1.05346,1.05394,1.05206,1.05239
1.0527805,1.0541601,1.0511647,1.0527157,1.05239,1.05284,1.04881,1.05005
1.050699,1.0521095,1.048958,1.0505465,1.05004,1.05373,1.0487,1.05239
1.0528421,1.0541347,1.0508991,1.0525231,1.05236,1.05293,1.04802,1.04877
1.0495235,1.0510533,1.0478581,1.0495839,1.04877,1.05001,1.04815,1.04943
1.0497369,1.0509945,1.0478847,1.0495653,1.04925,1.05089,1.04901,1.05061
1.0507921,1.0521675,1.0490314,1.0506146,1.05059,1.05095,1.05008,1.05064
1.0507929,1.0521975,1.0491381,1.0507084,1.05064,1.05309,1.05043,1.05101
1.0516224,1.0530609,1.049944,1.0515034,1.051,1.05143,1.04692,1.04847
1.0491332,1.0505891,1.0473524,1.0489482,1.04851,1.05211,1.04638,1.0501
1.0506225,1.0519471,1.0486708,1.0503443,1.05009,1.05025,1.04643,1.04661
1.0473232,1.0488249,1.0456264,1.0473933,1.04649,1.04807,1.04634,1.04652
1.047196,1.0484973,1.0453099,1.0470349,1.04652,1.04667,1.04563,1.04653
1.0468365,1.0481138,1.0449499,1.0466521,1.04653,1.04942,1.04531,1.04872
1.0488777,1.0501813,1.0469787,1.0486935,1.04876,1.05242,1.04834,1.05103
1.051262,1.0527112,1.0495336,1.0512656,1.05103,1.05104,1.04822,1.04964
1.049809,1.051282,1.048122,1.0497684,1.04964,1.05043,1.0489,1.05029
1.0503957,1.0517697,1.0485864,1.050208,1.04875,1.05212,1.04844,1.0519
1.0526496,1.0539148,1.0505601,1.0521966,1.05189,1.0523,1.05096,1.05195
1.0524278,1.0537958,1.0506103,1.0522894,1.05195,1.05249,1.05001,1.05051
1.051124,1.0524569,1.0492805,1.0509962,1.05051,1.05083,1.04832,1.05076
1.0509436,1.0521495,1.0489104,1.0505862,1.05076,1.05206,1.04747,1.05113
1.0512508,1.0525956,1.0493017,1.0509862,1.05112,1.05225,1.05056,1.05103
1.0513309,1.0527278,1.0496,1.051302,1.0509,1.05344,1.05075,1.05214
1.052633,1.0540158,1.0507978,1.0524426,1.05213,1.05269,1.05025,1.05046
1.051146,1.052515,1.0493498,1.051014,1.05047,1.05091,1.04805,1.04852
1.0493128,1.0505708,1.0473971,1.0490948,1.04866,1.05066,1.04791,1.05047
1.0507299,1.0519215,1.0487473,1.0504435,1.05047,1.05158,1.04944,1.04994
1.0504267,1.0517629,1.0486845,1.0503817,1.04994,1.05041,1.04851,1.0491
1.0495143,1.0508206,1.0477536,1.0493777,1.04904,1.05027,1.04904,1.05022
1.050454,1.0516988,1.0486673,1.0502559,1.05024,1.05056,1.0496,1.05023
1.0504092,1.0517867,1.0487387,1.0502481,1.05023,1.05127,1.04873,1.04942
1.0499483,1.0513499,1.0482411,1.0497422,1.04943,1.05036,1.04824,1.0492
1.049627,1.0509889,1.0478485,1.0493548,1.0492,1.05032,1.04671,1.04753
1.0482631,1.0496619,1.046523,1.0480952,1.04753,1.04924,1.03437,1.03503
1.038319,1.0402771,1.0364681,1.0385692,1.03509,1.038,1.03472,1.03779
1.038479,1.0397863,1.0361218,1.038053,1.03779,1.03907,1.03725,1.03819
1.0384353,1.0400474,1.0365758,1.0385045,1.03819,1.04223,1.03773,1.04125
1.0411317,1.0426503,1.039269,1.0411261,1.04124,1.04157,1.03857,1.03989
1.0399854,1.0415956,1.0382899,1.0400949,1.03988,1.04072,1.03546,1.03615
1.0369254,1.0386369,1.0351479,1.036987,1.03616,1.03772,1.03553,1.03615
1.0365697,1.03811,1.0346063,1.0364336,1.03607,1.03691,1.03587,1.03634
1.036532,1.0380632,1.0346237,1.036438,1.03633,1.03667,1.03565,1.03663
1.0365298,1.038047,1.0346489,1.0364335,1.03663,1.03984,1.03427,1.03828
1.0382806,1.0398113,1.0363178,1.0381072,1.03828,1.04191,1.03795,1.04074
1.0408163,1.0424678,1.0389593,1.0407392,1.04074,1.04449,1.03859,1.04285
1.0429322,1.0446508,1.041003,1.0428063,1.04285,1.04475,1.04219,1.04262
1.0431494,1.0448402,1.0413003,1.0431736,1.04272,1.04449,1.04259,1.04359
1.0440254,1.0455297,1.0419452,1.0438321,1.04359,1.04455,1.04358,1.044
1.0443951,1.0458424,1.0422928,1.0442193,1.044,1.04421,1.04071,1.04077
1.0417057,1.0430728,1.0395198,1.0415415,1.04077,1.04098,1.03856,1.03996
1.040513,1.0416236,1.0380925,1.040152,1.03995,1.04178,1.03841,1.03973
1.0405433,1.0417191,1.0382553,1.0403622,1.03975,1.04142,1.03974,1.04056
1.0411203,1.0422765,1.0389721,1.0410417,1.04019,1.04076,1.03979,1.04027
1.0408441,1.0419981,1.0387605,1.040714,1.04027,1.04087,1.03885,1.0397
1.0402814,1.0416515,1.0382891,1.0400122,1.0397,1.04055,1.039,1.03917
1.0398284,1.0411516,1.0378752,1.0396187,1.03917,1.04035,1.0389,1.04025
1.0405806,1.0418353,1.0385932,1.0403107,1.04024,1.04099,1.03835,1.03884
1.0394335,1.0407706,1.0376076,1.0393696,1.03883,1.04032,1.03868,1.03915
1.0396485,1.0409634,1.0377593,1.0394619,1.04,1.04033,1.03927,1.03969
1.0396562,1.0411732,1.037941,1.039579,1.03969,1.04042,1.03965,1.03977
1.0399714,1.0414503,1.0381827,1.0397787,1.03977,1.04004,1.03904,1.03991
1.0400134,1.0414485,1.0381281,1.0397019,1.0399,1.04057,1.03926,1.04026
1.0404601,1.0419211,1.0385722,1.0401566,1.04026,1.04228,1.0395,1.04118
1.0415449,1.0430186,1.0396699,1.0412902,1.04119,1.043,1.04116,1.0422
1.0425727,1.0440146,1.0407486,1.0424073,1.04159,1.04239,1.04121,1.0413
1.042041,1.0433302,1.0401428,1.0418142,1.0413,1.0414,1.04066,1.04092
1.0414956,1.042701,1.0395464,1.0412192,1.04092,1.04257,1.04049,1.04168
1.0422924,1.0434945,1.0403383,1.0420407,1.04168,1.04441,1.04117,1.0439
1.0441498,1.0454308,1.0422353,1.0439644,1.0439,1.04398,1.04145,1.04213
1.0425476,1.0439465,1.0407771,1.042467,1.0421,1.04305,1.04208,1.04212
1.0426368,1.043922,1.0407568,1.04242,1.04286,1.04335,1.04227,1.04252
1.0427556,1.0441093,1.0409944,1.0426517,1.04255,1.04275,1.0421,1.04252
1.0427272,1.0439843,1.040903,1.0425355,1.04252,1.04394,1.04093,1.04338
1.0435001,1.0447717,1.0416172,1.043258,1.04338,1.04583,1.03851,1.03881
1.0403093,1.041856,1.0385938,1.04035,1.03881,1.04089,1.03716,1.03941
1.0399725,1.041173,1.0378705,1.039571,1.03942,1.04071,1.03937,1.04053
1.04078,1.0420926,1.0389116,1.0406281,1.03997,1.04133,1.03971,1.04118
1.0414765,1.042797,1.0396159,1.041276,1.04118,1.04148,1.04026,1.04038
1.0407685,1.0421556,1.0390413,1.0406909,1.04038,1.04245,1.03996,1.04185
1.0421755,1.04351,1.0403036,1.0419201,1.04185,1.042,1.03835,1.0393
1.0398756,1.0413357,1.0380969,1.0397476,1.0393,1.03942,1.03441,1.03484
1.0358051,1.0373068,1.0339298,1.0356863,1.03485,1.03647,1.03455,1.03537
