pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1799189,1.1817067,1.178351,1.1803745,1.18003,1.18081,1.17978,1.18075
1.1806576,1.182529,1.1791981,1.181108,1.18076,1.181,1.17883,1.17962
1.1798944,1.1818426,1.1785221,1.18029,1.17961,1.17982,1.177,1.17755
1.1778145,1.1797671,1.1764598,1.1781394,1.17755,1.17884,1.17468,1.17565
1.1757793,1.1777093,1.1744275,1.1760576,1.17564,1.17939,1.17505,1.17884
1.1780359,1.1798763,1.1766064,1.1783714,1.17884,1.18032,1.17883,1.17969
1.1792753,1.1812954,1.1779631,1.1796626,1.17952,1.18087,1.17876,1.18066
1.1801692,1.1823003,1.1789316,1.1806173,1.18065,1.181,1.17874,1.17893
1.179059,1.1812005,1.1778421,1.1794318,1.17893,1.18099,1.17867,1.17979
1.1794522,1.1814792,1.1782371,1.1798153,1.17979,1.18,1.17174,1.17383
1.1741049,1.1763592,1.1728659,1.17452,1.17382,1.17898,1.17338,1.17522
1.1752357,1.1771184,1.1739776,1.1756129,1.1752,1.17596,1.17443,1.17565
1.1755357,1.1773129,1.1743382,1.1759384,1.17582,1.17713,1.17521,1.17669
1.1763852,1.1781833,1.1752362,1.1768501,1.1767,1.178,1.17559,1.178
1.1774253,1.1792624,1.1762651,1.1779203,1.178,1.17854,1.17675,1.17744
1.1772255,1.179081,1.1760875,1.1776804,1.17743,1.17821,1.17635,1.17665
1.1766169,1.1784276,1.1754783,1.1770234,1.17665,1.17874,1.17663,1.17746
1.1773155,1.1790539,1.1761208,1.177706,1.17745,1.17833,1.17721,1.17733
1.1773558,1.1790882,1.176214,1.1777592,1.17824,1.17901,1.1773,1.17799
1.1775559,1.1792982,1.1764576,1.1779447,1.17797,1.17807,1.17641,1.1766
1.1765097,1.1782572,1.1754286,1.1769878,1.1766,1.17737,1.17233,1.17241
1.1726853,1.1744952,1.1715358,1.1732229,1.17242,1.17361,1.17179,1.17225
1.1720467,1.1736602,1.1708989,1.1725235,1.17223,1.17455,1.16874,1.16942
1.1696613,1.1713752,1.1685007,1.170128,1.16945,1.17237,1.16866,1.17078
1.1705906,1.1721961,1.1695024,1.1710625,1.17072,1.17477,1.17072,1.17434
1.1736702,1.1753407,1.1725103,1.1741568,1.17434,1.17502,1.17307,1.17415
1.174131,1.1759883,1.173024,1.1746318,1.17415,1.17652,1.17317,1.17489
1.1748437,1.1767491,1.1736888,1.1753298,1.17489,1.17504,1.17139,1.17209
1.1723183,1.1743417,1.1711833,1.1728457,1.17209,1.17221,1.16826,1.17087
1.1705163,1.172408,1.1693327,1.1710372,1.17086,1.17297,1.17075,1.17251
1.1719441,1.173634,1.1708084,1.1723585,1.17198,1.17293,1.17157,1.17245
1.172393,1.1740867,1.171379,1.1728995,1.17245,1.17257,1.17016,1.17124
1.1713127,1.1730149,1.1703217,1.1718686,1.17124,1.17285,1.17022,1.17133
1.1711833,1.1728055,1.1701776,1.1717333,1.17134,1.17197,1.16896,1.17153
1.1710675,1.1726555,1.1700307,1.1716434,1.17154,1.17246,1.17005,1.1705
1.1704867,1.1720768,1.1694411,1.1710225,1.17044,1.17233,1.17038,1.17221
1.1718554,1.1733681,1.1707294,1.1723145,1.17153,1.17496,1.17145,1.17437
1.1740195,1.175582,1.1728135,1.1744629,1.17434,1.17446,1.17303,1.17349
1.1737229,1.1753995,1.1725527,1.174188,1.17349,1.17435,1.17259,1.17277
1.1730343,1.1747159,1.1718382,1.1734982,1.17276,1.17343,1.17016,1.17064
1.1709216,1.1726342,1.169707,1.1713954,1.17064,1.17146,1.16625,1.16855
1.1685203,1.1702567,1.1672869,1.1690419,1.16855,1.16998,1.16815,1.16995
1.1695123,1.1710757,1.1683022,1.1699215,1.16978,1.17074,1.16646,1.16746
1.1677123,1.1694307,1.1666118,1.1681973,1.16746,1.16859,1.16685,1.16763
1.167503,1.16912,1.1664027,1.1679935,1.16763,1.16958,1.16702,1.16821
1.1680373,1.1696639,1.1669468,1.1685247,1.16821,1.1701,1.16812,1.16884
1.1687573,1.170434,1.1676751,1.1692067,1.16886,1.17141,1.16741,1.16914
1.1691321,1.1709096,1.1680712,1.1696085,1.16914,1.16958,1.16788,1.16899
1.1688434,1.1706173,1.1678127,1.1693203,1.16626,1.1694,1.16612,1.16934
1.1698422,1.1714542,1.1686729,1.1703411,1.16935,1.16977,1.16727,1.1675
1.1682463,1.1699551,1.1671569,1.1687562,1.16749,1.16887,1.16542,1.16825
1.1681544,1.1698027,1.1670451,1.1686783,1.16825,1.1697,1.16795,1.16855
