pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288161,1.1302166,1.1273957,1.1286923,1.12875,1.12992,1.12742,1.12821
1.128241,1.129652,1.1268321,1.128246,1.12824,1.13155,1.12785,1.1304
1.1301962,1.1314821,1.1289153,1.1302122,1.13041,1.13378,1.13022,1.13321
1.1329558,1.1342152,1.1315786,1.1327554,1.13326,1.13551,1.13044,1.13186
1.1323138,1.133675,1.1311753,1.1322821,1.13186,1.13809,1.13146,1.132
1.1331091,1.1344615,1.1319292,1.1330854,1.132,1.13201,1.12924,1.12996
1.1306087,1.1319411,1.1292311,1.1305875,1.13021,1.13278,1.12926,1.13226
1.1322893,1.1334336,1.130875,1.1322448,1.13229,1.13468,1.13225,1.13373
1.1338825,1.1350082,1.1324136,1.1337929,1.13373,1.13474,1.13114,1.13265
1.1329952,1.1341623,1.1316186,1.1330682,1.13268,1.13633,1.13264,1.13598
1.1359766,1.1370969,1.1341767,1.1357359,1.13598,1.13649,1.12991,1.13022
1.131217,1.1325636,1.1297604,1.1314901,1.13022,1.13209,1.1297,1.13137
1.131648,1.1327794,1.1301513,1.1318583,1.13142,1.13191,1.12809,1.12861
1.1290497,1.1303372,1.1275117,1.1293751,1.1286,1.13274,1.12798,1.13245
1.1321708,1.1332204,1.1306182,1.1322747,1.13244,1.13496,1.13134,1.13272
1.1328613,1.1340404,1.1314383,1.1330013,1.13271,1.13437,1.13053,1.13403
1.1338782,1.1350442,1.1322811,1.1337783,1.13403,1.13696,1.13262,1.13488
1.134978,1.1362364,1.1334066,1.1349012,1.13491,1.1381,1.1349,1.13719
1.1371595,1.138511,1.135435,1.1368793,1.13645,1.13737,1.13252,1.13409
1.1347985,1.1361135,1.1335264,1.1347944,1.13409,1.13516,1.13263,1.13436
1.1346169,1.1358374,1.1332402,1.1345592,1.13436,1.13781,1.13429,1.13582
1.136071,1.1372621,1.1345613,1.1359358,1.13581,1.13727,1.13471,1.13589
1.1361275,1.1372744,1.1346213,1.136049,1.1359,1.13708,1.13368,1.13488
1.1352925,1.1364713,1.1338522,1.1353853,1.13489,1.13651,1.12917,1.13037
1.1313767,1.1328,1.1297925,1.131576,1.13049,1.13224,1.12997,1.131
1.1312613,1.1325604,1.1298306,1.1315606,1.131,1.13362,1.13082,1.13179
1.131932,1.1331418,1.1305699,1.1322242,1.13178,1.13183,1.12703,1.12878
1.1291248,1.1304551,1.1275835,1.1294056,1.12877,1.13202,1.12751,1.12997
1.1299996,1.1312346,1.1285888,1.1303074,1.12997,1.13164,1.12205,1.12259
1.1237862,1.1256542,1.1215256,1.1234891,1.12259,1.12305,1.12118,1.12271
1.12251,1.1240953,1.1205214,1.1223634,1.12227,1.12332,1.1213,1.12267
1.1222347,1.1238238,1.1206974,1.1223471,1.12266,1.12297,1.11965,1.12278
1.1220955,1.123678,1.1207272,1.122241,1.12278,1.12592,1.12183,1.12564
1.1248485,1.126293,1.1236795,1.1248411,1.12562,1.12605,1.12423,1.12539
1.1249626,1.1264926,1.1238748,1.1249809,1.12539,1.12928,1.12531,1.12584
1.1260321,1.1275914,1.1249684,1.1259828,1.12584,1.12662,1.12448,1.12454
1.1249917,1.126504,1.1237088,1.124808,1.11964,1.12392,1.11906,1.12385
1.1264387,1.127444,1.1246167,1.1257746,1.12385,1.12428,1.12222,1.12273
1.1245332,1.1258065,1.1231111,1.1244045,1.12278,1.12357,1.10821,1.11374
1.1161836,1.11809,1.1133136,1.1152551,1.11372,1.11418,1.1072,1.11133
1.1127509,1.114454,1.1096284,1.1118422,1.11134,1.11345,1.10837,1.10844
1.1099538,1.1117663,1.1070043,1.1093426,1.10844,1.10967,1.10652,1.10874
1.1089048,1.1104842,1.1060467,1.1083413,1.10895,1.11064,1.10853,1.11044
1.109949,1.1112944,1.1077156,1.1096951,1.11045,1.11172,1.1099,1.11167
1.1110969,1.1123015,1.1092987,1.111,1.11167,1.11244,1.11014,1.11115
1.1107296,1.1119448,1.1088326,1.1103871,1.11116,1.11311,1.1097,1.11305
1.1125871,1.1136585,1.1109871,1.1125166,1.11306,1.11828,1.11273,1.11758
1.1177686,1.1189289,1.1158851,1.1173371,1.11758,1.11946,1.11676,1.1183
1.1188773,1.1200966,1.1173016,1.1185434,1.1185,1.11974,1.11806,1.11922
1.1199727,1.1211988,1.1185166,1.1194981,1.11921,1.12007,1.1183,1.11887
1.1197189,1.1209389,1.1183984,1.1193792,1.11886,1.12524,1.11801,1.12386
1.1254985,1.1267283,1.1230817,1.1244477,1.12385,1.12658,1.12094,1.12252
1.1244684,1.1258566,1.1226037,1.123892,1.12253,1.12348,1.11754,1.1189
1.1204069,1.1217098,1.1188309,1.1200961,1.1189,1.11969,1.11644,1.11746
1.1184065,1.1197531,1.11672,1.1180816,1.11785,1.11944,1.1173,1.11915
1.1194203,1.1205997,1.1178889,1.1194468,1.11915,1.12015,1.11887,1.11928
1.1195045,1.1207399,1.1181165,1.1195894,1.11928,1.1228,1.11854,1.12099
1.121393,1.1228067,1.1197823,1.1214505,1.12099,1.12139,1.11794,1.12098
1.1207336,1.1222103,1.1195028,1.1209058,1.12098,1.12236,1.11725,1.11808
1.1176426,1.1192265,1.1170467,1.1181185,1.11808,1.11891,1.11702,1.11857
1.1178,1.1192439,1.1171453,1.1181962,1.11866,1.12084,1.11793,1.12048
1.1199615,1.1214259,1.1190364,1.1200504,1.12048,1.12086,1.11962,1.12032
1.1199,1.1213282,1.1190976,1.1199926,1.12031,1.12195,1.1197,1.11988
1.119628,1.1210265,1.1189256,1.1197596,1.11984,1.12088,1.1188,1.11971
1.1194482,1.1208055,1.1187282,1.119554,1.11971,1.12059,1.1131,1.11449
1.1150892,1.1167058,1.1139294,1.1150401,1.11449,1.11657,1.11394,1.11614
1.116168,1.1174214,1.1150895,1.1161422,1.11743,1.11986,1.11696,1.11972
1.119034,1.1202545,1.1179184,1.1191419,1.11972,1.11991,1.11723,1.11839
1.1180573,1.1192436,1.117048,1.118152,1.11839,1.12592,1.11762,1.12572
1.1253613,1.1265451,1.1230975,1.1245722,1.12575,1.12882,1.12549,1.12569
1.12627,1.127607,1.1243954,1.1256133,1.12566,1.12652,1.12293,1.12351
1.1240647,1.1253811,1.1228485,1.1239347,1.12351,1.12448,1.12241,1.12426
1.1247264,1.126033,1.1234368,1.1245314,1.1237,1.12434,1.1218,1.12278
1.1232477,1.1245751,1.1222677,1.1232907,1.12279,1.12513,1.1226,1.12423
1.1249186,1.1261863,1.1235899,1.1247665,1.12423,1.12778,1.12418,1.12584
1.1267358,1.1280624,1.1251203,1.1264393,1.12584,1.12672,1.12237,1.12344
1.1240238,1.1253487,1.122956,1.1241384,1.12341,1.12699,1.12248,1.12567
1.1262199,1.1275204,1.1247231,1.1261065,1.12566,1.12849,1.12547,1.12846
1.1288435,1.1301727,1.1269212,1.1284195,1.12831,1.13014,1.12798,1.12954
1.1300055,1.1313593,1.1281323,1.1294903,1.12954,1.13398,1.12868,1.13289
1.1330047,1.1343423,1.1307775,1.1322305,1.13289,1.13531,1.13122,1.13225
1.1329076,1.1343768,1.1310503,1.132336,1.13227,1.1362,1.13148,1.13346
1.1341176,1.1356274,1.1321753,1.1334984,1.13347,1.13544,1.13231,1.13403
1.1344424,1.1360395,1.1326622,1.1339676,1.13404,1.13628,1.13156,1.13296
1.1334536,1.1351122,1.1321023,1.1332623,1.13263,1.13436,1.13107,1.13273
1.1332227,1.1348106,1.1318688,1.1330338,1.13272,1.13449,1.13173,1.1333
1.1336501,1.1351284,1.1321534,1.1334857,1.13333,1.1342,1.12952,1.13019
1.1309116,1.1324522,1.129716,1.13116,1.13017,1.13149,1.12847,1.1295
1.1300398,1.1314348,1.1286705,1.1302433,1.12951,1.13089,1.12659,1.12692
1.1276404,1.1290418,1.1261952,1.1279705,1.1269,1.12857,1.12557,1.12786
1.1279585,1.1293215,1.1266488,1.128369,1.12797,1.12999,1.12784,1.12969
1.1294454,1.1307478,1.1281354,1.1296549,1.1297,1.13209,1.12951,1.1318
1.1314236,1.1327654,1.1299618,1.1313754,1.13176,1.13446,1.1308,1.13418
1.133705,1.1351072,1.1320804,1.133387,1.13418,1.13755,1.12972,1.13335
1.1333892,1.1348349,1.1320801,1.1332573,1.13332,1.13596,1.13108,1.13581
1.1354996,1.136968,1.1338918,1.1351304,1.13581,1.13693,1.13517,1.13579
1.1358523,1.1372973,1.1344631,1.1355236,1.13658,1.13977,1.13606,1.13968
1.1390759,1.1405399,1.137326,1.1385328,1.13968,1.14189,1.13881,1.14094
1.1407795,1.1422412,1.1390072,1.1402425,1.14094,1.14184,1.13829,1.13845
1.1390294,1.1403408,1.1376215,1.1388,1.13845,1.13869,1.13689,1.13751
1.1379561,1.1391723,1.1364884,1.1378978,1.13751,1.13855,1.1373,1.13832
1.1383687,1.1395122,1.1367983,1.1383231,1.13834,1.1388,1.13784,1.13872
