pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351397,1.1366946,1.133314,1.1351864,1.13449,1.13749,1.13447,1.13686
1.1371213,1.138694,1.135229,1.1370597,1.13685,1.13821,1.13544,1.13654
1.136835,1.1384654,1.1350187,1.136807,1.13656,1.14368,1.13638,1.14201
1.142406,1.1440337,1.1398377,1.1420993,1.14201,1.14368,1.14091,1.14183
1.1422849,1.1440378,1.1401343,1.1419916,1.14183,1.14499,1.14042,1.14183
1.1424308,1.1442381,1.1403573,1.1422219,1.14181,1.14464,1.14159,1.14419
1.144531,1.1463418,1.1422306,1.1442878,1.14387,1.14546,1.14354,1.14433
1.144877,1.1467732,1.1427246,1.1447147,1.14429,1.14433,1.14161,1.14252
1.1428374,1.1447706,1.1409955,1.1428322,1.14254,1.14324,1.14055,1.14114
1.1414826,1.1432714,1.139771,1.1414866,1.14114,1.1418,1.13771,1.13819
1.1385242,1.140223,1.1368496,1.138565,1.1382,1.1395,1.1364,1.13733
1.1376289,1.1391547,1.1358236,1.1376767,1.13738,1.13818,1.13676,1.13696
1.13713,1.1386479,1.1352719,1.137286,1.13726,1.13891,1.13695,1.13828
1.1381277,1.1397681,1.1363302,1.1383091,1.13828,1.13932,1.13647,1.13666
1.1366183,1.1383889,1.1348945,1.136843,1.13667,1.14039,1.13568,1.13995
1.1395719,1.1414579,1.1378325,1.1397071,1.13994,1.14111,1.13749,1.14094
1.140441,1.1424496,1.1388814,1.1405951,1.14094,1.14345,1.13928,1.14329
1.1427656,1.1447952,1.1411685,1.1428268,1.14334,1.14335,1.14102,1.14206
1.1416731,1.1436939,1.1403626,1.1418326,1.14151,1.14294,1.14151,1.1429
1.1429029,1.1447455,1.1415102,1.1429608,1.1429,1.14348,1.14079,1.14104
1.1413231,1.1430657,1.139993,1.1414341,1.14107,1.1425,1.14045,1.14129
1.1416101,1.1431799,1.1402085,1.1416874,1.14128,1.14485,1.14095,1.14294
1.1433209,1.1447731,1.1418583,1.1433258,1.14294,1.14951,1.14183,1.14478
1.1454692,1.1469584,1.1439133,1.1455228,1.14478,1.14482,1.14311,1.1443
1.1449653,1.1463647,1.143369,1.1449816,1.14428,1.14572,1.14405,1.14501
1.1454481,1.1468405,1.1438298,1.1454595,1.145,1.14523,1.14331,1.14398
1.144403,1.1457906,1.1427633,1.1444907,1.14397,1.14424,1.14114,1.14146
1.1419154,1.14336,1.1402078,1.1420785,1.14144,1.14312,1.13853,1.13967
1.1400571,1.1415985,1.1383076,1.1402794,1.13966,1.14163,1.13716,1.13872
1.1389574,1.1405737,1.1372356,1.1392641,1.13871,1.14021,1.13846,1.13934
1.1393695,1.1410364,1.1377285,1.1396657,1.1396,1.14113,1.13907,1.1394
1.1392181,1.1409993,1.1376932,1.1395404,1.1394,1.14253,1.1394,1.14182
1.1414804,1.1433393,1.140017,1.1417235,1.14182,1.14361,1.1412,1.14283
1.1425526,1.1444683,1.1411753,1.1427695,1.14283,1.14392,1.13946,1.14003
1.1400671,1.1419774,1.1387291,1.1403137,1.13997,1.14256,1.13866,1.14244
1.1422364,1.1440148,1.1408362,1.1424018,1.14246,1.1431,1.1418,1.1419
1.1419463,1.1436964,1.1405902,1.1421461,1.14208,1.14357,1.14173,1.14242
1.1423589,1.1440431,1.140984,1.1425511,1.14243,1.14283,1.13861,1.13996
1.1400892,1.1417408,1.1386179,1.140304,1.13996,1.14147,1.13728,1.14082
1.1407732,1.1422927,1.1392534,1.1409677,1.14082,1.14405,1.14033,1.14321
1.1431174,1.1446897,1.1416287,1.1432589,1.1432,1.14477,1.14157,1.14235
1.1426,1.1441723,1.1411306,1.1427474,1.14236,1.14365,1.14165,1.14241
1.1426537,1.144137,1.1411052,1.1427526,1.14232,1.14395,1.14204,1.14209
1.1424966,1.1439759,1.140984,1.1426555,1.14209,1.14268,1.14061,1.14156
1.141875,1.143335,1.1402812,1.1420143,1.14156,1.14385,1.14052,1.14308
1.1431874,1.1447198,1.1415918,1.1433264,1.14308,1.14892,1.14265,1.14604
1.1462607,1.147894,1.1445427,1.1463203,1.14605,1.14962,1.14529,1.14895
1.1493067,1.1509526,1.1473604,1.1492692,1.14897,1.14995,1.14792,1.14881
1.1491375,1.1508534,1.1475353,1.1491609,1.14846,1.15266,1.14841,1.15212
1.1525309,1.1541828,1.1505288,1.152442,1.15213,1.15291,1.15065,1.15154
1.1519923,1.1537135,1.1502984,1.1519624,1.15153,1.15472,1.15056,1.15441
1.1548014,1.1564912,1.1527051,1.1546367,1.15441,1.16315,1.15401,1.16097
1.1611152,1.1630213,1.1581072,1.1608825,1.16095,1.16173,1.15668,1.15761
1.1585732,1.1607275,1.156468,1.158454,1.1576,1.15877,1.15637,1.15856
1.1591283,1.1612012,1.1568536,1.1588577,1.15822,1.16145,1.15396,1.15588
