datetime,open,high,low,close
2024-06-03 00:00:00,1.08453,1.08575,1.08437,1.08564
2024-06-03 04:00:00,1.08563,1.08587,1.08492,1.08519
2024-06-03 08:00:00,1.08519,1.08587,1.08333,1.08401
2024-06-03 12:00:00,1.08402,1.08499,1.08277,1.08444
2024-06-03 16:00:00,1.08444,1.08904,1.08444,1.08849
2024-06-03 20:00:00,1.08849,1.09039,1.08812,1.09039
2024-06-04 00:00:00,1.09031,1.09161,1.0898,1.09127
2024-06-04 04:00:00,1.09127,1.09137,1.09051,1.09092
2024-06-04 08:00:00,1.09091,1.09108,1.08739,1.08808
2024-06-04 12:00:00,1.08807,1.0882,1.0859,1.08646
2024-06-04 16:00:00,1.08647,1.08835,1.0862,1.08801
2024-06-04 20:00:00,1.08801,1.08877,1.08778,1.08784
2024-06-05 00:00:00,1.08787,1.0886,1.08776,1.0884
2024-06-05 04:00:00,1.08841,1.0886,1.08765,1.08806
2024-06-05 08:00:00,1.08806,1.08822,1.08699,1.08754
2024-06-05 12:00:00,1.08753,1.08842,1.08596,1.08839
2024-06-05 16:00:00,1.08839,1.08917,1.08543,1.08643
2024-06-05 20:00:00,1.08643,1.08773,1.08605,1.08683
2024-06-06 00:00:00,1.08685,1.08822,1.08674,1.08819
2024-06-06 04:00:00,1.08819,1.08958,1.08819,1.08871
2024-06-06 08:00:00,1.08871,1.08881,1.08711,1.08768
2024-06-06 12:00:00,1.08768,1.09019,1.08618,1.08812
2024-06-06 16:00:00,1.08812,1.08913,1.08717,1.08818
2024-06-06 20:00:00,1.08818,1.08942,1.0881,1.08892
2024-06-07 00:00:00,1.08894,1.08927,1.08867,1.08894
2024-06-07 04:00:00,1.08895,1.08978,1.08871,1.08953
2024-06-07 08:00:00,1.08953,1.08984,1.08831,1.08888
2024-06-07 12:00:00,1.08888,1.09018,1.08239,1.0833
2024-06-07 16:00:00,1.08331,1.08356,1.08032,1.0805
2024-06-07 20:00:00,1.08051,1.08072,1.07997,1.08012
2024-06-10 00:00:00,1.07669,1.07816,1.07626,1.07779
2024-06-10 04:00:00,1.07779,1.078,1.0748,1.07542
2024-06-10 08:00:00,1.07542,1.07681,1.07479,1.07566
2024-06-10 12:00:00,1.07566,1.07604,1.07327,1.07412
2024-06-10 16:00:00,1.07412,1.07587,1.07331,1.07541
2024-06-10 20:00:00,1.0754,1.07659,1.07503,1.07657
2024-06-11 00:00:00,1.0765,1.07675,1.07568,1.07636
2024-06-11 04:00:00,1.07636,1.07706,1.07622,1.07684
2024-06-11 08:00:00,1.07683,1.07735,1.07433,1.07452
2024-06-11 12:00:00,1.07452,1.07564,1.07237,1.07323
2024-06-11 16:00:00,1.07323,1.07389,1.07194,1.07373
