pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.079068,1.0804671,1.0778893,1.0792042,1.07898,1.08075,1.07888,1.07903
1.0791508,1.0805087,1.0779357,1.0792981,1.07903,1.08019,1.07871,1.07925
1.0792723,1.0805922,1.078042,1.0793719,1.07925,1.08018,1.07802,1.07973
1.0794905,1.080796,1.0782868,1.0795643,1.07972,1.08194,1.0786,1.08191
1.0812312,1.0824342,1.0799425,1.0811447,1.0819,1.08731,1.08147,1.08521
1.0845846,1.085671,1.0831549,1.0843432,1.08521,1.09243,1.08107,1.08465
1.0851797,1.0864761,1.0837978,1.0849882,1.08454,1.09113,1.08045,1.08904
1.0887544,1.0900964,1.0871775,1.0886743,1.08906,1.09245,1.08864,1.09068
1.090837,1.0922734,1.0892637,1.0907549,1.09068,1.1021,1.09063,1.10092
1.0998929,1.1013404,1.0978805,1.0996166,1.10092,1.11473,1.10038,1.10817
1.1078694,1.1096077,1.1057101,1.1072968,1.10818,1.1135,1.10327,1.10386
1.1061763,1.1085411,1.1045525,1.105989,1.10387,1.10527,1.10158,1.10512
1.1067924,1.1095375,1.1052562,1.1070796,1.10509,1.10708,1.10367,1.10604
1.1071876,1.1102437,1.105739,1.1077672,1.10604,1.10985,1.10572,1.10873
1.1090854,1.1122863,1.1075704,1.1096802,1.10872,1.11076,1.09752,1.09962
1.1013668,1.1050621,1.1003246,1.1022797,1.09963,1.10894,1.09646,1.102
1.1024578,1.1061281,1.1010598,1.1033924,1.102,1.1048,1.09601,1.09713
1.0979443,1.1016226,1.0966638,1.0988762,1.09713,1.09768,1.09241,1.09607
1.0956539,1.0990707,1.0943196,1.0963937,1.08895,1.10011,1.08793,1.09669
1.0994699,1.1022966,1.0974256,1.099915,1.09668,1.09875,1.09196,1.09849
1.0996126,1.1016527,1.0971282,1.0992564,1.09849,1.105,1.09677,1.09919
1.1006724,1.102141,1.097976,1.0999683,1.09919,1.09966,1.0935,1.09737
1.0986122,1.1000668,1.0962402,1.0981623,1.09741,1.09825,1.09003,1.09324
1.0946426,1.0963752,1.0925624,1.0943465,1.09323,1.09523,1.09017,1.09038
1.0920758,1.0938002,1.0898447,1.0919172,1.09049,1.09504,1.09034,1.09398
1.0943075,1.0957249,1.0917095,1.0940827,1.09398,1.09801,1.09379,1.09759
1.0971285,1.0983413,1.0944316,1.0967755,1.09759,1.09919,1.09214,1.09364
1.0941472,1.095647,1.0919023,1.0936565,1.09363,1.09685,1.09109,1.09484
1.0947745,1.0963227,1.0927081,1.0945127,1.09484,1.09558,1.08886,1.09294
1.0927194,1.0944803,1.090916,1.0924898,1.09294,1.0978,1.09262,1.09553
1.0950754,1.096677,1.0930662,1.0946283,1.09536,1.10167,1.09479,1.10148
1.1003063,1.1015267,1.098095,1.0998129,1.10148,1.10689,1.10095,1.10684
1.1056085,1.1066262,1.1032113,1.1048558,1.10683,1.10897,1.09979,1.10274
1.1031641,1.1046823,1.1014069,1.1027663,1.10274,1.10951,1.10091,1.10754
1.1072537,1.1090062,1.1054088,1.1070503,1.10757,1.10818,1.10135,1.10201
1.1031246,1.105392,1.1017615,1.1032352,1.10202,1.10639,1.09132,1.09518
1.0969698,1.0998178,1.0958687,1.0976096,1.09483,1.09865,1.09428,1.09862
1.0986258,1.1012763,1.0971297,1.0994319,1.09862,1.09891,1.09612,1.09828
1.0975407,1.1001296,1.0960466,1.0982875,1.09828,1.10479,1.09626,1.10374
1.1015632,1.1039723,1.0998436,1.1017941,1.10375,1.11321,1.10334,1.10975
1.1075523,1.1096878,1.1055744,1.1071703,1.10977,1.12288,1.10908,1.11967
1.117145,1.1189551,1.1146733,1.1160514,1.11968,1.12415,1.11587,1.12016
1.1197101,1.1213813,1.1173096,1.1183926,1.11948,1.13844,1.11878,1.131
1.1303402,1.1320517,1.127367,1.129182,1.13099,1.13544,1.12759,1.13225
1.1328281,1.1349546,1.1301734,1.1321212,1.13226,1.14735,1.12463,1.14267
1.1404856,1.1432271,1.1377186,1.1402125,1.14265,1.14265,1.13202,1.13952
1.1387568,1.1423953,1.1368396,1.139196,1.13955,1.14121,1.12765,1.13055
1.1321465,1.1369269,1.1311772,1.133282,1.13055,1.13577,1.12823,1.13561
1.1344091,1.1395073,1.1334673,1.1358863,1.13176,1.13707,1.13153,1.13653
1.1365769,1.1415168,1.1354127,1.1380448,1.13652,1.14089,1.13577,1.13675
1.1368198,1.1413839,1.1354817,1.1376936,1.13675,1.14245,1.13528,1.13875
1.1383532,1.1423486,1.136736,1.1387888,1.13874,1.14078,1.13343,1.13388
1.1350898,1.1386957,1.1334888,1.135205,1.13388,1.13818,1.1296,1.13307
1.1339494,1.137206,1.1322912,1.1341938,1.13307,1.13698,1.13284,1.13491
1.1351906,1.137692,1.1330012,1.1349121,1.13448,1.13609,1.1317,1.13287
1.1337034,1.1358654,1.1317042,1.1335977,1.13286,1.13632,1.13158,1.1357
1.1354493,1.1370559,1.1330761,1.1349758,1.13569,1.13791,1.13206,1.13467
