pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0355221,1.0374281,1.0338136,1.0358976,1.03514,1.03607,1.03442,1.03579
1.0355126,1.0373658,1.0337029,1.035795,1.03578,1.03755,1.03577,1.03638
1.036012,1.0377796,1.034166,1.0361443,1.03638,1.03724,1.03463,1.03516
1.035125,1.0368552,1.0333503,1.0351993,1.03516,1.0357,1.03109,1.03134
1.0320697,1.0339345,1.0304297,1.0321689,1.03136,1.03239,1.02239,1.02649
1.0275948,1.029673,1.0259693,1.0278983,1.02651,1.02685,1.02479,1.02667
1.0266994,1.0287396,1.0248762,1.0270612,1.02576,1.02737,1.02573,1.02674
1.0268195,1.0287795,1.0248345,1.0270417,1.02674,1.02747,1.02647,1.02718
1.0269368,1.0287566,1.0248803,1.0269274,1.02718,1.02999,1.02687,1.02901
1.0284824,1.0302095,1.0263937,1.0283587,1.02901,1.03029,1.0279,1.02931
1.0290236,1.0306796,1.0269499,1.0287834,1.02931,1.03058,1.02729,1.0298
1.0295422,1.03117,1.0274682,1.0292671,1.0298,1.03099,1.02925,1.03078
1.0305188,1.032072,1.0283979,1.0302777,1.03022,1.03136,1.02935,1.03123
1.0312188,1.0327339,1.0290937,1.0310732,1.03122,1.03183,1.03084,1.03089
1.0309784,1.0325104,1.028958,1.0309479,1.03088,1.03688,1.03077,1.03555
1.0347074,1.0363762,1.0326971,1.0348413,1.03558,1.04369,1.03285,1.04169
1.0401051,1.0419731,1.0381362,1.0402688,1.04169,1.0424,1.03524,1.03874
1.0381556,1.0402002,1.0365049,1.038314,1.03874,1.03924,1.03771,1.03881
1.0383747,1.0404459,1.0366879,1.0386742,1.03819,1.03919,1.03761,1.0381
1.038171,1.0403017,1.0364327,1.0386001,1.03809,1.04032,1.038,1.03965
1.0392456,1.041404,1.0374278,1.0397134,1.03965,1.04343,1.03962,1.04273
1.0418106,1.0439911,1.0399492,1.0422375,1.04272,1.04342,1.03866,1.03965
1.0394819,1.0417309,1.0377517,1.0398495,1.03965,1.03977,1.03534,1.0367
1.0367563,1.0390741,1.0350639,1.0372103,1.03669,1.03694,1.03393,1.03401
1.0342324,1.0365741,1.0324775,1.0347178,1.03399,1.0353,1.03385,1.03528
1.0347135,1.0369228,1.0327497,1.0350707,1.03528,1.03559,1.03462,1.03549
1.0347732,1.0367489,1.0327138,1.034839,1.03549,1.03576,1.03154,1.03194
1.032093,1.0339978,1.0302207,1.0321416,1.03192,1.03213,1.02731,1.03034
1.0301907,1.0321343,1.0284349,1.030422,1.03034,1.03146,1.0289,1.03053
1.0300052,1.0319405,1.0282001,1.0301528,1.03053,1.03242,1.03053,1.03188
1.0311595,1.0329711,1.0292058,1.0311239,1.03158,1.03183,1.03048,1.03142
1.0311447,1.0328034,1.0291257,1.0309511,1.03142,1.03215,1.03054,1.03065
1.0307676,1.032335,1.0287828,1.0305762,1.03065,1.03177,1.02835,1.03058
1.03049,1.032077,1.0285733,1.0304615,1.03059,1.03189,1.02959,1.03079
1.0305417,1.0321895,1.0286834,1.0305779,1.03079,1.03146,1.0291,1.02974
1.0296818,1.0313848,1.0278739,1.0297326,1.02971,1.03037,1.0294,1.02997
1.0297151,1.0314101,1.027892,1.0297762,1.02985,1.03044,1.02921,1.03018
1.0297992,1.0314635,1.0279787,1.0298834,1.03019,1.03037,1.02846,1.02857
1.0285047,1.0301952,1.0267556,1.0286139,1.02857,1.03119,1.02811,1.02999
1.0294595,1.0312222,1.027706,1.0296099,1.02999,1.03117,1.02128,1.02563
1.0258276,1.0278032,1.0242097,1.0260382,1.02562,1.02786,1.02275,1.02444
1.0245941,1.0266522,1.0229223,1.0249264,1.02443,1.0249,1.02348,1.02404
1.023857,1.0258895,1.0220814,1.0241671,1.02358,1.02499,1.02358,1.02418
1.0240117,1.0259899,1.0221221,1.0242152,1.02418,1.02451,1.02076,1.02194
1.0221299,1.0241101,1.0202374,1.0222288,1.02194,1.02313,1.01775,1.01932
1.0199162,1.0219504,1.018023,1.0200255,1.01932,1.02208,1.0186,1.02082
1.0206277,1.0226377,1.0185865,1.020737,1.02081,1.02195,1.01916,1.0218
1.0211318,1.0230546,1.0189903,1.0210879,1.0218,1.02434,1.0207,1.02433
1.0231452,1.0249637,1.0208951,1.0229665,1.02458,1.02771,1.02404,1.0249
1.0243286,1.026068,1.0220786,1.0240277,1.0249,1.02553,1.02384,1.02448
1.0243644,1.0260097,1.0221536,1.0240965,1.02448,1.02747,1.02448,1.02594
1.0257277,1.027404,1.0235529,1.025654,1.02592,1.02731,1.02395,1.0253
1.0252616,1.0270432,1.0232437,1.0252907,1.02531,1.03043,1.02434,1.02881
1.0279386,1.029853,1.0258926,1.0280997,1.02882,1.03085,1.02866,1.03071
1.0297155,1.0315931,1.0276688,1.0298164,1.03037,1.03078,1.02977,1.03
1.0296735,1.0315276,1.0277086,1.0297779,1.02999,1.03051,1.02925,1.02931
1.0291979,1.0310911,1.0273107,1.029357,1.02931,1.03171,1.02866,1.03099
1.0303773,1.0323329,1.0284976,1.0305942,1.03097,1.03543,1.02934,1.03444
1.0331889,1.0351949,1.0312598,1.033412,1.03449,1.03457,1.02581,1.0286
1.0287067,1.0308422,1.0269887,1.028947,1.02861,1.02988,1.02843,1.02896
1.028656,1.0307761,1.0268749,1.0290583,1.02854,1.02999,1.02847,1.02894
1.0286531,1.0307963,1.0268177,1.0290393,1.02893,1.02938,1.02808,1.02823
1.0279627,1.0300401,1.0260873,1.0282199,1.02823,1.03015,1.02816,1.02861
1.0282965,1.0303158,1.0263712,1.0284605,1.02861,1.0296,1.02605,1.02815
1.0278018,1.0297616,1.0258799,1.027883,1.02812,1.0315,1.02679,1.02965
1.0290494,1.0309944,1.0271264,1.0291432,1.02965,1.03077,1.02935,1.03021
1.0297203,1.0315552,1.0277507,1.0297168,1.02957,1.03094,1.02957,1.03054
1.030535,1.0322748,1.0284876,1.0304711,1.03053,1.03091,1.02873,1.02932
1.0296272,1.0313159,1.027605,1.0295469,1.02931,1.0304,1.02773,1.02969
1.0296149,1.031286,1.0276526,1.029674,1.02969,1.03101,1.02854,1.029
1.028994,1.0307401,1.0271698,1.0291976,1.02901,1.03307,1.02652,1.02807
1.0283315,1.0303016,1.0266151,1.0285876,1.02807,1.0292,1.02684,1.02695
1.027278,1.0292547,1.0255256,1.0275623,1.02779,1.02928,1.02658,1.02907
1.028048,1.0300004,1.0262133,1.0282867,1.02909,1.03071,1.02868,1.03024
1.0291501,1.0310314,1.0272686,1.0292512,1.03024,1.03189,1.02994,1.03061
1.029899,1.0317175,1.0280093,1.0299063,1.03062,1.04,1.03062,1.0398
1.0377526,1.0395849,1.0356725,1.0377448,1.0398,1.04301,1.03534,1.03856
1.0379837,1.0398587,1.0360959,1.0378896,1.03856,1.04343,1.03832,1.04156
1.0412853,1.043191,1.039319,1.0413274,1.04136,1.04344,1.03517,1.03701
1.0380707,1.0402145,1.0362451,1.0383757,1.03699,1.0401,1.0369,1.03788
1.0384835,1.0407584,1.036552,1.0390649,1.03788,1.03861,1.03418,1.03535
1.0358428,1.0382648,1.0339502,1.036547,1.03534,1.03778,1.03429,1.03776
1.0369365,1.0394038,1.0349578,1.0376573,1.03781,1.04301,1.03727,1.04212
1.0404643,1.0429662,1.0384389,1.0409602,1.04212,1.04354,1.04156,1.04285
1.0417418,1.0440559,1.039694,1.0418668,1.04245,1.04326,1.03912,1.04097
1.040879,1.0430887,1.0388234,1.0408908,1.04096,1.04212,1.0406,1.04156
1.0415773,1.0436137,1.0393769,1.0415269,1.04156,1.04474,1.03997,1.04465
1.0441067,1.0459825,1.0417992,1.044013,1.04465,1.04572,1.04221,1.04315
1.0431575,1.0450015,1.0410769,1.0432234,1.04312,1.04319,1.0412,1.04171
1.0417804,1.0436691,1.0398676,1.0419766,1.04171,1.04229,1.04079,1.04095
1.0408591,1.0428039,1.039062,1.0412337,1.04083,1.0416,1.04019,1.04036
1.040133,1.0421448,1.0384451,1.0405074,1.04035,1.04127,1.03968,1.04052
1.0400316,1.0420048,1.038336,1.0403582,1.04052,1.04148,1.03896,1.04116
1.0403663,1.0422624,1.0386415,1.0405318,1.04117,1.04203,1.03941,1.0411
1.0404114,1.0421841,1.0387094,1.0404888,1.0411,1.0438,1.03717,1.04353
1.0421232,1.0438833,1.0404419,1.0422571,1.04353,1.0437,1.04128,1.04145
1.0409151,1.0426713,1.0393065,1.0409881,1.04121,1.04231,1.04114,1.04157
1.041332,1.0430547,1.0396788,1.0414218,1.04157,1.04539,1.04157,1.04514
1.0443825,1.0460548,1.0426319,1.0444944,1.04515,1.0515,1.04472,1.04943
1.0486431,1.050343,1.0468949,1.0487726,1.04943,1.04977,1.04636,1.04686
1.0469692,1.0487783,1.0453956,1.0471206,1.04686,1.05214,1.04671,1.0511
1.0507513,1.0526409,1.0490617,1.051026,1.0511,1.05119,1.0487,1.0487
1.0489613,1.0509474,1.0473685,1.049284,1.04791,1.04847,1.04612,1.04627
1.0471281,1.0492247,1.0455372,1.0476376,1.04627,1.04776,1.04558,1.0463
1.046607,1.0487554,1.0449626,1.0472023,1.0463,1.04937,1.04539,1.04887
1.0482723,1.0504049,1.0465436,1.0487995,1.04887,1.05333,1.04887,1.05199
1.0511962,1.0532553,1.0494319,1.0515058,1.05196,1.05245,1.04847,1.04887
1.0489311,1.0510164,1.0473418,1.0491854,1.04887,1.04943,1.04792,1.04911
1.0490003,1.0510123,1.0473138,1.0492022,1.04914,1.0493,1.04273,1.04372
1.0444467,1.04655,1.0428008,1.044707,1.0437,1.04416,1.04245,1.04364
1.0436807,1.045686,1.0419512,1.0440935,1.04365,1.04443,1.04191,1.04351
1.0430069,1.0449916,1.0412865,1.0434289,1.04351,1.04373,1.04138,1.04247
1.0418731,1.0438055,1.0401706,1.0421306,1.04246,1.0441,1.04208,1.0428
1.0421734,1.0440358,1.0404909,1.0423833,1.0428,1.04382,1.04226,1.04302
1.0424876,1.0442727,1.0407519,1.0425204,1.04274,1.04344,1.04259,1.04271
1.0426868,1.0443325,1.0408763,1.0425711,1.04271,1.04426,1.04257,1.04403
1.0439332,1.0454228,1.04204,1.0437478,1.04404,1.04436,1.0402,1.04037
1.0411453,1.0426775,1.0393997,1.0410762,1.04037,1.04085,1.03822,1.03877
1.0393943,1.0410092,1.0377214,1.0396078,1.03877,1.04285,1.03863,1.04212
1.0416359,1.0433183,1.0399135,1.0419327,1.04214,1.0429,1.03881,1.04197
1.041234,1.0429511,1.0395783,1.0414969,1.04173,1.04289,1.04163,1.042
1.0415739,1.0433186,1.0399829,1.0417347,1.042,1.04276,1.04176,1.04219
1.041903,1.043594,1.0402886,1.0420203,1.0422,1.0429,1.04021,1.04073
1.0408137,1.0425478,1.039225,1.0409646,1.04071,1.04599,1.03902,1.04561
1.0446035,1.046367,1.042872,1.0448068,1.04556,1.04676,1.04093,1.0417
1.0419002,1.043788,1.0402987,1.042083,1.04171,1.04323,1.0386,1.03915
1.0397508,1.0417577,1.0381329,1.0400934,1.0394,1.04024,1.03769,1.03886
1.0388267,1.0408638,1.0371314,1.0392734,1.03886,1.03951,1.03829,1.03888
1.0384722,1.0404904,1.036729,1.0389102,1.03887,1.04127,1.03652,1.03835
1.0379611,1.0400443,1.0362062,1.0382751,1.03835,1.03953,1.0372,1.03821
1.0378329,1.0398179,1.0360252,1.0380082,1.03824,1.04339,1.03602,1.042
1.0408728,1.0428265,1.038972,1.0410253,1.04199,1.04217,1.03499,1.03572
