pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.128907,1.1301398,1.1272846,1.1287835,1.12875,1.12992,1.12742,1.12821
1.1284178,1.1295998,1.1267556,1.1282812,1.12824,1.13155,1.12785,1.1304
1.1305151,1.1316217,1.1286783,1.1302754,1.13041,1.13378,1.13022,1.13321
1.1332717,1.1343405,1.1313697,1.1329244,1.13326,1.13551,1.13044,1.13186
1.1323136,1.1335021,1.1305737,1.1320018,1.13186,1.13809,1.13146,1.132
1.1330594,1.1344571,1.131326,1.132831,1.132,1.13201,1.12924,1.12996
1.1308622,1.1323954,1.1292794,1.1307998,1.13021,1.13278,1.12926,1.13226
1.1324661,1.134036,1.1307571,1.1324649,1.13229,1.13468,1.13225,1.13373
1.1338899,1.1354073,1.1320891,1.1337382,1.13373,1.13474,1.13114,1.13265
1.1328562,1.1344242,1.1311691,1.1327715,1.13268,1.13633,1.13264,1.13598
1.1358283,1.1374588,1.1340996,1.1357185,1.13598,1.13649,1.12991,1.13022
1.1306187,1.1324786,1.1292813,1.1306056,1.13022,1.13209,1.1297,1.13137
1.1314733,1.133285,1.1299609,1.1315161,1.13142,1.13191,1.12809,1.12861
1.12876,1.1305113,1.1272553,1.1287802,1.1286,1.13274,1.12798,1.13245
1.1320924,1.1336864,1.1303041,1.1320548,1.13244,1.13496,1.13134,1.13272
1.1326416,1.1341685,1.130853,1.132501,1.13271,1.13437,1.13053,1.13403
1.1337745,1.1352736,1.1319731,1.1335217,1.13403,1.13696,1.13262,1.13488
1.1347957,1.1363801,1.1331856,1.1345669,1.13491,1.1381,1.1349,1.13719
1.1372635,1.1387587,1.1354979,1.1368699,1.13645,1.13737,1.13252,1.13409
1.1350713,1.1366009,1.1333866,1.1348196,1.13409,1.13516,1.13263,1.13436
1.1350254,1.1365622,1.133306,1.1349322,1.13436,1.13781,1.13429,1.13582
1.136383,1.1379076,1.134534,1.1362458,1.13581,1.13727,1.13471,1.13589
1.1363068,1.137936,1.1345958,1.136315,1.1359,1.13708,1.13368,1.13488
1.1351721,1.1369257,1.1336584,1.135128,1.13489,1.13651,1.12917,1.13037
