pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342036,1.1363953,1.1324018,1.134324,1.13449,1.13749,1.13447,1.13686
1.1363572,1.1384883,1.1346081,1.1362717,1.13685,1.13821,1.13544,1.13654
1.1364313,1.1383001,1.1347064,1.1361446,1.13656,1.14368,1.13638,1.14201
1.1416508,1.1432899,1.1395179,1.1412606,1.14201,1.14368,1.14091,1.14183
1.142081,1.1435862,1.140017,1.141749,1.14183,1.14499,1.14042,1.14183
1.1424083,1.1440052,1.1403409,1.1422148,1.14181,1.14464,1.14159,1.14419
1.144443,1.1461221,1.1422445,1.1443484,1.14387,1.14546,1.14354,1.14433
1.1448412,1.1466255,1.1426969,1.1448177,1.14429,1.14433,1.14161,1.14252
1.142986,1.1449114,1.1411206,1.1430376,1.14254,1.14324,1.14055,1.14114
1.1414883,1.1434231,1.1397067,1.141535,1.14114,1.1418,1.13771,1.13819
1.1384995,1.1404601,1.1368957,1.1386583,1.1382,1.1395,1.1364,1.13733
1.1373227,1.1392539,1.1357061,1.1375215,1.13738,1.13818,1.13676,1.13696
1.1367596,1.1385435,1.1351174,1.1368179,1.13726,1.13891,1.13695,1.13828
1.1377238,1.1393214,1.1360315,1.1376688,1.13828,1.13932,1.13647,1.13666
1.1365869,1.1379226,1.1348449,1.13626,1.13667,1.14039,1.13568,1.13995
1.1395053,1.1407639,1.1376721,1.139308,1.13994,1.14111,1.13749,1.14094
1.1404846,1.1416701,1.1386225,1.1401722,1.14094,1.14345,1.13928,1.14329
1.1427653,1.1439217,1.1408149,1.1424091,1.14334,1.14335,1.14102,1.14206
1.1419984,1.1431608,1.140107,1.1416874,1.14151,1.14294,1.14151,1.1429
1.1432287,1.1444714,1.1412783,1.143061,1.1429,1.14348,1.14079,1.14104
1.1415842,1.1429558,1.1397555,1.1414936,1.14107,1.1425,1.14045,1.14129
1.141593,1.1430931,1.1398047,1.1416167,1.14128,1.14485,1.14095,1.14294
1.1429754,1.1446036,1.1411747,1.1430063,1.14294,1.14951,1.14183,1.14478
1.1448272,1.1466218,1.1429588,1.1448386,1.14478,1.14482,1.14311,1.1443
1.1443628,1.1461216,1.142545,1.1442893,1.14428,1.14572,1.14405,1.14501
1.1450831,1.1468064,1.1432686,1.1450132,1.145,1.14523,1.14331,1.14398
1.1441959,1.1458203,1.1424482,1.1440283,1.14397,1.14424,1.14114,1.14146
1.1418808,1.1434519,1.1402594,1.1418254,1.14144,1.14312,1.13853,1.13967
1.140048,1.141606,1.1383919,1.1400739,1.13966,1.14163,1.13716,1.13872
