datetime,open,high,low,close
2024-06-03,1.08453,1.09039,1.08277,1.09039
2024-06-04,1.09031,1.09161,1.0859,1.08784
2024-06-05,1.08787,1.08917,1.08543,1.08683
2024-06-06,1.08685,1.09019,1.08618,1.08892
2024-06-07,1.08894,1.09018,1.07997,1.08012
2024-06-10,1.07669,1.07816,1.07327,1.07657
2024-06-11,1.0765,1.07735,1.07194,1.07406
2024-06-12,1.07399,1.08523,1.07345,1.08084
2024-06-13,1.08077,1.08163,1.07328,1.07381
2024-06-14,1.07375,1.07449,1.06676,1.0701
2024-06-17,1.06981,1.07377,1.06864,1.07338
2024-06-18,1.07332,1.07614,1.071,1.07388
2024-06-19,1.07388,1.07532,1.07247,1.07436
2024-06-20,1.07427,1.07487,1.07017,1.07018
2024-06-21,1.07018,1.07206,1.0671,1.06907
2024-06-24,1.06839,1.07463,1.06837,1.07339
2024-06-25,1.0733,1.07441,1.06906,1.07137
2024-06-26,1.07128,1.07179,1.06659,1.068
2024-06-27,1.06798,1.07265,1.0677,1.0703
2024-06-28,1.07031,1.07247,1.06854,1.07125
2024-07-01,1.07371,1.07764,1.07196,1.07396
2024-07-02,1.07388,1.07471,1.07099,1.07449
2024-07-03,1.07442,1.08169,1.07362,1.07872
2024-07-04,1.07858,1.08138,1.07799,1.08118
2024-07-05,1.08117,1.08425,1.07979,1.08365
2024-07-08,1.08029,1.08449,1.08019,1.08228
2024-07-09,1.08229,1.08333,1.08054,1.08135
2024-07-10,1.08132,1.083,1.08109,1.08297
2024-07-11,1.08281,1.08998,1.08254,1.08666
2024-07-12,1.08664,1.09112,1.08617,1.09036
2024-07-15,1.08823,1.09223,1.08823,1.08941
2024-07-16,1.08944,1.09055,1.08715,1.0898
2024-07-17,1.0898,1.09481,1.0895,1.0939
2024-07-18,1.09389,1.09409,1.08936,1.08947
2024-07-19,1.08946,1.09017,1.08757,1.08799
2024-07-22,1.08799,1.09027,1.0873,1.08905
2024-07-23,1.089,1.08967,1.08439,1.08521
2024-07-24,1.08523,1.08666,1.08257,1.08389
2024-07-25,1.0839,1.08699,1.08283,1.0845
2024-07-26,1.0845,1.08682,1.0842,1.08549
2024-07-29,1.08559,1.08699,1.08028,1.0821
2024-07-30,1.08199,1.08358,1.07983,1.08138
2024-07-31,1.08137,1.08495,1.08016,1.08258
2024-08-01,1.08254,1.08354,1.07774,1.07909
2024-08-02,1.079,1.09266,1.07818,1.09099
2024-08-05,1.09198,1.10088,1.08924,1.09502
2024-08-06,1.09493,1.0963,1.09037,1.09314
2024-08-07,1.09299,1.09366,1.09055,1.09218
2024-08-08,1.0921,1.09452,1.08813,1.09178
2024-08-09,1.09168,1.09312,1.0909,1.09148
2024-08-12,1.09132,1.09394,1.09096,1.0931
2024-08-13,1.09302,1.09996,1.09136,1.09931
2024-08-14,1.09911,1.10471,1.0982,1.10118
2024-08-15,1.10116,1.10154,1.09495,1.09706
2024-08-16,1.09704,1.10289,1.09688,1.10271
2024-08-19,1.10262,1.10863,1.10225,1.10844
2024-08-20,1.10837,1.11299,1.10717,1.11291
2024-08-21,1.11282,1.1174,1.10985,1.11506
2024-08-22,1.11488,1.11642,1.10981,1.11116
2024-08-23,1.11107,1.12009,1.11054,1.11912
2024-08-26,1.11865,1.12015,1.115,1.11605
2024-08-27,1.11602,1.11904,1.11501,1.11837
2024-08-28,1.1183,1.11848,1.11049,1.11189
2024-08-29,1.11185,1.11399,1.10557,1.10768
2024-08-30,1.10762,1.1095,1.10438,1.10468
