datetime,open,high,low,close
2024-09-02,1.1045,1.10774,1.10419,1.10718
2024-09-03,1.10705,1.10722,1.10263,1.10422
2024-09-04,1.10422,1.10951,1.10374,1.10824
2024-09-05,1.10821,1.11197,1.10747,1.11104
2024-09-06,1.111,1.11556,1.10656,1.10841
2024-09-09,1.10765,1.10911,1.10332,1.10338
2024-09-10,1.10335,1.10496,1.1015,1.10194
2024-09-11,1.10192,1.10548,1.10019,1.10108
2024-09-12,1.10111,1.1075,1.10055,1.1074
2024-09-13,1.10736,1.11018,1.10698,1.10733
2024-09-16,1.10761,1.11374,1.10741,1.11325
2024-09-17,1.11323,1.11461,1.11103,1.11123
2024-09-18,1.1112,1.1189,1.10966,1.11176
2024-09-19,1.11165,1.11788,1.10685,1.11612
2024-09-20,1.11605,1.11818,1.11359,1.1161
2024-09-23,1.11597,1.11673,1.10831,1.11104
2024-09-24,1.11102,1.11803,1.11033,1.11798
2024-09-25,1.11793,1.12138,1.11214,1.11317
2024-09-26,1.11314,1.11892,1.11257,1.11756
2024-09-27,1.11756,1.12029,1.11247,1.11622
2024-09-30,1.11538,1.1209,1.11136,1.11345
2024-10-01,1.11332,1.11441,1.10457,1.10671
