loss,val_loss
0.09405243396759033,0.013884265907108784
0.0037655169144272804,0.008754955604672432
0.0027478220872581005,0.006926471833139658
0.002442292869091034,0.005898710805922747
0.002270626835525036,0.004743028432130814
0.002167959464713931,0.004421173594892025
0.0020747086964547634,0.004415253642946482
0.0020320431794971228,0.004216936416924
0.0018523939652368426,0.0040492108091712
0.0020108739845454693,0.0038471620064228773
0.0016720604617148638,0.0036114745307713747
0.0018148378003388643,0.003938565030694008
0.0014906064607203007,0.0037818921264261007
0.0015396958915516734,0.004938098601996899
0.0015587271191179752,0.003549854503944516
0.001300252741202712,0.00599761214107275
0.0016790727386251092,0.003191710216924548
0.001157538965344429,0.004122363869100809
0.001219001947902143,0.004065595101565123
0.0012077332939952612,0.0033134091645479202
0.0010128571884706616,0.007656374480575323
0.0016004513017833233,0.003304175566881895
