pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1244642,1.1262615,1.1234759,1.1248174,1.12491,1.12552,1.1248,1.12523
1.1251041,1.1268153,1.123982,1.1254119,1.12521,1.12674,1.12493,1.12655
1.1256609,1.1272523,1.1244444,1.1258919,1.12657,1.13033,1.12621,1.12978
1.1264799,1.1279144,1.1252522,1.1266397,1.12975,1.12991,1.1264,1.12646
1.1270669,1.1285226,1.1257838,1.1271808,1.12647,1.12823,1.12235,1.12286
1.1269071,1.1284934,1.1255987,1.1270015,1.12288,1.12415,1.1227,1.12392
1.1264255,1.1281027,1.1251525,1.1265132,1.12365,1.12425,1.12332,1.12402
1.1261877,1.12788,1.124894,1.1262681,1.12407,1.12496,1.12285,1.12294
1.1259847,1.1277308,1.1246874,1.1260813,1.12294,1.12471,1.12243,1.1234
1.125737,1.1275312,1.1244651,1.125886,1.12338,1.12374,1.12193,1.12296
1.1253737,1.1273228,1.1242002,1.1256331,1.12297,1.12484,1.12259,1.12419
1.1253144,1.1272478,1.1241667,1.1256297,1.1242,1.12514,1.12359,1.12437
1.125508,1.1274133,1.1243281,1.1258142,1.12437,1.12676,1.12408,1.12645
1.1259096,1.1277807,1.1247168,1.126269,1.12648,1.1293,1.12618,1.12922
1.1265453,1.1282815,1.1253607,1.1269276,1.12921,1.1303,1.12816,1.12905
1.127231,1.1287116,1.1259642,1.1274807,1.12905,1.13301,1.1283,1.133
1.1280129,1.1292328,1.1267836,1.1281382,1.133,1.13457,1.13028,1.1307
1.1289445,1.1300621,1.1276472,1.128944,1.13071,1.13194,1.1306,1.13094
1.1295376,1.1306088,1.1282096,1.1294599,1.13066,1.13329,1.13047,1.13269
1.1301457,1.1311631,1.1287968,1.1300262,1.13268,1.13286,1.13071,1.13124
1.1306988,1.131685,1.1292659,1.1304966,1.1312,1.13167,1.12634,1.12649
1.1306648,1.1318045,1.1291351,1.1304197,1.12649,1.13008,1.1259,1.12982
1.1304766,1.1317776,1.1290272,1.1303114,1.12986,1.13075,1.12718,1.12905
1.1305994,1.1319836,1.1291126,1.1304737,1.12906,1.12987,1.12689,1.12731
1.1304986,1.1320654,1.1290175,1.1304528,1.1274,1.1283,1.12654,1.12694
