pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0682507,1.0697831,1.0667676,1.0682771,1.0711,1.07132,1.06923,1.06996
1.0692972,1.0706747,1.0677088,1.0692251,1.06998,1.07075,1.06795,1.06896
1.0694257,1.0708953,1.067892,1.0693988,1.06895,1.07031,1.06759,1.06912
1.069488,1.0710467,1.0679756,1.0694815,1.06912,1.06979,1.06636,1.06788
1.0689096,1.0706254,1.0675069,1.0690167,1.06788,1.06899,1.06741,1.06785
1.0686587,1.0704107,1.067266,1.0687774,1.06787,1.0682,1.06516,1.06601
1.0677373,1.0695919,1.0664215,1.0679232,1.06601,1.06723,1.06504,1.0657
1.067041,1.0688609,1.0656899,1.0671899,1.06589,1.0682,1.06501,1.06596
1.0668322,1.0686022,1.0654433,1.0669377,1.06596,1.06802,1.06576,1.06635
1.066885,1.0685644,1.0654224,1.0669293,1.06635,1.06678,1.05339,1.05478
1.062518,1.0647403,1.0612382,1.0630562,1.05479,1.05698,1.05194,1.05601
1.0591425,1.0615972,1.0580051,1.0598053,1.05601,1.05974,1.0537,1.0546
1.0572349,1.059674,1.056147,1.05795,1.05458,1.05687,1.05431,1.05477
1.0562137,1.0584371,1.0550282,1.0567374,1.05473,1.05697,1.05407,1.05669
1.0561576,1.0581037,1.0549053,1.0565134,1.05669,1.05787,1.05615,1.05692
1.056514,1.0582491,1.0552382,1.0567467,1.05692,1.06355,1.05595,1.06107
1.058325,1.0599328,1.0569879,1.0585395,1.06106,1.06242,1.05949,1.06107
1.0596238,1.0611552,1.0582876,1.0598211,1.06107,1.06283,1.05811,1.06072
1.060251,1.0618732,1.0589585,1.0605458,1.06071,1.06128,1.05852,1.06033
1.0602831,1.0620178,1.0590811,1.0606842,1.06029,1.06313,1.05989,1.06203
1.061086,1.0628397,1.0599062,1.0614939,1.06203,1.06203,1.06016,1.06108
1.0611082,1.0629094,1.0599416,1.0614161,1.06108,1.0629,1.05904,1.06239
1.0615815,1.0631841,1.0601959,1.0617156,1.06237,1.0626,1.05513,1.05523
1.0594565,1.0613351,1.0581713,1.0597991,1.05523,1.05668,1.0515,1.05299
1.0566816,1.0587702,1.0554805,1.0571332,1.05299,1.05432,1.05155,1.05203
1.0546491,1.0567544,1.0534494,1.0550991,1.05202,1.05326,1.05188,1.05251
1.0536298,1.0556122,1.052393,1.0539939,1.05251,1.05364,1.05107,1.05149
1.0528572,1.0547282,1.051557,1.0531603,1.05149,1.05309,1.04967,1.05075
1.051952,1.0537941,1.0507346,1.0523,1.05077,1.0545,1.04813,1.05425
1.0522697,1.0540173,1.051051,1.0525823,1.05425,1.06381,1.0501,1.06376
1.0560151,1.0574912,1.0546783,1.0562569,1.06376,1.0648,1.06296,1.06428
1.0597337,1.0608497,1.0582234,1.0598202,1.06394,1.06722,1.0636,1.06667
1.0628574,1.0639997,1.061372,1.0629637,1.06668,1.0683,1.06661,1.06771
1.0653696,1.0665649,1.0638733,1.0654681,1.06771,1.06997,1.06609,1.06723
1.0667464,1.0681732,1.0653371,1.0668656,1.06724,1.07318,1.06615,1.07251
1.0691768,1.0705566,1.0676383,1.0691519,1.07252,1.07605,1.07115,1.07502
1.0719042,1.0731217,1.0702128,1.0717144,1.07502,1.0754,1.07301,1.07324
1.0729884,1.0741975,1.0712521,1.0727373,1.07316,1.07398,1.07207,1.07363
