pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0842681,1.0857929,1.0824788,1.0842794,1.08412,1.0843,1.07988,1.08137
1.0815276,1.0830398,1.0798005,1.0815927,1.08136,1.08169,1.07881,1.0793
1.0795032,1.0810686,1.0778129,1.0795648,1.0793,1.08496,1.07889,1.08425
1.0825603,1.0845999,1.0809007,1.0825775,1.08426,1.08777,1.08426,1.08652
1.0852753,1.0873188,1.0835892,1.0852432,1.08652,1.09166,1.08643,1.08886
1.0884093,1.090468,1.0866033,1.0883428,1.08885,1.09083,1.088,1.09024
1.0902766,1.0922699,1.0883749,1.0902015,1.09024,1.09097,1.08982,1.09011
1.0908573,1.0927459,1.0889362,1.0908074,1.09011,1.09016,1.08879,1.08944
1.0902247,1.092013,1.0883008,1.0901814,1.08944,1.09381,1.08828,1.09171
1.092263,1.0942506,1.0901783,1.0920869,1.09171,1.09358,1.08867,1.08911
1.0899291,1.0916504,1.087956,1.0898774,1.08913,1.09731,1.08886,1.09462
1.0951352,1.097307,1.0927188,1.0946243,1.09462,1.0958,1.09435,1.09564
1.0965298,1.0984722,1.0939445,1.0957807,1.09552,1.09695,1.09508,1.09606
1.097385,1.0991541,1.0947193,1.0965025,1.09608,1.09643,1.09536,1.09549
1.0967933,1.0984159,1.0942554,1.0960329,1.09549,1.09671,1.09408,1.0951
1.0960934,1.097788,1.0937753,1.0955502,1.09511,1.09629,1.09349,1.09578
1.0962586,1.0980469,1.0939943,1.0957624,1.09578,1.09666,1.08961,1.08968
1.0904866,1.0919484,1.0885682,1.0904442,1.08967,1.09095,1.08908,1.09071
1.0900428,1.0917751,1.088161,1.0899488,1.09057,1.09105,1.08931,1.0894
1.0891191,1.0908394,1.0872382,1.088983,1.0894,1.08959,1.08846,1.08928
1.0887257,1.0904368,1.0868167,1.088538,1.08927,1.09173,1.08897,1.08995
1.0894538,1.091236,1.087554,1.0892534,1.08993,1.092,1.08892,1.08922
