fold,mae_open,mae_high,mae_low,mae_close,mae_avg
1,0.0019352302564102667,0.002396930000000002,0.0027599656410256437,0.0028032130769230766,0.0024738347435897473
2,0.0005960125319693083,0.0014997805626598515,0.0012555416879795446,0.0019986225063938576,0.0013374893222506405
3,0.002082460858585847,0.002633991414141421,0.0023966845959596046,0.002746024494949495,0.0024647903409090914
4,0.0012898205729166775,0.0028737005208333264,0.0023068851562500076,0.0020636791666666684,0.00213352135416667
5,0.0009698346354166636,0.0014953684895833406,0.0020279674479166676,0.002353402083333334,0.0017116431640625015
6,0.0007578127877237838,0.0012480739130434786,0.0012011079283887414,0.0017450268542199472,0.0012380053708439878
7,0.0006891224747474741,0.0009579297979798011,0.0014771767676767683,0.001418423737373736,0.0011356631944444448
8,0.0007270437340153413,0.0014121263427109912,0.0012211508951406713,0.0016421340153452675,0.0012506137468030678
9,0.001185048974358974,0.0016371687179487187,0.0020313966666666745,0.0023093046153846207,0.001790729743589747
10,0.0018355002564102516,0.002314100256410254,0.002776506153846153,0.002562663333333335,0.0023721924999999984
11,0.0043154871025641,0.0057486417179487175,0.004428183846153848,0.004765112641025642,0.004814356326923077
12,0.0035640216406249967,0.004667207578124999,0.0038957710677083347,0.00502258174479167,0.0042873955078125
13,0.001256920971867007,0.0018799836317135543,0.0017960125319693029,0.0022376767263427126,0.0017926484654731442
14,0.0004900571794871783,0.0012292543589743524,0.0012989828205128247,0.0015003010256410213,0.001129648846153844
15,0.0005282923076923101,0.001030814871794877,0.0013250797435897367,0.0016434182051282013,0.0011319012820512812
16,0.0007510492187499963,0.0012299718750000057,0.0013341703124999955,0.0016538924479166713,0.0012422709635416672
17,0.00020297923076922707,0.0010069525641025563,0.0009906407692307651,0.0011281007692307617,0.0008321683333333276
18,0.00023333820512819935,0.0008195564102564122,0.000890282051282057,0.0010986928205128164,0.0007604673717948713
19,0.0010187436868686769,0.001675451767676768,0.0015419785353535426,0.002037187121212116,0.0015683402777777757
20,0.0004939663212435211,0.0011807792746113951,0.0011315658031088027,0.0014390051813471477,0.0010613291450777167
21,0.000634103906250006,0.001392293750000003,0.001752514322916672,0.001977629947916669,0.0014391354817708374
22,0.004078159590792825,0.006448645268542192,0.006028016368286448,0.005179127877237849,0.005433487276214828
23,0.0009564984886649886,0.00165407808564232,0.0020380871536524025,0.001904508312342571,0.0016382930100755705
