fold,train_start,train_end,test_start,test_end,train_samples,test_samples,split_ratio,mode
1,2018-01-02,2020-01-01,2020-01-02,2020-04-01,3108,390,0.888507718696398,fixed
2,2018-04-02,2020-04-01,2020-04-02,2020-07-01,3114,390,0.8886986301369864,fixed
3,2018-07-02,2020-07-01,2020-07-02,2020-10-01,3114,396,0.8871794871794871,fixed
4,2018-10-02,2020-10-01,2020-10-02,2021-01-01,3114,384,0.8902229845626072,fixed
5,2019-01-02,2021-01-01,2021-01-02,2021-04-01,3114,384,0.8902229845626072,fixed
6,2019-04-02,2021-04-01,2021-04-02,2021-07-01,3114,390,0.8886986301369864,fixed
7,2019-07-02,2021-07-01,2021-07-02,2021-10-01,3114,396,0.8871794871794871,fixed
8,2019-10-02,2021-10-01,2021-10-02,2022-01-01,3114,390,0.8886986301369864,fixed
9,2020-01-02,2022-01-01,2022-01-02,2022-04-01,3120,390,0.8888888888888888,fixed
10,2020-04-02,2022-04-01,2022-04-02,2022-07-01,3120,390,0.8888888888888888,fixed
11,2020-07-02,2022-07-01,2022-07-02,2022-10-01,3120,390,0.8888888888888888,fixed
12,2020-10-02,2022-10-01,2022-10-02,2023-01-01,3114,384,0.8902229845626072,fixed
13,2021-01-02,2023-01-01,2023-01-02,2023-04-01,3114,390,0.8886986301369864,fixed
14,2021-04-02,2023-04-01,2023-04-02,2023-07-01,3120,390,0.8888888888888888,fixed
15,2021-07-02,2023-07-01,2023-07-02,2023-10-01,3120,390,0.8888888888888888,fixed
16,2021-10-02,2023-10-01,2023-10-02,2024-01-01,3114,384,0.8902229845626072,fixed
17,2022-01-02,2024-01-01,2024-01-02,2024-04-01,3108,390,0.888507718696398,fixed
18,2022-04-02,2024-04-01,2024-04-02,2024-07-01,3108,390,0.888507718696398,fixed
19,2022-07-02,2024-07-01,2024-07-02,2024-10-01,3108,396,0.886986301369863,fixed
20,2022-10-02,2024-10-01,2024-10-02,2025-01-01,3114,385,0.8899685624464133,fixed
21,2023-01-02,2025-01-01,2025-01-02,2025-04-01,3115,384,0.8902543583881108,fixed
22,2023-04-02,2025-04-01,2025-04-02,2025-07-01,3109,390,0.8885395827379251,fixed
23,2023-07-02,2025-07-01,2025-07-02,2025-10-01,3109,396,0.887018544935806,fixed
