pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0746121,1.0759326,1.0736977,1.0748793,1.07388,1.07407,1.07331,1.07346
1.0742811,1.0756644,1.0733956,1.0745541,1.07346,1.07364,1.07282,1.07295
1.0738727,1.0753169,1.0730208,1.0741866,1.07295,1.07358,1.07119,1.07208
1.0733218,1.0748074,1.0724807,1.0737039,1.07208,1.07335,1.07099,1.07317
1.073051,1.0744835,1.0722036,1.0734727,1.07316,1.07467,1.07241,1.0732
1.0732133,1.074535,1.0723165,1.073652,1.0732,1.07471,1.07315,1.07449
1.0736097,1.0748398,1.072692,1.074084,1.07442,1.07544,1.07422,1.07478
1.0741788,1.0753102,1.0732132,1.0746391,1.07478,1.07478,1.07403,1.07423
1.074409,1.0755315,1.0734261,1.0748613,1.07423,1.07636,1.07362,1.07582
1.0748935,1.0759678,1.0738964,1.0753125,1.07581,1.07783,1.07525,1.07746
1.0758014,1.0768099,1.0747925,1.0761632,1.07745,1.08169,1.0772,1.07958
1.0773565,1.0782545,1.0763123,1.0776643,1.07958,1.07959,1.0778,1.07872
1.0782776,1.0791944,1.0771971,1.0785164,1.07858,1.07937,1.07799,1.07925
1.0788155,1.0798287,1.0777787,1.0790473,1.07925,1.0795,1.07836,1.07864
1.079104,1.0802283,1.0781046,1.0793341,1.07865,1.08031,1.07849,1.08017
1.0795206,1.0807142,1.0785862,1.0797877,1.08018,1.08029,1.0794,1.07971
1.0798935,1.0811232,1.0789626,1.0801772,1.0797,1.08138,1.07947,1.08122
1.0804116,1.0816457,1.0795035,1.0807254,1.08121,1.08137,1.08107,1.08118
1.0809894,1.0821846,1.0800475,1.0812783,1.08117,1.0818,1.08092,1.08147
1.0814449,1.0826367,1.0805057,1.0817318,1.08147,1.08244,1.08137,1.08219
1.0819111,1.0831077,1.0809968,1.0822514,1.08219,1.08305,1.08165,1.08279
1.0824264,1.0836247,1.0815232,1.0828366,1.08277,1.08422,1.07979,1.08295
1.082728,1.0840008,1.0818458,1.0832456,1.08295,1.08341,1.08106,1.08256
1.0829182,1.0842147,1.0820441,1.0834341,1.08255,1.08425,1.08248,1.08365
1.0833281,1.0846367,1.0824769,1.0838487,1.08029,1.08324,1.08019,1.08216
1.0829835,1.0844285,1.0822308,1.0835686,1.08216,1.08362,1.08201,1.08286
1.0831046,1.0845327,1.082342,1.0837048,1.08286,1.08429,1.08146,1.08383
1.083371,1.08476,1.0825872,1.0839865,1.08383,1.08445,1.08235,1.08437
1.0837886,1.0851259,1.0829765,1.0844003,1.08437,1.08449,1.08284,1.08323
1.0839921,1.0853318,1.0831559,1.0845939,1.08323,1.08336,1.08222,1.08228
1.0837092,1.0851346,1.0829116,1.0843322,1.08229,1.08333,1.08228,1.08269
1.0834662,1.0849332,1.0826975,1.0841223,1.08269,1.08312,1.08191,1.08296
1.0833117,1.0847752,1.0825425,1.0839831,1.08295,1.08307,1.08152,1.08224
1.0830837,1.084552,1.0823078,1.083768,1.08224,1.08284,1.08121,1.08155
1.0827359,1.084247,1.0819905,1.08343,1.08155,1.08283,1.08054,1.081
1.0823388,1.0838878,1.0816084,1.0830404,1.081,1.08165,1.08064,1.08135
1.0820136,1.083514,1.0812683,1.08269,1.08132,1.08167,1.08111,1.0812
1.0818503,1.0832747,1.0810798,1.0825381,1.08121,1.08211,1.08109,1.08185
1.0819018,1.0832514,1.0811049,1.082594,1.08185,1.08249,1.08118,1.08152
1.082005,1.0833131,1.0811826,1.0826919,1.08152,1.08282,1.08133,1.0827
1.0823038,1.0835662,1.0814666,1.0829647,1.08269,1.08288,1.08199,1.08269
1.0826492,1.0838772,1.081795,1.0832644,1.08269,1.083,1.08173,1.08297
1.082888,1.0841295,1.0820422,1.0835018,1.08281,1.08366,1.08254,1.08351
1.0832589,1.084484,1.0824066,1.0838714,1.0835,1.08401,1.08323,1.08364
